object_id,pred_resnet
ah_yll_lavan,0.00622001056181034
ai_amdir_ist,0.005307348069982254
ai_aran_ist,0.0049942442555561675
ai_aran_rhovan,0.18116292944177986
ai_bellas_honeg,0.014844696591535467
ai_curunir_roch,0.007488906132493867
ai_eredh_nimbrethil,0.037710065400460735
ai_hador_dagnir,0.019656683900393546
ai_ingem_saew,0.16304706195369364
ai_mil_meldir,0.003161341380655358
ai_peredhel_per,0.08631062986096368
ai_raef_aiglos,0.004059103454801516
ai_roch_lacha,0.02788821012945846
ai_tachol_ira,0.003931544144870713
ai_thavron_Mirion,0.022611925122328104
ai_vin_glaur,0.0041434613274759615
aiglos_Gonhir_lacha,0.2674539951607585
aiglos_agarwaen_faen,0.00425352324382402
aiglos_amloth_braig,0.4797969691455364
aiglos_firen_min,0.3270192138617858
aiglos_gwaloth_panas,0.09829569070134311
aiglos_lebed_ungol,0.006135170687775826
aiglos_lin_salab,0.07449366053333506
aiglos_lunt_rhovan,0.0037897216923511224
aiglos_minas_aras,0.08748150267638266
aiglos_morn_Ithil,0.014111544615298042
aiglos_noroth_tegilbor,0.07866101115359925
aiglos_paich_lobor,0.0046320914338139115
aiglos_pethron_faun,0.9805365592241287
aiglos_rochir_maecheneb,0.005188712817471242
aiglos_salab_edlothiad,0.005304689234981197
aiglos_soga_gwanur,0.0026309168154227793
aiglos_talraph_ram,0.003672834171936756
aiglos_thul_cabed,0.004880896479886587
aith_archam_cair,0.5564228085218929
aith_curunir_minai,0.12130711710196918
aith_gador_aeruil,0.012651452406134921
aith_gorn_honeg,0.008659688868647208
aith_hadhod_thavron,0.004778166730102384
aith_haudh_iaun,0.12186944506829604
aith_hend_galas,0.011013691626430955
aith_lembas_ylf,0.003472712448046877
aith_lobor_graw,0.018405948672443627
aith_meril_barad,0.003603180432651243
aith_mithren_hend,0.00467565035548887
aith_muinthel_Eru,0.008516077243257314
aith_nath_Sindarin,0.05626554116315674
aith_rom_magol,0.2398368370777462
aith_tamin_laes,0.36990482662804425
aith_thurin_raef,0.00404637842102602
alae_Ennor_cair,0.003964752900526491
alae_Eru_andrann,0.005625930233145482
alae_araf_grond,0.004423467635933776
alae_cabed_tobas,0.00696447198279202
alae_cabor_edlothiad,0.1161573236080585
alae_cuin_ulug,0.007381240256654565
alae_dirnaith_tann,0.35619958348106595
alae_dunadan_aeglir,0.007106105270213448
alae_fast_cirdan,0.7699493303894998
alae_gilgalad_yll,0.9224548637866974
alae_glass_harad,0.01586582958989311
alae_haudh_firiel,0.004457989627917413
alae_iar_dol,0.01201098476012703
alae_imrath_rom,0.01880864248960279
alae_law_hervess,0.8882431335747242
alae_luith_honeg,0.3685856971424073
alae_maecheneb_nath,0.9928321331739426
alae_nana_midh,0.02896109415560204
alae_peredhel_imrath,0.0059107031178427865
alae_raef_graw,0.004643636730274103
alae_tobas_hul,0.3647492264397442
alag_Rochirrim_lang,0.016637466859538107
alag_alae_galenas,0.012657154608314158
alag_archam_rusc,0.004468785440258216
alag_bass_tinnu,0.003907682877979823
alag_bronwe_lalaith,0.0038409044666366295
alag_cirion_emel,0.006688831588689936
alag_eglan_dam,0.002719404781589674
alag_gador_celair,0.0108254607883282
alag_gath_gli,0.003420779795151319
alag_gobennas_alagos,0.03152006246673409
alag_gwador_ithildin,0.08643863554461859
alag_imrath_onodrim,0.01574594333308141
alag_mithren_gwarth,0.1548816200811416
alag_nothrim_tann,0.007891052070772276
alag_ogol_muinthel,0.004773047913386108
alag_tinnu_meril,0.05022739067208022
alagos_Mithrim_rusc,0.06376467063673771
alagos_achas_perian,0.2340894926106557
alagos_adab_Tawarwaith,0.4945992220193148
alagos_agor_ram,0.3006875594146549
alagos_amlug_melethril,0.004758314452192281
alagos_araf_aeruil,0.005053450774721568
alagos_celeb_nothrim,0.08813308042881546
alagos_duin_hul,0.0019332076207613015
alagos_galad_thavron,0.003389730720891748
alagos_gaur_rudh,0.005530239840845752
alagos_gil_roch,0.018874318734742702
alagos_glae_Sindarin,0.0042990375618501275
alagos_guldur_hud,0.07882866473519243
alagos_gwachaedir_bronwe,0.009368394532066305
alagos_hadhod_minuial,0.0031666777272185698
alagos_hun_firiel,0.003788965428463964
alagos_lachenn_lagor,0.0056583399523333355
alagos_lunt_tavor,0.004578035156373516
alagos_manadh_panas,0.005737042669989023
alagos_mithren_harad,0.03339569244126324
alagos_parf_hal,0.1565694306511432
alagos_raef_celair,0.057467460312182084
alagos_uruk_gas,0.00268556243634297
alph_Gwathuirim_lacha,0.18190251682390227
alph_achad_in,0.07326247606833931
alph_aglareb_Elrim,0.0385234184213914
alph_ang_graw,0.007852460904541657
alph_cabor_celon,0.20457796705886722
alph_draug_gwilwileth,0.0033689672689206415
alph_eglan_galadhrim,0.004704638617658929
alph_espalass_gwador,0.1340492287883535
alph_espalass_lacha,0.0014256507973793087
alph_firion_anann,0.1206918124538788
alph_galadh_corch,0.04397197056678124
alph_gath_adel,0.006686684153100942
alph_gul_maethor,0.007217591252265266
alph_haradrim_tathar,0.9023230239748955
alph_iaun_raegdan,0.0035108846381262998
alph_lachenn_vin,0.7294497318565846
alph_laes_gwanur,0.9396263390779496
alph_mereth_uanui,0.9711874753236771
alph_nagol_uanui,0.10198810898582451
alph_nur_gwarth,0.0038749049305209834
alph_randir_gil,0.018117856698154355
alph_tang_nimbrethil,0.00784522632293374
alph_thul_ris,0.3795834992972231
amarth_aeglir_haust,0.0043350171962174494
amarth_bass_Ithil,0.15696406718343495
amarth_bregedur_bragol,0.8640581920742988
amarth_cuil_cund,0.008436522708507255
amarth_cuin_gwarth,0.00394607500420534
amarth_dunedhel_erchion,0.007433238674275344
amarth_espalass_narthan,0.009503967012278736
amarth_fang_rust,0.0043526173798341
amarth_galadh_gwaloth,0.007490165958006402
amarth_gwaloth_firiel,0.004865550895931392
amarth_heledir_lathron,0.9888678669929505
amarth_ira_nimp,0.011264875484630465
amarth_lang_nimp,0.004000433148352834
amarth_lebdas_ang,0.003399077771246084
amarth_nidh_fae,0.13724744026549163
amarth_nost_firen,0.9796844959259032
amarth_onodrim_gwathui,0.00252513684314124
amarth_rhovan_saelor,0.04443847368238493
amarth_rochben_gwador,0.0038351348909998256
amarth_thavron_Mithrim,0.42960140053182844
amarth_uruk_nothrim,0.001973736518034386
amath_Mirion_neledh,0.18627891092328352
amath_alagos_andrann,0.003518749800696242
amath_ank_alph,0.1172482261492405
amath_bain_loss,0.18197274362901225
amath_cenedril_faen,0.7282417923212051
amath_emel_haust,0.04533295430010185
amath_eryn_tinuviel,0.011373642305261457
amath_galadhrim_iar,0.005925626434327569
amath_gaur_saew,0.006711368268588558
amath_glass_dunadan,0.006398267803888302
amath_heledir_rhovan,0.0025428527019812465
amath_min_adan,0.18951246463693677
amath_nestad_imrad,0.006905290424765553
amath_rodwen_tamin,0.048966258956352246
amath_toll_badhor,0.41423730943351983
amdir_fuin_raef,0.01382866897038184
amdir_glandagol_ingem,0.002887448133674297
amdir_lasguil_neledh,0.03013128903694451
amdir_lend_luithien,0.021794327997486106
amdir_salph_lavan,0.1925251236883923
amloth_aras_anann,0.05595816397108137
amloth_bass_thurin,0.0035568819977925157
amloth_cabed_achas,0.05576000325381756
amloth_cenedril_galenas,0.007702700138179353
amloth_dam_thangail,0.005585766644253454
amloth_fuin_baug,0.00541901323986167
amloth_gaur_noroth,0.015109592412045458
amloth_gaurwaith_archam,0.0029603922070691622
amloth_gond_alagos,0.0323835639981553
amloth_ithron_idhren,0.00838609437123523
amloth_nagol_rusc,0.0037679394693157066
amloth_nidh_thavron,0.4984046624973416
amloth_rochir_lebenedh,0.002971048388599229
amloth_rochir_luin,0.5282470799516886
amloth_thul_dam,0.12617254774086176
amlug_Mirion_lang,0.42325117406435314
amlug_aderthad_talraph,0.0031750432817148067
amlug_cabor_laes,0.0031469242407590418
amlug_celeb_eredh,0.009365691053244517
amlug_daen_Mirion,0.0027526992260959566
amlug_dagnir_rom,0.09288755502784626
amlug_firen_randir,0.00399739333515754
amlug_firion_fervain,0.005426830783835612
amlug_glamog_bragol,0.0027333197362622744
amlug_gond_galas,0.01312456866435241
amlug_hervenn_pent,0.12708440930582585
amlug_midh_gwanur,0.07660947716794908
amlug_morn_haust,0.07387073293793947
amlug_rhach_pennas,0.14602499587927015
amlug_thavron_agor,0.004543712644590414
amlug_thor_gondrath,0.058567487495020026
amlug_tinnu_imrad,0.004315354134541849
amon_adab_gond,0.008439145993907004
amon_aegas_pilin,0.005583781412440203
amon_aes_aglareb,0.004842388450924773
amon_ai_saelor,0.006265342590631916
amon_anwar_nestad,0.15472088437527418
amon_barad_haradrim,0.256051856209524
amon_faun_cirdan,0.7690728835761547
amon_gaw_lebed,0.5743406519293784
amon_guldur_lain,0.3341227130964398
amon_hub_rhovan,0.10811106772162021
amon_hud_angos,0.33257172168232496
amon_lorn_magol,0.008882849555811846
amon_luin_adab,0.0037382898118835327
amon_melethril_aran,0.1297183881280944
amon_morgul_gil,0.003449172363356409
amon_navaer_Mirion,0.22913442393764852
amon_nidh_celeb,0.0035928786721342474
amon_tamin_gwilwileth,0.007377184806682634
amon_thor_iar,0.8513599738478661
amon_uan_aglareb,0.12217113287188112
anann_Mirion_fast,0.005022066713536333
anann_annon_daen,0.010122072439844487
anann_caras_pethron,0.004351168657188965
anann_eirien_balrog,0.008178649361798306
anann_elu_dirnaith,0.0037256160218021254
anann_elvellon_lathron,0.004951095561409603
anann_firion_laes,0.009712316222976369
anann_guldur_glae,0.002425522368946531
anann_helegnen_maen,0.0035303175236549578
anann_lain_alae,0.09734032499836758
anann_lebed_nath,0.00884065008649486
anann_manadh_amath,0.003037913027509376
anann_mirdan_malad,0.006133921671425923
anann_mithril_Dornhoth,0.06926325648091733
anann_mithril_mindon,0.007476961805346604
anann_saig_ai,0.9534728050231933
anann_sogannen_thamas,0.0040364657825047315
andrann_acharn_ryn,0.0027085158834779578
andrann_daen_gilgalad,0.0043078315105958605
andrann_eilian_min,0.016403505171183497
andrann_firen_glae,0.004334686146466993
andrann_gond_romru,0.01746171062368376
andrann_haudh_adan,0.005323241260066424
andrann_haust_uanui,0.008808445819886402
andrann_in_fae,0.09253376978449523
andrann_inias_firion,0.0037662103433831365
andrann_malad_pendrath,0.014314107922837136
andrann_naer_rovalug,0.054048199160024527
andrann_onodrim_sogannen,0.0042899076003777735
andrann_puig_dannas,0.006956985146825901
andrann_rovalug_ithildin,0.004261462083195511
ang_aderthad_gwathui,0.014886164047926153
ang_alae_nana,0.007505570268040175
ang_alagos_gwador,0.030062769354481135
ang_bass_cenedril,0.03070413717650809
ang_curunir_saew,0.005609010490297805
ang_duin_tinnu,0.18249070923775434
ang_firion_rhovan,0.3769083481980488
ang_gaur_laes,0.007305353993433528
ang_gilgalad_pod,0.0035940711727562307
ang_nadhras_aes,0.008744015780393966
ang_nagol_aderthad,0.3496184915304184
ang_nell_agarwaen,0.003587853277713293
ang_pess_hu,0.01726048099917534
ang_uan_ennorath,0.45496133305132386
ang_ylf_laes,0.0743218653020449
angos_Eluwaith_aerlinn,0.01984312202548608
angos_adan_aphadrim,0.010434349045681302
angos_aeruil_Sindarin,0.005640283353568519
angos_agarwaen_faun,0.05210605253669201
angos_bass_aras,0.003746736418088403
angos_celair_pethron,0.0030738257149096173
angos_cenedril_lam,0.003968713864651363
angos_dol_mirdan,0.24891804433427753
angos_elvellon_melethron,0.010268234033719636
angos_espalass_aegas,0.9055890426039697
angos_hal_gaur,0.6811547178775073
angos_hub_elu,0.00015714076979236565
angos_iaun_rhach,0.00440111384186821
angos_lang_ryn,0.005063964024884626
angos_lebenedh_saig,0.006772169244595716
angos_maethor_dam,0.8393309086561203
angos_mithren_lasguil,0.24669823446311057
angos_morgul_aderthad,0.002911021581917339
angos_pethron_soga,0.0040390361234130985
angos_rhun_idhren,0.8859603539109229
angos_tinnu_hend,0.005205111225018299
angos_ylf_rach,0.30503356363624334
ank_aderthad_uruk,0.05341933346353471
ank_amath_graw,0.002398092581552191
ank_bellas_gas,0.008976292099396231
ank_eryn_menel,0.0028588574867271176
ank_haudh_haeron,0.004114335061785822
ank_hul_gwarth,0.009111359961389098
ank_idhren_manadh,0.08380382965551689
ank_lam_forodrim,0.2894373622722924
ank_lang_glamog,0.029494506790069864
ank_law_nur,0.05065308895427734
ank_manadh_baug,0.0034366466327810487
ank_morgul_gilgalad,0.16076092687435445
ank_nath_hand,0.1761454139370471
ank_pilin_thul,0.003908999748182396
ank_ram_achad,0.0017070580747954756
ank_romru_firiel,0.00734579037889489
ank_ruith_midh,0.023571787991386373
ank_rusc_eilian,0.0037545934433495633
ank_saew_rochben,0.004100209594764692
ank_tamin_soga,0.0040805300600368355
ank_tann_pendrath,0.006557865793001838
ank_tavor_nimp,0.012721324701851701
ank_uruk_fervain,0.04415056324796751
annon_Rochirrim_fang,0.9730791479349137
annon_angos_lembas,0.005818648245622171
annon_cirion_maethor,0.08871427178382875
annon_corf_galadhrim,0.013559919023828115
annon_cugu_aeruil,0.009315192979374843
annon_curunir_eirien,0.016816854709759355
annon_draug_glass,0.004055591907012967
annon_gwanur_corf,0.1433792260475457
annon_hu_glamog,0.0026105946193780484
annon_lain_morn,0.003265659354383388
annon_magol_araf,0.014943432115251197
annon_mindon_eglan,0.2793927664402872
annon_nagol_uir,0.2995704079628922
annon_nana_vin,0.0039048304168773024
annon_narthan_pent,0.059009100042749195
annon_nothrim_eirien,0.0459501124365488
annon_raug_rist,0.01089145975856809
annon_rhovan_cair,0.04466801474627573
annon_rovalug_cirion,0.00392920880327523
annon_sirion_aglareb,0.008018040750175716
anwar_adel_hud,0.008851806897291682
anwar_aeruil_lunt,0.029267089228960683
anwar_alagos_fast,0.14829862862825394
anwar_amloth_lebed,0.008670490130316467
anwar_ank_uruk,0.011844017234398051
anwar_aran_rochben,0.1423346061259508
anwar_corf_galenas,0.8876632690429687
anwar_corf_ruith,0.012686886236042484
anwar_dunadan_curunir,0.0023934474551873487
anwar_echad_faen,0.49580235555768015
anwar_firion_gobennas,0.12556370258098468
anwar_gath_dannas,0.0038734066445613277
anwar_gwilwileth_ulug,0.008173750941932668
anwar_haeron_amon,0.09947902020066976
anwar_heledir_Gwathuirim,0.016747605032287536
anwar_malad_melethril,0.6838672503829002
anwar_ogol_nath,0.3770607760176063
anwar_ris_uanui,0.004971308035601396
anwar_ryn_raef,0.004337940538334806
anwar_tavor_pess,0.0037198018326307647
anwar_thavron_eirien,0.012273893068049801
aphadrim_aegas_nell,0.006874453437922056
aphadrim_angos_eglan,0.00281852462940364
aphadrim_araf_galadhrim,0.024074945785105228
aphadrim_cugu_galvorn,0.008798081375425681
aphadrim_daen_suil,0.017947005698806605
aphadrim_elu_tavor,0.002851879516038025
aphadrim_gwilwileth_tavor,0.5414931625942699
aphadrim_hal_curunir,0.002326120081047023
aphadrim_haudh_barad,0.01763038765784586
aphadrim_honeg_faen,0.004703023294030118
aphadrim_honeg_myril,0.008111893784189306
aphadrim_hub_laes,0.007126013255765428
aphadrim_in_achas,0.01407132367021404
aphadrim_laes_fast,0.008792471719789318
aphadrim_law_glass,0.061872038984438396
aphadrim_luin_fuin,0.3784803061746061
aphadrim_noroth_aes,0.005655269900034909
aphadrim_parf_fast,0.005514602002767788
aphadrim_perian_manadh,0.9934266060590744
aphadrim_rovalug_iar,0.05697657029377297
aphadrim_ruith_cyron,0.5383841911330819
aphadrim_sirion_adan,0.02014970400487073
aphadrim_soga_mithril,0.7177358776330948
araf_Ennor_ank,0.0038679226561725956
araf_faun_peredhel,0.013058177757193335
araf_gorn_peredhel,0.00435352910342317
araf_gwanur_malad,0.6925941456109286
araf_gwathui_heleg,0.00942953164303617
araf_hervess_tamin,0.0051416817150311545
araf_imrath_cae,0.061491824942640966
araf_law_faun,0.018154438240890157
araf_lebdas_raegdan,0.5565301235765219
araf_lorn_mir,0.25178785510361196
araf_loss_lavan,0.027071270439773802
araf_magor_bellas,0.01478885475662537
araf_melethril_muinthel,0.01573310239764396
araf_nana_ingem,0.00392596302435777
araf_pess_lacha,0.03366210592212156
araf_roch_eilian,0.04139949831587728
araf_tavor_melethron,0.9230663329362869
aran_Eru_Dornhoth,0.00486797094490612
aran_aduial_bregedur,0.5049131189472973
aran_aegas_dagnir,0.0056487163266865535
aran_agor_gondrath,0.45637406233654476
aran_alag_thurin,0.003365617639883567
aran_amon_certh,0.9333574622869493
aran_ank_haudh,0.1951169718289748
aran_aras_Elrim,0.9414803266525269
aran_calad_mereth,0.0026619385586144515
aran_elu_dunedhel,0.009582169741042888
aran_fang_graw,0.7235446460545064
aran_glaur_thangail,0.18967770535964518
aran_guldur_bregedur,0.012952541100457893
aran_imlad_grond,0.027677310176659378
aran_ist_thangail,0.012594752284348943
aran_lain_nidh,0.9569696813821793
aran_lalaith_edlothiad,0.0037026815135504875
aran_luin_noroth,0.00455404926196934
aran_maethor_saig,0.07066494353930466
aran_menel_luin,0.11043729970697312
aran_puig_cuil,0.005828546564225689
aran_rochir_pilin,0.003750403134463909
aran_rom_ira,0.0454544206499122
aran_soga_merilin,0.25262214541435246
aran_thavron_acharn,0.8275707013905049
aran_uir_perian,0.005185162873385707
aran_ulug_emel,0.0026996158905376435
aranarth_Gwathuirim_galenas,0.0038531650441655076
aranarth_Tawarwaith_adab,0.009376783486368367
aranarth_aith_minai,0.004324564831767929
aranarth_amon_hun,0.03604341079480946
aranarth_balrog_min,0.010742246132576837
aranarth_baug_nana,0.8593679890036583
aranarth_cae_celair,0.008712442062096669
aranarth_cirdan_bain,0.004660295181383844
aranarth_dam_amon,0.008603637157648336
aranarth_elvellon_thangail,0.002655935483790017
aranarth_fern_gwathui,0.0023597840148795513
aranarth_gilgalad_cyron,0.6341491259634494
aranarth_glae_adan,0.9697722196578978
aranarth_hadhod_gwador,0.007215875647671054
aranarth_heledir_ylf,0.008511835869285278
aranarth_hul_nim,0.006059566516159976
aranarth_lorn_balrog,0.003339378148484684
aranarth_malad_thamas,0.009762201449484566
aranarth_muil_uan,0.002363015834046678
aranarth_pilin_uanui,0.01649167573195882
aranarth_raegdan_gilgalad,0.008205514692963335
aranarth_rist_iphant,0.0034421364887748497
aranarth_saew_lathron,0.0840299857314676
aranarth_thavron_achad,0.2274766905233264
aranarth_ulug_rhun,0.27545613711699846
aras_Eluwaith_vin,0.0030103939363016253
aras_aeruil_muinthel,0.0022527632019777068
aras_amlug_galenas,0.015463266115693843
aras_anwar_luin,0.002771927176900135
aras_cair_echad,0.007083873539704655
aras_dunedhel_honeg,0.029544887983206536
aras_edlothiad_alag,0.0036790588016060613
aras_faen_malad,0.005906221849727444
aras_fern_celon,0.0038107594758912456
aras_fuin_law,0.004083082908618962
aras_galvorn_calad,0.0038012493356291087
aras_glamog_adab,0.0674998740432784
aras_gwend_celeb,0.010521128877007868
aras_hador_acharn,0.006428772396611748
aras_imrad_celair,0.003771075763506815
aras_in_eglan,0.005654932847755844
aras_laes_puig,0.0038777427222044026
aras_lathron_galenas,0.2593737417366356
aras_lin_ira,0.9652375221252442
aras_nagol_draug,0.0031767452902954573
aras_noroth_ruith,0.005164218488789629
aras_pent_barad,0.00787504594954953
aras_tathar_callon,0.1064916478469968
archam_aerlinn_rhun,0.0030820852270000646
archam_amath_minai,0.012212963963975197
archam_badhor_andrann,0.00408934134793526
archam_dunadan_paich,0.012998145348683465
archam_echad_lalaith,0.010415394342999209
archam_fang_thavron,0.0033412471537303643
archam_gath_glamor,0.07108846839983016
archam_gaw_muinthel,0.003705473248101043
archam_glae_perian,0.025552399334264918
archam_glamor_corf,0.009434882803543586
archam_helegnen_galadhrim,0.3345024141483009
archam_malad_lang,0.004189778724685311
archam_menel_imrath,0.009076381038175894
archam_midh_fang,0.5239657083526253
archam_mirdan_cabed,0.004426917986347689
archam_mithren_cugu,0.20779469721019267
archam_nagol_sogannen,0.00373868288952508
