object_id,pred_xgb
ah_eglan_aderthad,0.010495981900021434
ah_galad_dunadan,0.0013005472646909766
ah_heron_sammar,0.003211855742847547
ah_lebed_per,0.0009804969413380604
ah_lebenedh_gwilwileth,0.001969514742086176
ah_muil_nimbrethil,0.0024768288858467713
ah_nimbrethil_magor,0.00928148438106291
ah_ninglor_lebed,0.890135869383812
ah_saig_aiglos,0.0006046179487384507
ah_sammar_cae,0.004218583679175936
ah_tinnu_aglareb,0.0034632521274033934
ah_yll_lavan,0.0051109174091834575
ai_amdir_ist,0.0006105390984885162
ai_aran_ist,0.001147999912063824
ai_aran_rhovan,0.0015627288848918397
ai_bellas_honeg,0.0013031424205109943
ai_curunir_roch,0.0023631488693354186
ai_eredh_nimbrethil,0.012006858421955258
ai_hador_dagnir,0.008081339445197955
ai_ingem_saew,0.0019106069375993684
ai_mil_meldir,0.0007543221545347478
ai_peredhel_per,0.0008936573049140861
ai_raef_aiglos,0.0022487514797830954
ai_roch_lacha,0.004095370037248358
ai_tachol_ira,0.0007032350367808249
ai_thavron_Mirion,0.0023379411722999066
ai_vin_glaur,0.003670148042147048
aiglos_Gonhir_lacha,0.10610069613903761
aiglos_agarwaen_faen,0.0006178489929880016
aiglos_amloth_braig,0.5305519755929708
aiglos_firen_min,0.3043424431234598
aiglos_gwaloth_panas,0.11506230430677533
aiglos_lebed_ungol,0.1440381072461605
aiglos_lin_salab,0.0020541964913718402
aiglos_lunt_rhovan,0.0015654827147955075
aiglos_minas_aras,0.0014683228655485436
aiglos_morn_Ithil,0.0011016220960300416
aiglos_noroth_tegilbor,0.13364802487194538
aiglos_paich_lobor,0.0005292927871778375
aiglos_pethron_faun,0.9492753148078918
aiglos_rochir_maecheneb,0.0026548330060904846
aiglos_salab_edlothiad,0.002328320340893697
aiglos_soga_gwanur,0.00228903677634662
aiglos_talraph_ram,0.0008115652999549638
aiglos_thul_cabed,0.0008668701702845283
aith_archam_cair,0.3104185927659273
aith_curunir_minai,0.0021398557073553093
aith_gador_aeruil,0.0025905663205776364
aith_gorn_honeg,0.0024766508140601218
aith_hadhod_thavron,0.0018494766045478173
aith_haudh_iaun,0.007694877887843177
aith_hend_galas,0.0005635432298731757
aith_lembas_ylf,0.002482118256011745
aith_lobor_graw,0.0019998594070784748
aith_meril_barad,0.0005904590816498967
aith_mithren_hend,0.0010412834999442566
aith_muinthel_Eru,0.0012973773991689086
aith_nath_Sindarin,0.006605546805076301
aith_rom_magol,0.0014021913848409895
aith_tamin_laes,0.9449322670698166
aith_thurin_raef,0.0032378152682213113
alae_Ennor_cair,0.0005229276521276915
alae_Eru_andrann,0.0014277664849942084
alae_araf_grond,0.001135020749643445
alae_cabed_tobas,0.0029908990691183135
alae_cabor_edlothiad,0.015082436439115554
alae_cuin_ulug,0.000715262762241764
alae_dirnaith_tann,0.07166755897924304
alae_dunadan_aeglir,0.0012169425972388126
alae_fast_cirdan,0.12164059467613697
alae_gilgalad_yll,0.8163081258535385
alae_glass_harad,0.0021345051727621467
alae_haudh_firiel,0.0016845535810716683
alae_iar_dol,0.005601702228887007
alae_imrath_rom,0.006311401724815369
alae_law_hervess,0.9535736292600632
alae_luith_honeg,0.16311295796185732
alae_maecheneb_nath,0.9963416457176208
alae_nana_midh,0.0023125311854528263
alae_peredhel_imrath,0.001015243793517584
alae_raef_graw,0.0015004974338808097
alae_tobas_hul,0.007702987815719098
alag_Rochirrim_lang,0.001109590426494833
alag_alae_galenas,0.011502262532303575
alag_archam_rusc,0.0005276096544548636
alag_bass_tinnu,0.0010960053732560482
alag_bronwe_lalaith,0.0010136947566934396
alag_cirion_emel,0.0045941749413032085
alag_eglan_dam,0.0005728440191887785
alag_gador_celair,0.0014021792740095407
alag_gath_gli,0.0084798798779957
alag_gobennas_alagos,0.0008414843905484304
alag_gwador_ithildin,0.14806913526263088
alag_imrath_onodrim,0.0023823529190849513
alag_mithren_gwarth,0.07103646290488541
alag_nothrim_tann,0.004684926752815954
alag_ogol_muinthel,0.003951627382775769
alag_tinnu_meril,0.0013469263722072355
alagos_Mithrim_rusc,0.004123600694583729
alagos_achas_perian,0.05105356755666435
alagos_adab_Tawarwaith,0.006095576987718232
alagos_agor_ram,0.0008756496936257463
alagos_amlug_melethril,0.0006019829434080748
alagos_araf_aeruil,0.0010975212426274084
alagos_celeb_nothrim,0.42033588886260986
alagos_duin_hul,0.0024303282116306946
alagos_galad_thavron,0.0008495208239764906
alagos_gaur_rudh,0.0014385652029886842
alagos_gil_roch,0.003927840851247311
alagos_glae_Sindarin,0.007428384851664305
alagos_guldur_hud,0.00893563055433333
alagos_gwachaedir_bronwe,0.00187449119403027
alagos_hadhod_minuial,0.0017958281869141501
alagos_hun_firiel,0.0016629496385576203
alagos_lachenn_lagor,0.0007401281909551471
alagos_lunt_tavor,0.00707896042149514
alagos_manadh_panas,0.0065888576791621745
alagos_mithren_harad,0.0036694649897981435
alagos_parf_hal,0.0014025801810930716
alagos_raef_celair,0.0039471404743380845
alagos_uruk_gas,0.0010155209602089599
alph_Gwathuirim_lacha,0.003325976838823408
alph_achad_in,0.0027578147419262677
alph_aglareb_Elrim,0.0010158676632272545
alph_ang_graw,0.0016483921644976363
alph_cabor_celon,0.029664242989383638
alph_draug_gwilwileth,0.0010875506486627273
alph_eglan_galadhrim,0.0017382036021444947
alph_espalass_gwador,0.0017172533916891553
alph_espalass_lacha,0.004588564042933285
alph_firion_anann,0.00935141314403154
alph_galadh_corch,0.005006987303204369
alph_gath_adel,0.002031671625445597
alph_gul_maethor,0.01309063145890832
alph_haradrim_tathar,0.020652115112170577
alph_iaun_raegdan,0.013094554335111752
alph_lachenn_vin,0.4136774707585573
alph_laes_gwanur,0.8858070075511932
alph_mereth_uanui,0.8642375022172928
alph_nagol_uanui,0.004330665375164244
alph_nur_gwarth,0.0008622949881100794
alph_randir_gil,0.0013597962315543555
alph_tang_nimbrethil,0.015775664360262454
alph_thul_ris,0.04095393139868975
amarth_aeglir_haust,0.0007353310538746882
amarth_bass_Ithil,0.005760794505476952
amarth_bregedur_bragol,0.6421390622854233
amarth_cuil_cund,0.00495743345527444
amarth_cuin_gwarth,0.0010420285325380974
amarth_dunedhel_erchion,0.0014970166339480784
amarth_espalass_narthan,0.001279562318813987
amarth_fang_rust,0.002955374904558994
amarth_galadh_gwaloth,0.0009990317521442194
amarth_gwaloth_firiel,0.0006032720393704949
amarth_heledir_lathron,0.9906315952539444
amarth_ira_nimp,0.027183088299352676
amarth_lang_nimp,0.001244965817022603
amarth_lebdas_ang,0.0028360576325212605
amarth_nidh_fae,0.007088978658430278
amarth_nost_firen,0.9937816113233566
amarth_onodrim_gwathui,0.0008515097943018191
amarth_rhovan_saelor,0.0017032349787768908
amarth_rochben_gwador,0.0023149061926233117
amarth_thavron_Mithrim,0.023476061352994293
amarth_uruk_nothrim,0.0007120224163372768
amath_Mirion_neledh,0.04568912694230676
amath_alagos_andrann,0.0029375317608355545
amath_ank_alph,0.0038910956354811788
amath_bain_loss,0.004073714069818379
amath_cenedril_faen,0.0267076320014894
amath_emel_haust,0.003129612756310962
amath_eryn_tinuviel,0.0017243106703972444
amath_galadhrim_iar,0.001153136352513684
amath_gaur_saew,0.0032057541102403775
amath_glass_dunadan,0.00168938135902863
amath_heledir_rhovan,0.000784333489718847
amath_min_adan,0.04942449717782438
amath_nestad_imrad,0.001431238983059302
amath_rodwen_tamin,0.02986295777373016
amath_toll_badhor,0.07837913115508854
amdir_fuin_raef,0.0010688438524084631
amdir_glandagol_ingem,0.0006884239701321349
amdir_lasguil_neledh,0.0033381702087353915
amdir_lend_luithien,0.002158724091714248
amdir_salph_lavan,0.01999304862692952
amloth_aras_anann,0.0010789953084895387
amloth_bass_thurin,0.0011741712114599068
amloth_cabed_achas,0.005558323668083176
amloth_cenedril_galenas,0.0012723644176730886
amloth_dam_thangail,0.0021616152953356504
amloth_fuin_baug,0.003254117342294194
amloth_gaur_noroth,0.01129541575210169
amloth_gaurwaith_archam,0.0008460144326818408
amloth_gond_alagos,0.003014329638972413
amloth_ithron_idhren,0.003928278369130567
amloth_nagol_rusc,0.0005256187905615661
amloth_nidh_thavron,0.3834603913128376
amloth_rochir_lebenedh,0.0008936161138990428
amloth_rochir_luin,0.030690236773807555
amloth_thul_dam,0.001956584892468527
amlug_Mirion_lang,0.28689870052039623
amlug_aderthad_talraph,0.0025616845960030332
amlug_cabor_laes,0.0011695051616698038
amlug_celeb_eredh,0.0013280271195981186
amlug_daen_Mirion,0.0059676122618839145
amlug_dagnir_rom,0.0035192430987081025
amlug_firen_randir,0.0005414533516159281
amlug_firion_fervain,0.007003936334513128
amlug_glamog_bragol,0.0005139586555742426
amlug_gond_galas,0.03197012690361589
amlug_hervenn_pent,0.003458509949268773
amlug_midh_gwanur,0.005897909286431968
amlug_morn_haust,0.02568008634261787
amlug_rhach_pennas,0.02810117951594293
amlug_thavron_agor,0.0023241802482516505
amlug_thor_gondrath,0.0011838502068712842
amlug_tinnu_imrad,0.00519218371482566
amon_adab_gond,0.0015057597338454798
amon_aegas_pilin,0.0010385703171778005
amon_aes_aglareb,0.0007947300036903471
amon_ai_saelor,0.0011263871820119675
amon_anwar_nestad,0.060179332504048944
amon_barad_haradrim,0.004307030874770135
amon_faun_cirdan,0.29632073640823364
amon_gaw_lebed,0.00479765361524187
amon_guldur_lain,0.2507238369435072
amon_hub_rhovan,0.007957514724694192
amon_hud_angos,0.007198747654911131
amon_lorn_magol,0.0021846579911652952
amon_luin_adab,0.0018497104611014947
amon_melethril_aran,0.00772198272170499
amon_morgul_gil,0.0009647760116422432
amon_navaer_Mirion,0.03128162142820656
amon_nidh_celeb,0.0010664385208656313
amon_tamin_gwilwileth,0.0008500182084389962
amon_thor_iar,0.6058071181178093
amon_uan_aglareb,0.0029729950838373043
anann_Mirion_fast,0.003701825102325529
anann_annon_daen,0.0018345305434195325
anann_caras_pethron,0.0013228843963588588
anann_eirien_balrog,0.0019617069483501837
anann_elu_dirnaith,0.001807637767342385
anann_elvellon_lathron,0.0026226065238006413
anann_firion_laes,0.0013912060530856252
anann_guldur_glae,0.0005942770999354252
anann_helegnen_maen,0.0006927582035132218
anann_lain_alae,0.012642568064620718
anann_lebed_nath,0.003207340261724312
anann_manadh_amath,0.0009319941709691193
anann_mirdan_malad,0.002561917368439026
anann_mithril_Dornhoth,0.020853082125540823
anann_mithril_mindon,0.0008969210603027022
anann_saig_ai,0.8134953752160072
anann_sogannen_thamas,0.0009713410145195667
andrann_acharn_ryn,0.0009142392700596247
andrann_daen_gilgalad,0.0018100562010658905
andrann_eilian_min,0.0011771946446970105
andrann_firen_glae,0.0006035470541974064
andrann_gond_romru,0.0018683271191548556
andrann_haudh_adan,0.002178352609917056
andrann_haust_uanui,0.0015586287918267772
andrann_in_fae,0.011536475969478488
andrann_inias_firion,0.004810656217159703
andrann_malad_pendrath,0.0006965545480852597
andrann_naer_rovalug,0.02042950717441272
andrann_onodrim_sogannen,0.0030342312529683113
andrann_puig_dannas,0.0035509512017597444
andrann_rovalug_ithildin,0.0018791435650200583
ang_aderthad_gwathui,0.27111266925930977
ang_alae_nana,0.0012939880980411544
ang_alagos_gwador,0.0006776641093892977
ang_bass_cenedril,0.001078853827493731
ang_curunir_saew,0.000526980533322785
ang_duin_tinnu,0.21252106921747327
ang_firion_rhovan,0.00351474602939561
ang_gaur_laes,0.0015796308580320328
ang_gilgalad_pod,0.000417819407175557
ang_nadhras_aes,0.0014937135856598616
ang_nagol_aderthad,0.006577727210242301
ang_nell_agarwaen,0.0008489863248541951
ang_pess_hu,0.005750331474700943
ang_uan_ennorath,0.17371107079088688
ang_ylf_laes,0.001853426598245278
angos_Eluwaith_aerlinn,0.0009870696376310661
angos_adan_aphadrim,0.0023732428962830454
angos_aeruil_Sindarin,0.001294899222557433
angos_agarwaen_faun,0.005056135880295187
angos_bass_aras,0.003866487051709555
angos_celair_pethron,0.0006831116706962348
angos_cenedril_lam,0.0006819215486757457
angos_dol_mirdan,0.00434996240073815
angos_elvellon_melethron,0.0048842449323274195
angos_espalass_aegas,0.4944918267428875
angos_hal_gaur,0.7146508395671844
angos_hub_elu,0.036467144440393895
angos_iaun_rhach,0.0016754825319367228
angos_lang_ryn,0.001198708894662559
angos_lebenedh_saig,0.006314396450761706
angos_maethor_dam,0.019554002268705517
angos_mithren_lasguil,0.26751129142940044
angos_morgul_aderthad,0.001399382614181377
angos_pethron_soga,0.0006217457976163132
angos_rhun_idhren,0.7752679884433746
angos_tinnu_hend,0.0005712853817385621
angos_ylf_rach,0.04114740341901779
ank_aderthad_uruk,0.0012197359355923254
ank_amath_graw,0.0006586139752471354
ank_bellas_gas,0.003497501093079336
ank_eryn_menel,0.000712778057277319
ank_haudh_haeron,0.0013679266849067062
ank_hul_gwarth,0.0009658126800786704
ank_idhren_manadh,0.002739475850830786
ank_lam_forodrim,0.031630835961550474
ank_lang_glamog,0.0011905360115633812
ank_law_nur,0.0018072824022965506
ank_manadh_baug,0.0008113327603496145
ank_morgul_gilgalad,0.008804936311207712
ank_nath_hand,0.015936007810523733
ank_pilin_thul,0.0003374596908543026
ank_ram_achad,0.0017578823171788827
ank_romru_firiel,0.002984146813105326
ank_ruith_midh,0.0011168525506946025
ank_rusc_eilian,0.0010346951567044016
ank_saew_rochben,0.03486015973612666
ank_tamin_soga,0.00047211346100084484
ank_tann_pendrath,0.0008522929783794098
ank_tavor_nimp,0.0013856708101229742
ank_uruk_fervain,0.003844674560241401
annon_Rochirrim_fang,0.5381132662296295
annon_angos_lembas,0.00711374037200585
annon_cirion_maethor,0.0038938905636314303
annon_corf_galadhrim,0.0031712894051452167
annon_cugu_aeruil,0.004778106376761571
annon_curunir_eirien,0.0008200191186915617
annon_draug_glass,0.0010823264201462734
annon_gwanur_corf,0.003805666958214715
annon_hu_glamog,0.0013145720004104078
annon_lain_morn,0.0014000651717651635
annon_magol_araf,0.0010485379825695418
annon_mindon_eglan,0.13711305055767298
annon_nagol_uir,0.003502950698020868
annon_nana_vin,0.0013629437526105903
annon_narthan_pent,0.006048939649190288
annon_nothrim_eirien,0.0020604476230801083
annon_raug_rist,0.005269538989523426
annon_rhovan_cair,0.0010405677603557706
annon_rovalug_cirion,0.001290002473979257
annon_sirion_aglareb,0.0034379313874524087
anwar_adel_hud,0.003885829180944711
anwar_aeruil_lunt,0.0020360737980809063
anwar_alagos_fast,0.06975570460781455
anwar_amloth_lebed,0.0006213497108547017
anwar_ank_uruk,0.015464707626961172
anwar_aran_rochben,0.0017327599634882063
anwar_corf_galenas,0.5271709449589252
anwar_corf_ruith,0.008922846202040091
anwar_dunadan_curunir,0.001666153548285365
anwar_echad_faen,0.08193222107365727
anwar_firion_gobennas,0.0015493379614781588
anwar_gath_dannas,0.012987076566787437
anwar_gwilwileth_ulug,0.0015283495231415145
anwar_haeron_amon,0.004829259429243393
anwar_heledir_Gwathuirim,0.0032963768317131326
anwar_malad_melethril,0.025386682362295687
anwar_ogol_nath,0.003995003935415298
anwar_ris_uanui,0.0006361185805872083
anwar_ryn_raef,0.0007278891698661027
anwar_tavor_pess,0.0035687348863575608
anwar_thavron_eirien,0.006367814479744993
aphadrim_aegas_nell,0.0006624494653806323
aphadrim_angos_eglan,0.0025329258933197707
aphadrim_araf_galadhrim,0.010954022203804925
aphadrim_cugu_galvorn,0.003961262715165503
aphadrim_daen_suil,0.011693650390952826
aphadrim_elu_tavor,0.001992900884943083
aphadrim_gwilwileth_tavor,0.1299420278519392
aphadrim_hal_curunir,0.004854093043832108
aphadrim_haudh_barad,0.008163186255842447
aphadrim_honeg_faen,0.00318949249049183
aphadrim_honeg_myril,0.008445419953204691
aphadrim_hub_laes,0.0014392128141480498
aphadrim_in_achas,0.004244617797667161
aphadrim_laes_fast,0.0029570630576927215
aphadrim_law_glass,0.02446088520810008
aphadrim_luin_fuin,0.10578345507383347
aphadrim_noroth_aes,0.000956894431510591
aphadrim_parf_fast,0.00906900700647384
aphadrim_perian_manadh,0.9787211120128632
aphadrim_rovalug_iar,0.002252279366075527
aphadrim_ruith_cyron,0.6073758229613304
aphadrim_sirion_adan,0.002159404306439683
aphadrim_soga_mithril,0.49536726996302605
araf_Ennor_ank,0.0017761698691174388
araf_faun_peredhel,0.00297047893400304
araf_gorn_peredhel,0.0017886599234770983
araf_gwanur_malad,0.433272160589695
araf_gwathui_heleg,0.006129269313532859
araf_hervess_tamin,0.0020063386400579475
araf_imrath_cae,0.001111379053327255
araf_law_faun,0.0030250680647441186
araf_lebdas_raegdan,0.008958157850429416
araf_lorn_mir,0.011200093547813594
araf_loss_lavan,0.009411406412255019
araf_magor_bellas,0.002702053665416315
araf_melethril_muinthel,0.0010323066744604148
araf_nana_ingem,0.0028457571170292795
araf_pess_lacha,0.010427430242998526
araf_roch_eilian,0.019859896623529494
araf_tavor_melethron,0.7708797305822372
aran_Eru_Dornhoth,0.0012018541056022514
aran_aduial_bregedur,0.1275936048477888
aran_aegas_dagnir,0.0005912555398026598
aran_agor_gondrath,0.004424903214385267
aran_alag_thurin,0.0009767241463123355
aran_amon_certh,0.8791770040988922
aran_ank_haudh,0.09955763770267367
aran_aras_Elrim,0.8593973964452744
aran_calad_mereth,0.0009098104146687547
aran_elu_dunedhel,0.0015191493221209385
aran_fang_graw,0.08529579965397716
aran_glaur_thangail,0.17796290083788335
aran_guldur_bregedur,0.004488749676966108
aran_imlad_grond,0.010261926625389606
aran_ist_thangail,0.004511237420956604
aran_lain_nidh,0.8104272782802582
aran_lalaith_edlothiad,0.0014662921239505522
aran_luin_noroth,0.005829140165587887
aran_maethor_saig,0.004452799670616514
aran_menel_luin,0.07191826193593442
aran_puig_cuil,0.002899063241784461
aran_rochir_pilin,0.00039301812466874253
aran_rom_ira,0.001635851942410227
aran_soga_merilin,0.09330515563488007
aran_thavron_acharn,0.5383364334702492
aran_uir_perian,0.0010810866806423292
aran_ulug_emel,0.0010678609796741512
aranarth_Gwathuirim_galenas,0.0018650419006007724
aranarth_Tawarwaith_adab,0.0015518108048127033
aranarth_aith_minai,0.0021769971717731096
aranarth_amon_hun,0.008718073775526136
aranarth_balrog_min,0.01461775484494865
aranarth_baug_nana,0.05054024909622967
aranarth_cae_celair,0.009279216872528195
aranarth_cirdan_bain,0.0008903161469788756
aranarth_dam_amon,0.0008638024992251303
aranarth_elvellon_thangail,0.0013852484898961848
aranarth_fern_gwathui,0.006843524439318571
aranarth_gilgalad_cyron,0.04385716561228037
aranarth_glae_adan,0.9480829983949661
aranarth_hadhod_gwador,0.0016724469896871597
aranarth_heledir_ylf,0.008310888428241014
aranarth_hul_nim,0.0014198353746905923
aranarth_lorn_balrog,0.001126384380768286
aranarth_malad_thamas,0.001956464780960232
aranarth_muil_uan,0.0009640499774832278
aranarth_pilin_uanui,0.0016731848700146656
aranarth_raegdan_gilgalad,0.0011919477474293672
aranarth_rist_iphant,0.0008385950241063256
aranarth_saew_lathron,0.061113635543733835
aranarth_thavron_achad,0.005452738201711327
aranarth_ulug_rhun,0.07855257368646562
aras_Eluwaith_vin,0.0004564668215607526
aras_aeruil_muinthel,0.0015035790274851024
aras_amlug_galenas,0.0020117730600759387
aras_anwar_luin,0.0013901884594815783
aras_cair_echad,0.0034888817463070154
aras_dunedhel_honeg,0.0010991539784299675
aras_edlothiad_alag,0.0017702751501929015
aras_faen_malad,0.0007866794403526001
aras_fern_celon,0.0004188170951238135
aras_fuin_law,0.000521772476076876
aras_galvorn_calad,0.0005544265022763284
aras_glamog_adab,0.0013144040713086724
aras_gwend_celeb,0.004851082347158808
aras_hador_acharn,0.0004884045870312548
aras_imrad_celair,0.006034486839780584
aras_in_eglan,0.0011252159747527912
aras_laes_puig,0.0007404653242701897
aras_lathron_galenas,0.08515345305204391
aras_lin_ira,0.9148368835449219
aras_nagol_draug,0.0009180188226309838
aras_noroth_ruith,0.0016528355627087876
