object_id,pred_mlp
ai_curunir_roch,0.040228371322154996
ai_eredh_nimbrethil,0.11360767735168338
ai_hador_dagnir,0.09957016464322806
ai_ingem_saew,0.3465911146253347
ai_mil_meldir,0.032963447924703355
ai_peredhel_per,0.22879305798560381
ai_raef_aiglos,0.03523892709054053
ai_roch_lacha,0.12141868807375433
ai_tachol_ira,0.04454709803685546
ai_thavron_Mirion,0.08290880005806685
ai_vin_glaur,0.04905416555702686
aiglos_Gonhir_lacha,0.3876270093023777
aiglos_agarwaen_faen,0.03896814794279634
aiglos_amloth_braig,0.643071473389864
aiglos_firen_min,0.4907565265893936
aiglos_gwaloth_panas,0.19814600367099047
aiglos_lebed_ungol,0.10402013929560781
aiglos_lin_salab,0.16909432522952558
aiglos_lunt_rhovan,0.06766080930829048
aiglos_minas_aras,0.2412500739097595
aiglos_morn_Ithil,0.07797390427440405
aiglos_noroth_tegilbor,0.15937397181987764
aiglos_paich_lobor,0.03857135828584432
aiglos_pethron_faun,0.981261870265007
aiglos_rochir_maecheneb,0.0694044810719788
aiglos_salab_edlothiad,0.0792050939053297
aiglos_soga_gwanur,0.03459757522214204
aiglos_talraph_ram,0.06523701176047325
aiglos_thul_cabed,0.06270291465334593
aith_archam_cair,0.47187703363597394
aith_curunir_minai,0.25931220483034845
aith_gador_aeruil,0.0648321664892137
aith_gorn_honeg,0.06211646106094122
aith_hadhod_thavron,0.04815123868174851
aith_haudh_iaun,0.18708717133849856
aith_hend_galas,0.09215319314971566
aith_lembas_ylf,0.04477288261987269
aith_lobor_graw,0.06404518680647014
aith_meril_barad,0.05944864456541837
aith_mithren_hend,0.06148044094443321
aith_muinthel_Eru,0.05670999893918634
aith_nath_Sindarin,0.22294557131826878
aith_rom_magol,0.36505445241928103
aith_tamin_laes,0.5384485356509685
aith_thurin_raef,0.07476630527526142
alae_Ennor_cair,0.04969219188205898
alae_Eru_andrann,0.05374152110889554
alae_araf_grond,0.04247066201642155
alae_cabed_tobas,0.06974422773346305
alae_cabor_edlothiad,0.19967455957084895
alae_cuin_ulug,0.08573900163173676
alae_dirnaith_tann,0.6075680330395699
alae_dunadan_aeglir,0.08906511506065727
alae_fast_cirdan,0.7187806800007821
alae_gilgalad_yll,0.926539921760559
alae_glass_harad,0.1305262701585889
alae_haudh_firiel,0.057575026433914905
alae_iar_dol,0.11668689940124752
alae_imrath_rom,0.0739687672816217
alae_law_hervess,0.8503965407609939
alae_luith_honeg,0.5915729284286498
alae_maecheneb_nath,0.9921630799770356
alae_nana_midh,0.09179181149229407
alae_peredhel_imrath,0.05627843430265784
alae_raef_graw,0.07610194468870758
alae_tobas_hul,0.5393969222903252
alag_Rochirrim_lang,0.09046137928962708
alag_alae_galenas,0.0754776048939675
alag_archam_rusc,0.04570215255953372
alag_bass_tinnu,0.04913800740614533
alag_bronwe_lalaith,0.06854069703258572
alag_cirion_emel,0.07519523305818437
alag_eglan_dam,0.05954735786654055
alag_gador_celair,0.07563173016533255
alag_gath_gli,0.0685456999577582
alag_gobennas_alagos,0.10432793777436018
alag_gwador_ithildin,0.18344150418415664
alag_imrath_onodrim,0.08728914698585868
alag_mithren_gwarth,0.2869802135974169
alag_nothrim_tann,0.07128109484910965
alag_ogol_muinthel,0.08147409837692976
alag_tinnu_meril,0.1850227490067482
alagos_Mithrim_rusc,0.0939491051249206
alagos_achas_perian,0.29279634449630976
alagos_adab_Tawarwaith,0.4400143466889858
alagos_agor_ram,0.40014057867228986
alagos_amlug_melethril,0.05304182288236916
alagos_araf_aeruil,0.046966275805607444
alagos_celeb_nothrim,0.20235860385000706
alagos_duin_hul,0.07198629155755043
alagos_galad_thavron,0.06412733737379313
alagos_gaur_rudh,0.08035510666668416
alagos_gil_roch,0.10736619136296213
alagos_glae_Sindarin,0.07104943534359336
alagos_guldur_hud,0.1835400128737092
alagos_gwachaedir_bronwe,0.08029462369158864
alagos_hadhod_minuial,0.056195476977154615
alagos_hun_firiel,0.08264301754534244
alagos_lachenn_lagor,0.06027256324887276
alagos_lunt_tavor,0.044837498711422084
alagos_manadh_panas,0.05023519613314421
alagos_mithren_harad,0.11867051683366298
alagos_parf_hal,0.2386039925739169
alagos_raef_celair,0.15652326010167597
alagos_uruk_gas,0.10062134694308042
alph_Gwathuirim_lacha,0.12305336659774184
alph_achad_in,0.10290948497131466
alph_aglareb_Elrim,0.10186641830950975
alph_ang_graw,0.05833456069231033
alph_cabor_celon,0.25977479647845025
alph_draug_gwilwileth,0.04133199593052268
alph_eglan_galadhrim,0.06292723994702101
alph_espalass_gwador,0.23869413286447527
alph_espalass_lacha,0.04641856225207448
alph_firion_anann,0.12277988977730275
alph_galadh_corch,0.17344363015145065
alph_gath_adel,0.04408735199831426
alph_gul_maethor,0.05683710412122309
alph_haradrim_tathar,0.89239442050457
alph_iaun_raegdan,0.06314437547698616
alph_lachenn_vin,0.6165987491607666
alph_laes_gwanur,0.9036814391613006
alph_mereth_uanui,0.9759385496377946
alph_nagol_uanui,0.3023070628754794
alph_nur_gwarth,0.08252424886450171
alph_randir_gil,0.12960498295724393
alph_tang_nimbrethil,0.04209747979184613
alph_thul_ris,0.30172027200460433
amarth_aeglir_haust,0.05017655957490205
amarth_bass_Ithil,0.25007473267614844
amarth_bregedur_bragol,0.8997997105121613
amarth_cuil_cund,0.0862019719555974
amarth_cuin_gwarth,0.03696860950440169
amarth_dunedhel_erchion,0.060459121223539115
amarth_espalass_narthan,0.0820008910726756
amarth_fang_rust,0.047301475796848534
amarth_galadh_gwaloth,0.0471954199951142
amarth_gwaloth_firiel,0.07332874853163958
amarth_heledir_lathron,0.980719691514969
amarth_ira_nimp,0.1563363045454025
amarth_lang_nimp,0.11676583774387836
amarth_lebdas_ang,0.07895637080073356
amarth_nidh_fae,0.4372414715588093
amarth_nost_firen,0.9847263664007186
amarth_onodrim_gwathui,0.07300633369013666
amarth_rhovan_saelor,0.18503802474588157
amarth_rochben_gwador,0.06687309374101459
amarth_thavron_Mithrim,0.38260800801217554
amarth_uruk_nothrim,0.0763489662669599
amath_Mirion_neledh,0.40931989531964064
amath_alagos_andrann,0.040766760380938655
amath_ank_alph,0.30598482862114906
amath_bain_loss,0.4717103153467178
amath_cenedril_faen,0.6435444153845311
amath_emel_haust,0.12924168370664119
amath_eryn_tinuviel,0.06552937785163522
amath_galadhrim_iar,0.05076784207485616
amath_gaur_saew,0.048214703472331165
amath_glass_dunadan,0.1068011661991477
amath_heledir_rhovan,0.0661082464735955
amath_min_adan,0.29687671959400175
amath_nestad_imrad,0.05904095559380949
amath_rodwen_tamin,0.19181792698800562
amath_toll_badhor,0.4074122801423073
amdir_fuin_raef,0.07189525291323662
amdir_glandagol_ingem,0.0694078273139894
amdir_lasguil_neledh,0.09301238982006907
amdir_lend_luithien,0.09465417675673961
amdir_salph_lavan,0.2965419631451368
amloth_aras_anann,0.1957013074308634
amloth_bass_thurin,0.04004243547096849
amloth_cabed_achas,0.10861638830974699
amloth_cenedril_galenas,0.1083084201440215
amloth_dam_thangail,0.04580908957868814
amloth_fuin_baug,0.08062511887401343
amloth_gaur_noroth,0.10096155647188425
amloth_gaurwaith_archam,0.06026518596336246
amloth_gond_alagos,0.09822226017713546
amloth_ithron_idhren,0.0787214556708932
amloth_nagol_rusc,0.04801899511367083
amloth_nidh_thavron,0.6243885785341263
amloth_rochir_lebenedh,0.051680848887190226
amloth_rochir_luin,0.5112880527973175
amloth_thul_dam,0.36026338711380956
amlug_Mirion_lang,0.7220604754984379
amlug_aderthad_talraph,0.033196636114735154
amlug_cabor_laes,0.09550487725064158
amlug_celeb_eredh,0.06972875567153096
amlug_daen_Mirion,0.0942501018755138
amlug_dagnir_rom,0.199429851397872
amlug_firen_randir,0.0439778229687363
amlug_firion_fervain,0.06803461788222194
amlug_glamog_bragol,0.047060268605127936
amlug_gond_galas,0.13300418034195902
amlug_hervenn_pent,0.26078161150217055
amlug_midh_gwanur,0.23020051233470437
amlug_morn_haust,0.087748983502388
amlug_rhach_pennas,0.3950704701244831
amlug_thavron_agor,0.04404817698523402
amlug_thor_gondrath,0.13066047560423613
amlug_tinnu_imrad,0.05270444545894861
amon_adab_gond,0.05873327795416117
amon_aegas_pilin,0.07880993001163006
amon_aes_aglareb,0.07201828826218844
amon_ai_saelor,0.03712163302116096
amon_anwar_nestad,0.2703901920467615
amon_barad_haradrim,0.3340452045202255
amon_faun_cirdan,0.8583337113261222
amon_gaw_lebed,0.5681578822433948
amon_guldur_lain,0.4393061511218548
amon_hub_rhovan,0.32606765870004895
amon_hud_angos,0.37801613807678225
amon_lorn_magol,0.07115064328536391
amon_luin_adab,0.041632543131709096
amon_melethril_aran,0.3482278056442738
amon_morgul_gil,0.08325683968141674
amon_navaer_Mirion,0.3859240338206291
amon_nidh_celeb,0.05643548406660556
amon_tamin_gwilwileth,0.05706011019647122
amon_thor_iar,0.8145419746637343
amon_uan_aglareb,0.38748726397752764
anann_Mirion_fast,0.06664359965361655
anann_annon_daen,0.09796413742005824
anann_caras_pethron,0.07138999169692396
anann_eirien_balrog,0.05471206712536514
anann_elu_dirnaith,0.04349136669188738
anann_elvellon_lathron,0.06421026340685786
anann_firion_laes,0.08569093002006412
anann_guldur_glae,0.03158843787387014
anann_helegnen_maen,0.043986765481531624
anann_lain_alae,0.33769167214632034
anann_lebed_nath,0.0854304475709796
anann_manadh_amath,0.058653263375163085
anann_mirdan_malad,0.04180278866551816
anann_mithril_Dornhoth,0.15501179546117783
anann_mithril_mindon,0.10391347268596292
anann_saig_ai,0.9163171678781509
anann_sogannen_thamas,0.15527006350457667
andrann_acharn_ryn,0.07644094550050796
andrann_daen_gilgalad,0.04582441875245423
andrann_eilian_min,0.09087483994662762
andrann_firen_glae,0.0724498218856752
andrann_gond_romru,0.09544503148645163
andrann_haudh_adan,0.054022684972733256
andrann_haust_uanui,0.12278467295691373
andrann_in_fae,0.267634835280478
andrann_inias_firion,0.049649993656203144
andrann_malad_pendrath,0.07671441501006485
andrann_naer_rovalug,0.1571678128093481
andrann_onodrim_sogannen,0.0521245266776532
andrann_puig_dannas,0.04639654140919447
andrann_rovalug_ithildin,0.04426121120341121
ang_aderthad_gwathui,0.09239504002034664
ang_alae_nana,0.06544095980934797
ang_alagos_gwador,0.1449740091338754
ang_bass_cenedril,0.1399626205675304
ang_curunir_saew,0.051503875246271494
ang_duin_tinnu,0.5206415519118309
ang_firion_rhovan,0.30207294449210165
ang_gaur_laes,0.09422246310859918
ang_gilgalad_pod,0.0709211957640946
ang_nadhras_aes,0.048580140247941016
ang_nagol_aderthad,0.4597118079662323
ang_nell_agarwaen,0.06159859788604081
ang_pess_hu,0.07817990533076227
ang_uan_ennorath,0.734135577082634
ang_ylf_laes,0.20801429674029348
angos_Eluwaith_aerlinn,0.09939450593665243
angos_adan_aphadrim,0.04464560868218541
angos_aeruil_Sindarin,0.07271257424727082
angos_agarwaen_faun,0.16985955350100992
angos_bass_aras,0.04776598941534757
angos_celair_pethron,0.03649799569975585
angos_cenedril_lam,0.07227816702798008
angos_dol_mirdan,0.4086400344967842
angos_elvellon_melethron,0.09528956850990652
angos_espalass_aegas,0.8956660360097884
angos_hal_gaur,0.8168186798691749
angos_hub_elu,0.03398652892901737
angos_iaun_rhach,0.052854333398863675
angos_lang_ryn,0.05369834434241057
angos_lebenedh_saig,0.053524375171400615
angos_maethor_dam,0.7701919354498387
angos_mithren_lasguil,0.49829123765230177
angos_morgul_aderthad,0.05666723484173417
angos_pethron_soga,0.04541553971357644
angos_rhun_idhren,0.8369514018297196
angos_tinnu_hend,0.04477110998705029
angos_ylf_rach,0.4712825611233711
ank_aderthad_uruk,0.10395153006538747
ank_amath_graw,0.03530505979433656
ank_bellas_gas,0.08174571660347282
ank_eryn_menel,0.07369738947600125
ank_haudh_haeron,0.0791134484577924
ank_hul_gwarth,0.0716551267541945
ank_idhren_manadh,0.23722999487072227
ank_lam_forodrim,0.23161920122802257
ank_lang_glamog,0.09415930593386293
ank_law_nur,0.19476427771151067
ank_manadh_baug,0.06579653392545878
ank_morgul_gilgalad,0.22589824870228767
ank_nath_hand,0.2346808008849621
ank_pilin_thul,0.051015628501772874
ank_ram_achad,0.05264498016331344
ank_romru_firiel,0.07608661553822459
ank_ruith_midh,0.1071783143095672
ank_rusc_eilian,0.04358990481123328
ank_saew_rochben,0.05729954254347831
ank_tamin_soga,0.049447763012722135
ank_tann_pendrath,0.0582817867398262
ank_tavor_nimp,0.11146848574280739
ank_uruk_fervain,0.11473701000213624
annon_Rochirrim_fang,0.9639436721801757
annon_angos_lembas,0.09534812401980162
annon_cirion_maethor,0.14900221545249226
annon_corf_galadhrim,0.07722525163553655
annon_cugu_aeruil,0.05080481893382966
annon_curunir_eirien,0.1056798743084073
annon_draug_glass,0.05451520816422999
annon_gwanur_corf,0.2116331897675991
annon_hu_glamog,0.08178972322493791
annon_lain_morn,0.0695765814743936
annon_magol_araf,0.08757772119715809
annon_mindon_eglan,0.4050468228757382
annon_nagol_uir,0.435428044013679
annon_nana_vin,0.061220948118716485
annon_narthan_pent,0.11622726172208785
annon_nothrim_eirien,0.15261777006089688
annon_raug_rist,0.07052643951028585
annon_rhovan_cair,0.129250667989254
annon_rovalug_cirion,0.08305042246356606
annon_sirion_aglareb,0.07926835734397172
anwar_adel_hud,0.1085983645170927
anwar_aeruil_lunt,0.10965459123253822
anwar_alagos_fast,0.17457681596279143
anwar_amloth_lebed,0.06979368636384606
anwar_ank_uruk,0.09106987696141006
anwar_aran_rochben,0.20761622637510302
anwar_corf_galenas,0.8173552006483078
anwar_corf_ruith,0.07535628462210298
anwar_dunadan_curunir,0.1593625195324421
anwar_echad_faen,0.6293581753969193
anwar_firion_gobennas,0.28837114460766317
anwar_gath_dannas,0.048342719161883
anwar_gwilwileth_ulug,0.06204058858565986
anwar_haeron_amon,0.15413404926657678
anwar_heledir_Gwathuirim,0.09926285315304993
anwar_malad_melethril,0.6172876469790934
anwar_ogol_nath,0.5768973208963871
anwar_ris_uanui,0.07081179087981582
anwar_ryn_raef,0.04977355245500804
anwar_tavor_pess,0.06622537816874682
anwar_thavron_eirien,0.08167737545445561
aphadrim_aegas_nell,0.06305577531456948
aphadrim_angos_eglan,0.05306976065039635
aphadrim_araf_galadhrim,0.08974856268614531
aphadrim_cugu_galvorn,0.061433364357799294
aphadrim_daen_suil,0.08354581305757165
aphadrim_elu_tavor,0.06094059757888318
aphadrim_gwilwileth_tavor,0.44868645593523976
aphadrim_hal_curunir,0.05237962801475078
aphadrim_haudh_barad,0.06149811651557684
aphadrim_honeg_faen,0.03119073328562081
aphadrim_honeg_myril,0.06641176347620785
aphadrim_hub_laes,0.06667477553710341
aphadrim_in_achas,0.08130233809351922
aphadrim_laes_fast,0.07518147649243474
aphadrim_law_glass,0.13593919072300198
aphadrim_luin_fuin,0.6295202173292638
aphadrim_noroth_aes,0.06997887906618418
aphadrim_parf_fast,0.09111677994951606
aphadrim_perian_manadh,0.9887486428022385
aphadrim_rovalug_iar,0.24612557180225847
aphadrim_ruith_cyron,0.7526229962706565
aphadrim_sirion_adan,0.10662025772035122
aphadrim_soga_mithril,0.7256138913333415
araf_Ennor_ank,0.07646072311326862
araf_faun_peredhel,0.06498079975135625
araf_gorn_peredhel,0.048224872630089524
araf_gwanur_malad,0.6746747210621834
araf_gwathui_heleg,0.08221784764900802
araf_hervess_tamin,0.06745548648759724
araf_imrath_cae,0.18779859729111192
araf_law_faun,0.0797228536568582
araf_lebdas_raegdan,0.7274783864617348
araf_lorn_mir,0.4214991137385369
araf_loss_lavan,0.15911760628223418
araf_magor_bellas,0.11948472177609801
araf_melethril_muinthel,0.12751491498202086
araf_nana_ingem,0.043627297040075064
araf_pess_lacha,0.2168655378744006
araf_roch_eilian,0.17961255814880134
araf_tavor_melethron,0.8861685007810594
aran_Eru_Dornhoth,0.055083273909986026
aran_aduial_bregedur,0.6575156711041927
aran_aegas_dagnir,0.036495313374325634
aran_agor_gondrath,0.4304906278848648
aran_alag_thurin,0.0692693471442908
aran_amon_certh,0.9738821446895599
aran_ank_haudh,0.30946239754557614
aran_aras_Elrim,0.9055466026067733
aran_calad_mereth,0.07376823015511035
aran_elu_dunedhel,0.08217641450464726
aran_fang_graw,0.6063792012631893
aran_glaur_thangail,0.331325694732368
aran_guldur_bregedur,0.06832450977526607
aran_imlad_grond,0.16411465993151067
aran_ist_thangail,0.06657562260515988
aran_lain_nidh,0.9076139867305755
aran_lalaith_edlothiad,0.0521301755681634
aran_luin_noroth,0.07466269470751286
aran_maethor_saig,0.2721941638737917
aran_menel_luin,0.32650153301656243
aran_puig_cuil,0.05896072057075798
aran_rochir_pilin,0.05108425170183182
aran_rom_ira,0.1396334858611226
aran_soga_merilin,0.2948713399469852
aran_thavron_acharn,0.9044565409421921
aran_uir_perian,0.05909965876489878
aran_ulug_emel,0.04834432997740805
aranarth_Gwathuirim_galenas,0.05294942208565772
aranarth_Tawarwaith_adab,0.059038014523684984
aranarth_aith_minai,0.0452199594117701
aranarth_amon_hun,0.11104471441358328
aranarth_balrog_min,0.10078266402706504
aranarth_baug_nana,0.8921358615159989
aranarth_cae_celair,0.0860375297255814
aranarth_cirdan_bain,0.039928483124822375
aranarth_dam_amon,0.07356548309326172
aranarth_elvellon_thangail,0.05311080846004189
aranarth_fern_gwathui,0.058269858919084074
aranarth_gilgalad_cyron,0.7160114437341689
aranarth_glae_adan,0.9654683679342271
aranarth_hadhod_gwador,0.08823075164109469
aranarth_heledir_ylf,0.1103122441098094
aranarth_hul_nim,0.05656483732163906
aranarth_lorn_balrog,0.053129240730777384
aranarth_malad_thamas,0.07782263020053505
aranarth_muil_uan,0.043859710521064695
aranarth_pilin_uanui,0.10306846518069507
aranarth_raegdan_gilgalad,0.046435191784985355
aranarth_rist_iphant,0.06015718369744718
aranarth_saew_lathron,0.3119579926133156
aranarth_thavron_achad,0.3508288860321045
aranarth_ulug_rhun,0.36605545654892924
aras_Eluwaith_vin,0.03294916013255716
aras_aeruil_muinthel,0.15463731810450554
aras_amlug_galenas,0.07373609961941839
aras_anwar_luin,0.041908863699063666
aras_cair_echad,0.0567092495970428
aras_dunedhel_honeg,0.07963177813217044
aras_edlothiad_alag,0.06069833426736295
aras_faen_malad,0.0712936888448894
aras_fern_celon,0.04712698254734278
aras_fuin_law,0.05081037138588726
aras_galvorn_calad,0.04555356679484249
aras_glamog_adab,0.12842780891805886
aras_gwend_celeb,0.07367718368768691
aras_hador_acharn,0.04234987115487456
aras_imrad_celair,0.05150403059087694
aras_in_eglan,0.0959958947263658
aras_laes_puig,0.03648222172632813
aras_lathron_galenas,0.3859924178570509
aras_lin_ira,0.9722074717283249
aras_nagol_draug,0.060722143016755575
aras_noroth_ruith,0.05283956211060286
aras_pent_barad,0.08015665654093027
aras_tathar_callon,0.1769317740574479
archam_aerlinn_rhun,0.07632770966738463
archam_amath_minai,0.09289465202018618
archam_badhor_andrann,0.039470402803272006
archam_dunadan_paich,0.10191438384354115
archam_echad_lalaith,0.07729420280084014
archam_fang_thavron,0.03899391135200858
archam_gath_glamor,0.25742516480386257
archam_gaw_muinthel,0.06124259298667312
archam_glae_perian,0.0943275255151093
archam_glamor_corf,0.05915451729670167
archam_helegnen_galadhrim,0.5194028660655021
archam_malad_lang,0.04569267714396119
archam_menel_imrath,0.06780060799792409
archam_midh_fang,0.41445862948894496
archam_mirdan_cabed,0.05369194746017456
archam_mithren_cugu,0.42225509583950044
archam_nagol_sogannen,0.045078281778842204
archam_nidh_ruith,0.06735356790013611
archam_rovalug_corf,0.038673473568633196
archam_sirion_aerlinn,0.3784486509859562
archam_tann_cugu,0.050881244055926804
archam_uruk_laug,0.7282092913985252
badhor_Ennor_nimbrethil,0.7299839198589324
badhor_aeglir_iphant,0.6784237712621688
badhor_angos_cae,0.9792147040367126
badhor_aran_vin,0.07886225702241062
badhor_fervain_imrad,0.04588956544175744
badhor_forodrim_ithildin,0.3066746696829796
badhor_galvorn_ogol,0.03713023234158755
badhor_gwael_nothrim,0.04785508499480784
badhor_gwaloth_ai,0.08861668473109605
badhor_honeg_gorn,0.09699061950668691
badhor_lacha_gaur,0.07798196384683252
badhor_luin_braig,0.048922850238159295
badhor_myril_glamor,0.10495484601706266
badhor_pethron_fuin,0.04847182119265198
badhor_raef_balrog,0.06810794919729232
badhor_sirion_espalass,0.2014150582253933
