object_id,pred_cat
ah_lebenedh_gwilwileth,0.0015009093848898816
ah_muil_nimbrethil,0.0020386529988536796
ah_nimbrethil_magor,0.016904007608040162
ah_ninglor_lebed,0.6676988284890744
ah_saig_aiglos,0.00045348576381891583
ah_sammar_cae,0.002430301344088213
ah_tinnu_aglareb,0.010005109627183715
ah_yll_lavan,0.011195956430945094
ai_amdir_ist,0.0008867446763072988
ai_aran_ist,0.0016616335410744698
ai_aran_rhovan,0.011184245580533212
ai_bellas_honeg,0.00246797915436745
ai_curunir_roch,0.0050094073673157425
ai_eredh_nimbrethil,0.11121324567483509
ai_hador_dagnir,0.01136402230045472
ai_ingem_saew,0.0008545657877917155
ai_mil_meldir,0.0008065796883180206
ai_peredhel_per,0.003289001925565153
ai_raef_aiglos,0.004452415757986907
ai_roch_lacha,0.0018576217091247332
ai_tachol_ira,0.0006727339266072153
ai_thavron_Mirion,0.003306309477822965
ai_vin_glaur,0.0016795151376208272
aiglos_Gonhir_lacha,0.1429495940909347
aiglos_agarwaen_faen,0.0005464910195227974
aiglos_amloth_braig,0.3560056103609358
aiglos_firen_min,0.4173983971176601
aiglos_gwaloth_panas,0.18695812541706194
aiglos_lebed_ungol,0.16595489200280125
aiglos_lin_salab,0.0036042625485651473
aiglos_lunt_rhovan,0.0024782485546228717
aiglos_minas_aras,0.011644127865553832
aiglos_morn_Ithil,0.001096407641116877
aiglos_noroth_tegilbor,0.20498491465438087
aiglos_paich_lobor,0.00013166905613609813
aiglos_pethron_faun,0.9297066006336903
aiglos_rochir_maecheneb,0.016636032940607854
aiglos_salab_edlothiad,0.006484812578232864
aiglos_soga_gwanur,0.003896920487426072
aiglos_talraph_ram,0.0003375114887927616
aiglos_thul_cabed,0.00045037460269763645
aith_archam_cair,0.14348072162977377
aith_curunir_minai,0.003959306113408457
aith_gador_aeruil,0.006080562384852479
aith_gorn_honeg,0.010994168828457674
aith_hadhod_thavron,0.000436079996388349
aith_haudh_iaun,0.009368723486960438
aith_hend_galas,0.0003496339705726684
aith_lembas_ylf,0.005410218440929175
aith_lobor_graw,0.002481034280190521
aith_meril_barad,0.00035109882174588525
aith_mithren_hend,0.002769060439952276
aith_muinthel_Eru,0.0006477087007224554
aith_nath_Sindarin,0.013609488211552109
aith_rom_magol,0.008943730317524667
aith_tamin_laes,0.928239453423637
aith_thurin_raef,0.010884183458522994
alae_Ennor_cair,0.002752206160459793
alae_Eru_andrann,0.004138409016149379
alae_araf_grond,0.0020212444235890867
alae_cabed_tobas,0.0072798855417763675
alae_cabor_edlothiad,0.03634319082224234
alae_cuin_ulug,0.0010411054367340314
alae_dirnaith_tann,0.18970332031687157
alae_dunadan_aeglir,0.003522197859174416
alae_fast_cirdan,0.29206852137611117
alae_gilgalad_yll,0.8332547304205906
alae_glass_harad,0.00233387232897211
alae_haudh_firiel,0.002730282266711613
alae_iar_dol,0.01051791631648013
alae_imrath_rom,0.037884197312898514
alae_law_hervess,0.8858917876590997
alae_luith_honeg,0.2365498914675206
alae_maecheneb_nath,0.9835471381174918
alae_nana_midh,0.006809290782773921
alae_peredhel_imrath,0.0011021751447476665
alae_raef_graw,0.0004766069911907484
alae_tobas_hul,0.06713432106353938
alag_Rochirrim_lang,0.00547336673035151
alag_alae_galenas,0.10754882764892655
alag_archam_rusc,0.0005166999539215862
alag_bass_tinnu,0.0005297020015023514
alag_bronwe_lalaith,0.004712967618106827
alag_cirion_emel,0.01758985345918662
alag_eglan_dam,0.00011226998520000214
alag_gador_celair,0.001385641496820628
alag_gath_gli,0.0027194186177964125
alag_gobennas_alagos,0.000729996145402275
alag_gwador_ithildin,0.18983043205133007
alag_imrath_onodrim,0.0020163958623988913
alag_mithren_gwarth,0.2604385546916672
alag_nothrim_tann,0.009589967223715957
alag_ogol_muinthel,0.0010825736105479489
alag_tinnu_meril,0.006812444684071274
alagos_Mithrim_rusc,0.016844154997867917
alagos_achas_perian,0.08013464862860671
alagos_adab_Tawarwaith,0.028273747901211486
alagos_agor_ram,0.0026699705475016875
alagos_amlug_melethril,0.00027532631601077115
alagos_araf_aeruil,0.0013729903503375467
alagos_celeb_nothrim,0.37029919887707835
alagos_duin_hul,0.0024287289146775145
alagos_galad_thavron,0.0003687643495066051
alagos_gaur_rudh,0.001673031735546765
alagos_gil_roch,0.011155669161339036
alagos_glae_Sindarin,0.011237397092531846
alagos_guldur_hud,0.07786660778230979
alagos_gwachaedir_bronwe,0.002828887548502838
alagos_hadhod_minuial,0.0025887219270854765
alagos_hun_firiel,0.00017191181637330935
alagos_lachenn_lagor,0.0002804030299018656
alagos_lunt_tavor,0.006244710245777936
alagos_manadh_panas,0.011160617412532176
alagos_mithren_harad,0.0250705970543456
alagos_parf_hal,0.005216700054267319
alagos_raef_celair,0.03228887876921971
alagos_uruk_gas,0.00014427633767213858
alph_Gwathuirim_lacha,0.01619005062783237
alph_achad_in,0.003556931942422218
alph_aglareb_Elrim,0.0027473038983300323
alph_ang_graw,0.0013482266198547523
alph_cabor_celon,0.021872311106215164
alph_draug_gwilwileth,0.000940905323891814
alph_eglan_galadhrim,0.001524381353814748
alph_espalass_gwador,0.005611725979917985
alph_espalass_lacha,0.0037540328719756558
alph_firion_anann,0.014202468696186457
alph_galadh_corch,0.01819390216803997
alph_gath_adel,0.0004632837063070377
alph_gul_maethor,0.037026780258620974
alph_haradrim_tathar,0.07626311625611527
alph_iaun_raegdan,0.02109302483989714
alph_lachenn_vin,0.5824501479524067
alph_laes_gwanur,0.8596099624376485
alph_mereth_uanui,0.7811049343551788
alph_nagol_uanui,0.01657911956851002
alph_nur_gwarth,0.0003615610969540742
alph_randir_gil,0.001667003650591767
alph_tang_nimbrethil,0.03452220242301797
alph_thul_ris,0.02209869790208136
amarth_aeglir_haust,0.0009093159915797645
amarth_bass_Ithil,0.05315212367743113
amarth_bregedur_bragol,0.36019021997403333
amarth_cuil_cund,0.006964001878444668
amarth_cuin_gwarth,0.0005352682728691074
amarth_dunedhel_erchion,0.0016324959772281184
amarth_espalass_narthan,0.0026559695955555187
amarth_fang_rust,0.0038318004950044686
amarth_galadh_gwaloth,0.0004594085103859547
amarth_gwaloth_firiel,0.0007709859272634812
amarth_heledir_lathron,0.9746922206394122
amarth_ira_nimp,0.12619702443200628
amarth_lang_nimp,0.001280744360229383
amarth_lebdas_ang,0.0016360214670043422
amarth_nidh_fae,0.005205334715580235
amarth_nost_firen,0.9728805127250656
amarth_onodrim_gwathui,0.00024798809613974676
amarth_rhovan_saelor,0.001960403663688632
amarth_rochben_gwador,0.007474366258424529
amarth_thavron_Mithrim,0.0410305802196374
amarth_uruk_nothrim,0.00032071373239149443
amath_Mirion_neledh,0.10075445495681606
amath_alagos_andrann,0.0038660524332006473
amath_ank_alph,0.023814069215718665
amath_bain_loss,0.00878029264189726
amath_cenedril_faen,0.09382634137671264
amath_emel_haust,0.013867860365174504
amath_eryn_tinuviel,0.007724730686949593
amath_galadhrim_iar,0.0006009630758981964
amath_gaur_saew,0.005106770690983768
amath_glass_dunadan,0.00642123671384454
amath_heledir_rhovan,0.0001707574868525154
amath_min_adan,0.014511361306335357
amath_nestad_imrad,0.006273419979561279
amath_rodwen_tamin,0.044636739331785316
amath_toll_badhor,0.16600913556455524
amdir_fuin_raef,0.0012275623425347115
amdir_glandagol_ingem,0.00017631060599776417
amdir_lasguil_neledh,0.007032310091578977
amdir_lend_luithien,0.010584423620559098
amdir_salph_lavan,0.09906775024126616
amloth_aras_anann,0.001023558132317479
amloth_bass_thurin,0.0006423415571130825
amloth_cabed_achas,0.014762144393504265
amloth_cenedril_galenas,0.0009753590702591206
amloth_dam_thangail,0.0017061757715072076
amloth_fuin_baug,0.006716792746131789
amloth_gaur_noroth,0.023815146929206815
amloth_gaurwaith_archam,0.003460584907742737
amloth_gond_alagos,0.019097685500007164
amloth_ithron_idhren,0.007902583479245202
amloth_nagol_rusc,0.00011119624405877238
amloth_nidh_thavron,0.5212657518789883
amloth_rochir_lebenedh,0.002676068138908261
amloth_rochir_luin,0.17823613066199384
amloth_thul_dam,0.012941237980532662
amlug_Mirion_lang,0.5162226656908353
amlug_aderthad_talraph,0.0008833579915218491
amlug_cabor_laes,0.0007259465832893196
amlug_celeb_eredh,0.003950490221741646
amlug_daen_Mirion,0.0023034021305559883
amlug_dagnir_rom,0.04609170589718953
amlug_firen_randir,0.0007347271798044865
amlug_firion_fervain,0.028060401301659883
amlug_glamog_bragol,0.0009179821447457687
amlug_gond_galas,0.019703126238502008
amlug_hervenn_pent,0.01470489770056387
amlug_midh_gwanur,0.03571649032868447
amlug_morn_haust,0.048700279116665524
amlug_rhach_pennas,0.07018111649882572
amlug_thavron_agor,0.0020614124181720407
amlug_thor_gondrath,0.0005048190233368437
amlug_tinnu_imrad,0.005839019565085302
amon_adab_gond,0.0012921248346095334
amon_aegas_pilin,0.00057970355557941
amon_aes_aglareb,0.0007194901548250616
amon_ai_saelor,0.00041182659261020555
amon_anwar_nestad,0.04872896221731147
amon_barad_haradrim,0.10594553567219485
amon_faun_cirdan,0.5973353646164363
amon_gaw_lebed,0.008635698808677804
amon_guldur_lain,0.47750779180780123
amon_hub_rhovan,0.07795228883064165
amon_hud_angos,0.07912005127450851
amon_lorn_magol,0.005411783583220255
amon_luin_adab,0.0008986985391238935
amon_melethril_aran,0.0734521864855135
amon_morgul_gil,0.0005196964202913684
amon_navaer_Mirion,0.04787182002263992
amon_nidh_celeb,0.0009590747843971147
amon_tamin_gwilwileth,0.0011431793134267557
amon_thor_iar,0.6608206776162578
amon_uan_aglareb,0.005239883426234693
anann_Mirion_fast,0.002110484062421893
anann_annon_daen,0.005085362769091214
anann_caras_pethron,0.009063522267974314
anann_eirien_balrog,0.00959165150975223
anann_elu_dirnaith,0.002256989345291767
anann_elvellon_lathron,0.0034163872001844245
anann_firion_laes,0.001832842266366372
anann_guldur_glae,0.0006502224671964862
anann_helegnen_maen,0.00021745531800420348
anann_lain_alae,0.06930163745492987
anann_lebed_nath,0.007285028335620138
anann_manadh_amath,0.001176127557789318
anann_mirdan_malad,0.0027932984446608525
anann_mithril_Dornhoth,0.022086608360094937
anann_mithril_mindon,0.0005565948357523455
anann_saig_ai,0.7006710877969591
anann_sogannen_thamas,0.0005774272033906634
andrann_acharn_ryn,0.001300323247640599
andrann_daen_gilgalad,0.006550164239662672
andrann_eilian_min,0.001241461961834899
andrann_firen_glae,0.0011950346467278561
andrann_gond_romru,0.002679837829644223
andrann_haudh_adan,0.0021506888423077275
andrann_haust_uanui,0.0038272345252744673
andrann_in_fae,0.0823830674590854
andrann_inias_firion,0.017755892251637175
andrann_malad_pendrath,0.0013314490188874838
andrann_naer_rovalug,0.01861558997477003
andrann_onodrim_sogannen,0.011046757214543667
andrann_puig_dannas,0.004525947663469303
andrann_rovalug_ithildin,0.001232899008194736
ang_aderthad_gwathui,0.20039720057118476
ang_alae_nana,0.005249849577972524
ang_alagos_gwador,0.0004908420591954676
ang_bass_cenedril,0.002712630392989188
ang_curunir_saew,0.0009148698261009199
ang_duin_tinnu,0.1504115127991069
ang_firion_rhovan,0.025082193798000953
ang_gaur_laes,0.005742444005837785
ang_gilgalad_pod,0.00031349825388430773
ang_nadhras_aes,0.0009398327207272041
ang_nagol_aderthad,0.025607377543559833
ang_nell_agarwaen,0.0017647542471595468
ang_pess_hu,0.008841886101631488
ang_uan_ennorath,0.24793279200455204
ang_ylf_laes,0.007246199449326284
angos_Eluwaith_aerlinn,0.0011047625100716696
angos_adan_aphadrim,0.001421386430318682
angos_aeruil_Sindarin,0.0018575307707686228
angos_agarwaen_faun,0.008882618663018106
angos_bass_aras,0.0038475643307399115
angos_celair_pethron,0.0015726692752460363
angos_cenedril_lam,0.0003949870767140895
angos_dol_mirdan,0.002226944657572907
angos_elvellon_melethron,0.013603429747207322
angos_espalass_aegas,0.3861817200952523
angos_hal_gaur,0.7183708180387713
angos_hub_elu,0.030509822963419864
angos_iaun_rhach,0.0019050921439678682
angos_lang_ryn,0.0008650524296829774
angos_lebenedh_saig,0.017264238585107117
angos_maethor_dam,0.07242419734011842
angos_mithren_lasguil,0.1243701710064322
angos_morgul_aderthad,0.0006395417094574243
angos_pethron_soga,0.0003536655750765133
angos_rhun_idhren,0.6816734641567737
angos_tinnu_hend,0.0004003311997905802
angos_ylf_rach,0.09244877042048726
ank_aderthad_uruk,0.005329391429584826
ank_amath_graw,0.0005316772850292891
ank_bellas_gas,0.0046364902912660495
ank_eryn_menel,0.0003346788487610589
ank_haudh_haeron,0.0005731329332589103
ank_hul_gwarth,0.0014227784694408388
ank_idhren_manadh,0.009756174834670313
ank_lam_forodrim,0.08428812660724896
ank_lang_glamog,0.0007178402256647528
ank_law_nur,0.02264195655274971
ank_manadh_baug,0.0004433441656089829
ank_morgul_gilgalad,0.021496819692268028
ank_nath_hand,0.014769232259711093
ank_pilin_thul,0.0002839124888070778
ank_ram_achad,0.0031312864481299195
ank_romru_firiel,0.008829816107831727
ank_ruith_midh,0.0015045093571331469
ank_rusc_eilian,0.001691511051659099
ank_saew_rochben,0.08640002951967665
ank_tamin_soga,0.00034372327313572664
ank_tann_pendrath,0.0007873778051097167
ank_tavor_nimp,0.0013910931951058095
ank_uruk_fervain,0.015877916891233367
annon_Rochirrim_fang,0.5805800711060919
annon_angos_lembas,0.04766003561478785
annon_cirion_maethor,0.0172877432371982
annon_corf_galadhrim,0.0036247247943543576
annon_cugu_aeruil,0.02023445668123183
annon_curunir_eirien,0.0020853408261937764
annon_draug_glass,0.003722471337583027
annon_gwanur_corf,0.008734131358835539
annon_hu_glamog,0.002435759026003852
annon_lain_morn,0.0041490049689384845
annon_magol_araf,0.0009815267260249443
annon_mindon_eglan,0.383626047749685
annon_nagol_uir,0.015503152636190471
annon_nana_vin,0.0006588862981115703
annon_narthan_pent,0.013104927249393274
annon_nothrim_eirien,0.011824114253312128
annon_raug_rist,0.019581752182231342
annon_rhovan_cair,0.002273748831722188
annon_rovalug_cirion,0.0005909003236799162
annon_sirion_aglareb,0.013742920840869352
anwar_adel_hud,0.008212268130718191
anwar_aeruil_lunt,0.005083141722576521
anwar_alagos_fast,0.06847447203637386
anwar_amloth_lebed,0.0003262027359461404
anwar_ank_uruk,0.0744384531940888
anwar_aran_rochben,0.0047749886228564825
anwar_corf_galenas,0.3521296709877025
anwar_corf_ruith,0.0579561191620386
anwar_dunadan_curunir,0.0006883791135030152
anwar_echad_faen,0.27291932602668834
anwar_firion_gobennas,0.0012663454200473948
anwar_gath_dannas,0.025527594547230508
anwar_gwilwileth_ulug,0.003408453213905076
anwar_haeron_amon,0.02186236205568266
anwar_heledir_Gwathuirim,0.014783496149865166
anwar_malad_melethril,0.20319510756011433
anwar_ogol_nath,0.008989342324485807
anwar_ris_uanui,0.0010382010466546986
anwar_ryn_raef,0.0017129350485057533
anwar_tavor_pess,0.005385361992246672
anwar_thavron_eirien,0.014178085142119476
aphadrim_aegas_nell,0.0005023122044261703
aphadrim_angos_eglan,0.0022121427332431926
aphadrim_araf_galadhrim,0.0653388562467386
aphadrim_cugu_galvorn,0.05710658428108673
aphadrim_daen_suil,0.054001841671384755
aphadrim_elu_tavor,0.0004451542486163853
aphadrim_gwilwileth_tavor,0.36375931919800086
aphadrim_hal_curunir,0.013286859324007092
aphadrim_haudh_barad,0.02463031141988506
aphadrim_honeg_faen,0.010214690225018492
aphadrim_honeg_myril,0.0038078777417249847
aphadrim_hub_laes,0.0010292672320246484
aphadrim_in_achas,0.012849264593801311
aphadrim_laes_fast,0.015747099879038048
aphadrim_law_glass,0.12384909357538418
aphadrim_luin_fuin,0.24655156416288632
aphadrim_noroth_aes,0.0007182148137142197
aphadrim_parf_fast,0.08569277804286934
aphadrim_perian_manadh,0.9394110179992393
aphadrim_rovalug_iar,0.009766289471647429
aphadrim_ruith_cyron,0.4967318302338074
aphadrim_sirion_adan,0.002839090336167723
aphadrim_soga_mithril,0.7153406136039018
araf_Ennor_ank,0.001808284531467782
araf_faun_peredhel,0.004618149340441148
araf_gorn_peredhel,0.005464450695801043
araf_gwanur_malad,0.5223722918289898
araf_gwathui_heleg,0.01132509715542218
araf_hervess_tamin,0.0039632804853514895
araf_imrath_cae,0.00264436260762261
araf_law_faun,0.0037456703006251936
araf_lebdas_raegdan,0.045530688317641524
araf_lorn_mir,0.03307611881226079
araf_loss_lavan,0.012625917723555797
araf_magor_bellas,0.006238662395060032
araf_melethril_muinthel,0.004148701415829786
araf_nana_ingem,0.0017627317213445386
araf_pess_lacha,0.012438825227763425
araf_roch_eilian,0.03014851027670367
araf_tavor_melethron,0.8262694173847155
aran_Eru_Dornhoth,0.0038937069315069643
aran_aduial_bregedur,0.30119394404696714
aran_aegas_dagnir,0.0006858797802177187
aran_agor_gondrath,0.004196197631809242
aran_alag_thurin,0.00037145878965093163
aran_amon_certh,0.8907230930905693
aran_ank_haudh,0.11129090414792212
aran_aras_Elrim,0.8917877149486828
aran_calad_mereth,0.0018679270603051395
aran_elu_dunedhel,0.003188108507084884
aran_fang_graw,0.31998529948927895
aran_glaur_thangail,0.15704264241751723
aran_guldur_bregedur,0.003760757114913047
aran_imlad_grond,0.01658508701399462
aran_ist_thangail,0.0021030454586839155
aran_lain_nidh,0.8022933237517635
aran_lalaith_edlothiad,0.004499675083878855
aran_luin_noroth,0.0075382761194632344
aran_maethor_saig,0.007816927826575793
aran_menel_luin,0.13203609040989703
aran_puig_cuil,0.001501607011414996
aran_rochir_pilin,0.00016448096140476802
aran_rom_ira,0.002972976331335084
aran_soga_merilin,0.12649223514521482
aran_thavron_acharn,0.5833278491015506
aran_uir_perian,0.0008289207195826319
aran_ulug_emel,0.00018433889410257636
aranarth_Gwathuirim_galenas,0.0011086280252885522
aranarth_Tawarwaith_adab,0.0004257394997394118
aranarth_aith_minai,0.0019015881474370672
aranarth_amon_hun,0.09822928635089251
aranarth_balrog_min,0.05002615918395443
aranarth_baug_nana,0.09461792239658634
aranarth_cae_celair,0.008604510448373424
aranarth_cirdan_bain,0.000560144647940815
aranarth_dam_amon,0.007821274607109754
aranarth_elvellon_thangail,0.001482840557618832
aranarth_fern_gwathui,0.017342826043092677
aranarth_gilgalad_cyron,0.11034016839462644
aranarth_glae_adan,0.8439880227225882
aranarth_hadhod_gwador,0.0064571089336930634
aranarth_heledir_ylf,0.007733968159509469
aranarth_hul_nim,0.000990909578573953
aranarth_lorn_balrog,0.0033282763634845266
aranarth_malad_thamas,0.006985495508139708
aranarth_muil_uan,0.0003084047330187181
aranarth_pilin_uanui,0.01612302699909815
aranarth_raegdan_gilgalad,0.0060692693915860305
aranarth_rist_iphant,0.0006437359535979048
aranarth_saew_lathron,0.04307208462370048
aranarth_thavron_achad,0.018536290219657657
aranarth_ulug_rhun,0.19093897640258722
aras_Eluwaith_vin,0.00014956738140103331
aras_aeruil_muinthel,0.000979000260384898
aras_amlug_galenas,0.00789477706818718
aras_anwar_luin,0.0013270725896798066
aras_cair_echad,0.003961127367153277
aras_dunedhel_honeg,0.002523236652795025
aras_edlothiad_alag,0.0031903806372439746
aras_faen_malad,0.003029504332418289
aras_fern_celon,0.0002253920722897073
aras_fuin_law,0.000744540642128563
aras_galvorn_calad,0.0009710745941385173
aras_glamog_adab,0.002751371689534788
aras_gwend_celeb,0.021241672201118646
aras_hador_acharn,0.0008121442176983452
aras_imrad_celair,0.008869367541033972
aras_in_eglan,0.02293226775051941
aras_laes_puig,0.001019172163794475
aras_lathron_galenas,0.25445970125164435
aras_lin_ira,0.818660484634651
aras_nagol_draug,0.0006426945969566157
aras_noroth_ruith,0.003671394888256497
aras_pent_barad,0.00040189116263602447
aras_tathar_callon,0.0013496968950207694
archam_aerlinn_rhun,0.00054985701927771
archam_amath_minai,0.002467427520729151
archam_badhor_andrann,0.00019557173331313487
archam_dunadan_paich,0.354683564261328
