object_id,pred_xgb
ah_aiglos_haudh,0.03714178875088692
ah_bregedur_firion,0.004503339732764289
ah_duin_sirion,0.001008997845929116
ah_eglan_aderthad,0.010342053254134953
ah_galad_dunadan,0.0009476331615587696
ah_heron_sammar,0.0015123477569431998
ah_lebed_per,0.00040679278390598483
ah_lebenedh_gwilwileth,0.0009184027876472101
ah_muil_nimbrethil,0.001221930291649187
ah_nimbrethil_magor,0.006226450204849243
ah_ninglor_lebed,0.8175662904977798
ah_saig_aiglos,0.00020546317159642058
ah_sammar_cae,0.0020396817853907123
ah_tinnu_aglareb,0.0021305564332578797
ah_yll_lavan,0.006192309403559193
ai_amdir_ist,0.00027040752661378065
ai_aran_ist,0.00035106636005366454
ai_aran_rhovan,0.0010738191413111053
ai_bellas_honeg,0.0004283051512175007
ai_curunir_roch,0.0009325352966698119
ai_eredh_nimbrethil,0.02181072230450809
ai_hador_dagnir,0.006253952531551477
ai_ingem_saew,0.00046873348310327856
ai_mil_meldir,0.000248040624683199
ai_peredhel_per,0.0005543318329728208
ai_raef_aiglos,0.0012099603700335138
ai_roch_lacha,0.0016275916823360603
ai_tachol_ira,0.0003257152930018492
ai_thavron_Mirion,0.001310733292484656
ai_vin_glaur,0.0015250792239385191
aiglos_Gonhir_lacha,0.07453755335882306
aiglos_agarwaen_faen,0.00030334054190461757
aiglos_amloth_braig,0.41730692610144615
aiglos_firen_min,0.19746496248990297
aiglos_gwaloth_panas,0.16584260668605566
aiglos_lebed_ungol,0.1564674114342779
aiglos_lin_salab,0.001349344147456577
aiglos_lunt_rhovan,0.0007236063174786977
aiglos_minas_aras,0.0010406220244476572
aiglos_morn_Ithil,0.0004840029132537893
aiglos_noroth_tegilbor,0.14052500668913126
aiglos_paich_lobor,0.00024697894650671515
aiglos_pethron_faun,0.9276575893163681
aiglos_rochir_maecheneb,0.002229583080406883
aiglos_salab_edlothiad,0.0020600978314178064
aiglos_soga_gwanur,0.0009261119412258267
aiglos_talraph_ram,0.0004926712172164116
aiglos_thul_cabed,0.0006491760941571556
aith_archam_cair,0.13015779666602612
aith_curunir_minai,0.002379471068707062
aith_gador_aeruil,0.0006738610773027176
aith_gorn_honeg,0.002208998514106497
aith_hadhod_thavron,0.000977397670794744
aith_haudh_iaun,0.005414243933046237
aith_hend_galas,0.00030512580087815877
aith_lembas_ylf,0.0010810949097503908
aith_lobor_graw,0.0020028407307108864
aith_meril_barad,0.00047065153421499417
aith_mithren_hend,0.0010201822587987408
aith_muinthel_Eru,0.00046003056013432797
aith_nath_Sindarin,0.004843483282456873
aith_rom_magol,0.0010695284254325088
aith_tamin_laes,0.9535305202007294
aith_thurin_raef,0.0020297868686611764
alae_Ennor_cair,0.00018788373199640773
alae_Eru_andrann,0.0009091999054362532
alae_araf_grond,0.0024731272569624707
alae_cabed_tobas,0.0025042041670531034
alae_cabor_edlothiad,0.017608135007321835
alae_cuin_ulug,0.0006005909126542974
alae_dirnaith_tann,0.05078198667615652
alae_dunadan_aeglir,0.0004999389202566817
alae_fast_cirdan,0.09430417884141207
alae_gilgalad_yll,0.8553696572780609
alae_glass_harad,0.0006886951114211115
alae_haudh_firiel,0.0007358785514952615
alae_iar_dol,0.004594726458890364
alae_imrath_rom,0.007309997803531587
alae_law_hervess,0.9130826741456985
alae_luith_honeg,0.0923085743561387
alae_maecheneb_nath,0.9841348528862
alae_nana_midh,0.0009675152159616118
alae_peredhel_imrath,0.0004854694543610094
alae_raef_graw,0.0008910158539947588
alae_tobas_hul,0.006373256677761674
alag_Rochirrim_lang,0.0009728125805850141
alag_alae_galenas,0.01536558149382472
alag_archam_rusc,0.0002838570462699863
alag_bass_tinnu,0.0002715840000746539
alag_bronwe_lalaith,0.0011214844234928023
alag_cirion_emel,0.002102380029100459
alag_eglan_dam,0.0002109950594331167
alag_gador_celair,0.0004745596452266909
alag_gath_gli,0.0016973352176137269
alag_gobennas_alagos,0.0007754696453048382
alag_gwador_ithildin,0.058909563813358545
alag_imrath_onodrim,0.0019968425040133297
alag_mithren_gwarth,0.14050929713994265
alag_nothrim_tann,0.0016578395625401754
alag_ogol_muinthel,0.001495687124588585
alag_tinnu_meril,0.0014230208653316367
alagos_Mithrim_rusc,0.0018397943786112592
alagos_achas_perian,0.03260209766449407
alagos_adab_Tawarwaith,0.008595810722908936
alagos_agor_ram,0.0011900100616912823
alagos_amlug_melethril,0.00038507376666530035
alagos_araf_aeruil,0.0009583845021552406
alagos_celeb_nothrim,0.2647314015775919
alagos_duin_hul,0.0016588775615673512
alagos_galad_thavron,0.0007236212732095737
alagos_gaur_rudh,0.0011847603745991364
alagos_gil_roch,0.0031133155280258507
alagos_glae_Sindarin,0.004130113520659506
alagos_guldur_hud,0.010387518326751888
alagos_gwachaedir_bronwe,0.000950193905737251
alagos_hadhod_minuial,0.0012342072768660728
alagos_hun_firiel,0.0007502454172936268
alagos_lachenn_lagor,0.00041456256303717964
alagos_lunt_tavor,0.002277741346915718
alagos_manadh_panas,0.0038217496912693605
alagos_mithren_harad,0.002384983868978452
alagos_parf_hal,0.0009005413958220743
alagos_raef_celair,0.0025207195212715305
alagos_uruk_gas,0.00040196581721829716
alph_Gwathuirim_lacha,0.0029147007589926943
alph_achad_in,0.0012691075608017854
alph_aglareb_Elrim,0.0007385930548480246
alph_ang_graw,0.0009225919347954914
alph_cabor_celon,0.02096539974445477
alph_draug_gwilwileth,0.000465158686893119
alph_eglan_galadhrim,0.000621912950919068
alph_espalass_gwador,0.0031182350030576345
alph_espalass_lacha,0.0016728341724956408
alph_firion_anann,0.003270991539466195
alph_galadh_corch,0.0062717154796700925
alph_gath_adel,0.0006484124533017166
alph_gul_maethor,0.011220779968425632
alph_haradrim_tathar,0.010706988468882628
alph_iaun_raegdan,0.02041117544285953
alph_lachenn_vin,0.3709592707455158
alph_laes_gwanur,0.8648614585399628
alph_mereth_uanui,0.9279739707708359
alph_nagol_uanui,0.006291928526479751
alph_nur_gwarth,0.0002735619909799425
alph_randir_gil,0.001029423325235257
alph_tang_nimbrethil,0.015358701930381358
alph_thul_ris,0.031591988168656826
amarth_aeglir_haust,0.0004917583337373799
amarth_bass_Ithil,0.005880852215341292
amarth_bregedur_bragol,0.45528265088796616
amarth_cuil_cund,0.0018824213475454599
amarth_cuin_gwarth,0.0007529449521825882
amarth_dunedhel_erchion,0.0006602834928344237
amarth_espalass_narthan,0.0005943614687566878
amarth_fang_rust,0.0007171850247686962
amarth_galadh_gwaloth,0.0004311194770707516
amarth_gwaloth_firiel,0.0001756657838996034
amarth_heledir_lathron,0.9721028506755829
amarth_ira_nimp,0.011294375668512657
amarth_lang_nimp,0.0004777570629812544
amarth_lebdas_ang,0.001297313516261056
amarth_nidh_fae,0.0026638763083610684
amarth_nost_firen,0.9900516420602798
amarth_onodrim_gwathui,0.00024186619702959433
amarth_rhovan_saelor,0.001281374497921206
amarth_rochben_gwador,0.001602534597623162
amarth_thavron_Mithrim,0.009595304902177304
amarth_uruk_nothrim,0.0005567016860368312
amath_Mirion_neledh,0.02488037059083581
amath_alagos_andrann,0.0015380620607174933
amath_ank_alph,0.0024923343444243073
amath_bain_loss,0.0021975239360472187
amath_cenedril_faen,0.0333020796533674
amath_emel_haust,0.0008618918091087835
amath_eryn_tinuviel,0.0007608598316437565
amath_galadhrim_iar,0.0005045897305535618
amath_gaur_saew,0.0008652319629618432
amath_glass_dunadan,0.0021354551681724843
amath_heledir_rhovan,0.00028165239928057417
amath_min_adan,0.019680203346069902
amath_nestad_imrad,0.0010085042740684003
amath_rodwen_tamin,0.03293858407414518
amath_toll_badhor,0.020938805886544287
amdir_fuin_raef,0.0010735337746154983
amdir_glandagol_ingem,0.00030595576754421927
amdir_lasguil_neledh,0.0036378848017193377
amdir_lend_luithien,0.001533905444375705
amdir_salph_lavan,0.02343030396150425
amloth_aras_anann,0.0005861471145180985
amloth_bass_thurin,0.0005773061802756274
amloth_cabed_achas,0.002681589970961795
amloth_cenedril_galenas,0.0015205415602395078
amloth_dam_thangail,0.0020722061781270895
amloth_fuin_baug,0.0014896307329763658
amloth_gaur_noroth,0.007690090191317722
amloth_gaurwaith_archam,0.000720014149464987
amloth_gond_alagos,0.003393743645574432
amloth_ithron_idhren,0.0019255578081356362
amloth_nagol_rusc,0.00023346993566519814
amloth_nidh_thavron,0.26835126895457506
amloth_rochir_lebenedh,0.0005256109616311733
amloth_rochir_luin,0.03823412943165749
amloth_thul_dam,0.0011005437172570964
amlug_Mirion_lang,0.2013027360662818
amlug_aderthad_talraph,0.0011746451582439477
amlug_cabor_laes,0.0003772341297008097
amlug_celeb_eredh,0.001654091822274495
amlug_daen_Mirion,0.002003300040087197
amlug_dagnir_rom,0.004233934145304374
amlug_firen_randir,0.00021679054907508544
amlug_firion_fervain,0.0026696962886489928
amlug_glamog_bragol,0.0003314284094813047
amlug_gond_galas,0.006459430151153356
amlug_hervenn_pent,0.003785631929531519
amlug_midh_gwanur,0.0024358051960007288
amlug_morn_haust,0.012178985198261216
amlug_rhach_pennas,0.030753178463783115
amlug_thavron_agor,0.000998353039904032
amlug_thor_gondrath,0.0004819329424208263
amlug_tinnu_imrad,0.0015025560569483787
amon_adab_gond,0.000496597040182678
amon_aegas_pilin,0.0005915783794989693
amon_aes_aglareb,0.0005347388887457782
amon_ai_saelor,0.00036402419573278166
amon_anwar_nestad,0.02622588211670518
amon_barad_haradrim,0.004284966402337886
amon_faun_cirdan,0.231146402657032
amon_gaw_lebed,0.003240799473132938
amon_guldur_lain,0.1973502766340971
amon_hub_rhovan,0.011649029183899984
amon_hud_angos,0.006470777385402471
amon_lorn_magol,0.0019371811831661034
amon_luin_adab,0.0011967977116000839
amon_melethril_aran,0.01066878333222121
amon_morgul_gil,0.0003838937136606546
amon_navaer_Mirion,0.02642395067960024
amon_nidh_celeb,0.0011235515521548223
amon_tamin_gwilwileth,0.00047879916928650346
amon_thor_iar,0.4572145715355873
amon_uan_aglareb,0.0012364176363917068
anann_Mirion_fast,0.0011902262685907772
anann_annon_daen,0.0012834236586058978
anann_caras_pethron,0.0004997188025299693
anann_eirien_balrog,0.0007113873980415519
anann_elu_dirnaith,0.00045627597864950076
anann_elvellon_lathron,0.0008973770309239626
anann_firion_laes,0.0007157826876209583
anann_guldur_glae,0.00026811989800989977
anann_helegnen_maen,0.00040795014137984253
anann_lain_alae,0.009373109409352764
anann_lebed_nath,0.0048562832962488756
anann_manadh_amath,0.0003591808672354091
anann_mirdan_malad,0.0016746605542721227
anann_mithril_Dornhoth,0.007283920684130862
anann_mithril_mindon,0.00034666890223888913
anann_saig_ai,0.6456491500139236
anann_sogannen_thamas,0.0003698302825796418
andrann_acharn_ryn,0.00034160739232902415
andrann_daen_gilgalad,0.0012812659042538144
andrann_eilian_min,0.0008003752845979761
andrann_firen_glae,0.0004689689112638007
andrann_gond_romru,0.0007847076340112835
andrann_haudh_adan,0.001967140706256032
andrann_haust_uanui,0.0005910658401262481
andrann_in_fae,0.010783086268929765
andrann_inias_firion,0.003973195649450645
andrann_malad_pendrath,0.0003606456639317912
andrann_naer_rovalug,0.006715720537613379
andrann_onodrim_sogannen,0.001825686100346502
andrann_puig_dannas,0.0009605175000615418
andrann_rovalug_ithildin,0.001015599147649482
ang_aderthad_gwathui,0.2020646445453167
ang_alae_nana,0.0007691955106565729
ang_alagos_gwador,0.0006494635863418807
ang_bass_cenedril,0.00037255669849400874
ang_curunir_saew,0.00023307018273044378
ang_duin_tinnu,0.09661941975355148
ang_firion_rhovan,0.0038630478375125676
ang_gaur_laes,0.0011991416831733659
ang_gilgalad_pod,0.000313219495865269
ang_nadhras_aes,0.0004941584702464752
ang_nagol_aderthad,0.004281157802324742
ang_nell_agarwaen,0.0003792051338677993
ang_pess_hu,0.0033959575375774875
ang_uan_ennorath,0.19060906022787094
ang_ylf_laes,0.0011014412048098166
angos_Eluwaith_aerlinn,0.0003092316910624504
angos_adan_aphadrim,0.0010203181554970797
angos_aeruil_Sindarin,0.00047250771240214817
angos_agarwaen_faun,0.005502733794855885
angos_bass_aras,0.002157531569537241
angos_celair_pethron,0.0007456361136064515
angos_cenedril_lam,0.0003002067051056656
angos_dol_mirdan,0.0014386958064278588
angos_elvellon_melethron,0.0015869155176915228
angos_espalass_aegas,0.348880410194397
angos_hal_gaur,0.5584237687289715
angos_hub_elu,0.015317175537347794
angos_iaun_rhach,0.00039077229075701325
angos_lang_ryn,0.0007075209814502159
angos_lebenedh_saig,0.008591245074057952
angos_maethor_dam,0.01735641196137294
angos_mithren_lasguil,0.1436764243990183
angos_morgul_aderthad,0.0006357599504553946
angos_pethron_soga,0.0002328382688574493
angos_rhun_idhren,0.7561173886060715
angos_tinnu_hend,0.00029560613347712206
angos_ylf_rach,0.011165682604769245
ank_aderthad_uruk,0.0007585629136883654
ank_amath_graw,0.00019856428752973443
ank_bellas_gas,0.001449059691367438
ank_eryn_menel,0.0003870884029311128
ank_haudh_haeron,0.0006338927450997289
ank_hul_gwarth,0.0008918939547584159
ank_idhren_manadh,0.001970758163224673
ank_lam_forodrim,0.011211294971872121
ank_lang_glamog,0.0008138645534927491
ank_law_nur,0.0015470303806068841
ank_manadh_baug,0.0004888548164672102
ank_morgul_gilgalad,0.004752202396048233
ank_nath_hand,0.00551542044559028
ank_pilin_thul,0.00014520455624733586
ank_ram_achad,0.0009993190833483823
ank_romru_firiel,0.0015270306248567067
ank_ruith_midh,0.0005470327978400746
ank_rusc_eilian,0.0006514117412734777
ank_saew_rochben,0.029278233996592462
ank_tamin_soga,0.00014270020164985908
ank_tann_pendrath,0.0005211386396695161
ank_tavor_nimp,0.0009074650224647485
ank_uruk_fervain,0.002083240862702951
annon_Rochirrim_fang,0.5702437162399292
annon_angos_lembas,0.00874596752692014
annon_cirion_maethor,0.002515571002732031
annon_corf_galadhrim,0.0015632351896783803
annon_cugu_aeruil,0.00632078403577907
annon_curunir_eirien,0.0006350822732201777
annon_draug_glass,0.0004704278007920948
annon_gwanur_corf,0.001828391665185336
annon_hu_glamog,0.0004834776027564658
annon_lain_morn,0.00068451823972282
annon_magol_araf,0.0003777374768105801
annon_mindon_eglan,0.1670838836580515
annon_nagol_uir,0.0024162383779184893
annon_nana_vin,0.0004347893518570345
annon_narthan_pent,0.0043656671841745265
annon_nothrim_eirien,0.0021198315735091455
annon_raug_rist,0.0027178119562449865
annon_rhovan_cair,0.0007071438776620198
annon_rovalug_cirion,0.0006419678138627205
annon_sirion_aglareb,0.0020247351203579456
anwar_adel_hud,0.0018329168815398589
anwar_aeruil_lunt,0.0014583737902285066
anwar_alagos_fast,0.02134507242590189
anwar_amloth_lebed,0.0003829548322755727
anwar_ank_uruk,0.020889482912025414
anwar_aran_rochben,0.0013174764426366892
anwar_corf_galenas,0.23706671595573425
anwar_corf_ruith,0.00860472084605135
anwar_dunadan_curunir,0.0005920519834035076
anwar_echad_faen,0.08714404562488198
anwar_firion_gobennas,0.0007418365821649786
anwar_gath_dannas,0.0056987107382155955
anwar_gwilwileth_ulug,0.001049249156494625
anwar_haeron_amon,0.0035555653885239735
anwar_heledir_Gwathuirim,0.0018322021860512905
anwar_malad_melethril,0.07629803917370737
anwar_ogol_nath,0.002559621454565786
anwar_ris_uanui,0.000357027637619467
anwar_ryn_raef,0.0005487044427354704
anwar_tavor_pess,0.0017820461598603288
anwar_thavron_eirien,0.004177805705694482
aphadrim_aegas_nell,0.00027264685104455566
aphadrim_angos_eglan,0.0018801724072545767
aphadrim_araf_galadhrim,0.011610679444856942
aphadrim_cugu_galvorn,0.005931360967224464
aphadrim_daen_suil,0.016395210048358422
aphadrim_elu_tavor,0.0008768754050834104
aphadrim_gwilwileth_tavor,0.14106178656220436
aphadrim_hal_curunir,0.002201623974542599
aphadrim_haudh_barad,0.0022151822195155546
aphadrim_honeg_faen,0.0017991045315284282
aphadrim_honeg_myril,0.002970086599816568
aphadrim_hub_laes,0.000832825247925939
aphadrim_in_achas,0.0015909765170363244
aphadrim_laes_fast,0.0016592198007856496
aphadrim_law_glass,0.029530936008086428
aphadrim_luin_fuin,0.1390334591269493
aphadrim_noroth_aes,0.0006153746126074111
aphadrim_parf_fast,0.011588416527956724
aphadrim_perian_manadh,0.9104271531105042
aphadrim_rovalug_iar,0.0013114243229210842
aphadrim_ruith_cyron,0.35983410477638245
aphadrim_sirion_adan,0.0015055572148412466
aphadrim_soga_mithril,0.45073702931404114
araf_Ennor_ank,0.000853101970278658
araf_faun_peredhel,0.001315330093348166
araf_gorn_peredhel,0.001326327945207595
araf_gwanur_malad,0.4121685102581978
araf_gwathui_heleg,0.0022254949290072545
araf_hervess_tamin,0.0010179745404457208
araf_imrath_cae,0.000733986005798215
araf_law_faun,0.0014397584163816646
araf_lebdas_raegdan,0.015248638330376707
araf_lorn_mir,0.008122974002617411
araf_loss_lavan,0.0055677881464362144
araf_magor_bellas,0.003228576315450482
araf_melethril_muinthel,0.0006050412630429491
araf_nana_ingem,0.0012481196172302589
araf_pess_lacha,0.0059643064450938255
araf_roch_eilian,0.025119093945249915
araf_tavor_melethron,0.7761684134602547
aran_Eru_Dornhoth,0.0012410323433869053
aran_aduial_bregedur,0.11565658915787935
aran_aegas_dagnir,0.0002808546623782604
aran_agor_gondrath,0.0011895300885953475
aran_alag_thurin,0.0006219612823770149
aran_amon_certh,0.8741102069616318
aran_ank_haudh,0.033656953601166606
aran_aras_Elrim,0.8642953038215637
aran_calad_mereth,0.0003802593614636862
aran_elu_dunedhel,0.0015419979754369706
aran_fang_graw,0.05629310989752412
aran_glaur_thangail,0.06528685800731182
aran_guldur_bregedur,0.001676697880611755
aran_imlad_grond,0.007792076212354004
aran_ist_thangail,0.0010494495363673195
aran_lain_nidh,0.7373548969626427
aran_lalaith_edlothiad,0.0008002468930499163
aran_luin_noroth,0.00596874242182821
aran_maethor_saig,0.001866089180111885
aran_menel_luin,0.06782989960629493
aran_puig_cuil,0.001930507947690785
aran_rochir_pilin,0.0001677946222571336
aran_rom_ira,0.0012129827628086787
aran_soga_merilin,0.07145919790491462
aran_thavron_acharn,0.5221628043800592
aran_uir_perian,0.0005359221281651116
aran_ulug_emel,0.0004730682999252167
aranarth_Gwathuirim_galenas,0.0008516839443473145
aranarth_Tawarwaith_adab,0.0007594054895889712
aranarth_aith_minai,0.001196144919958897
aranarth_amon_hun,0.005325188802089542
aranarth_balrog_min,0.005991697253193706
aranarth_baug_nana,0.06711148633621633
aranarth_cae_celair,0.0046189907734515145
aranarth_cirdan_bain,0.000429923693445744
aranarth_dam_amon,0.0007744890272078919
aranarth_elvellon_thangail,0.0006138057919997664
aranarth_fern_gwathui,0.005086598015623167
aranarth_gilgalad_cyron,0.022429075790569186
aranarth_glae_adan,0.9353881776332855
aranarth_hadhod_gwador,0.0017072923001251183
aranarth_heledir_ylf,0.0017343787039862946
aranarth_hul_nim,0.0004144599106439273
aranarth_lorn_balrog,0.0007884079568611924
aranarth_malad_thamas,0.0008003311377251521
aranarth_muil_uan,0.0008074584520727512
aranarth_pilin_uanui,0.0023004548966127913
aranarth_raegdan_gilgalad,0.000719657153240405
aranarth_rist_iphant,0.0008751468421905884
aranarth_saew_lathron,0.023006363888271153
aranarth_thavron_achad,0.005324887526512612
aranarth_ulug_rhun,0.07210533856414258
aras_Eluwaith_vin,0.00018317556805413915
aras_aeruil_muinthel,0.0003710732089530211
aras_amlug_galenas,0.000919666343179415
aras_anwar_luin,0.0006927383728907444
aras_cair_echad,0.0030757566782995127
aras_dunedhel_honeg,0.00157023077190388
aras_edlothiad_alag,0.000990967371762963
aras_faen_malad,0.00048314023206330603
aras_fern_celon,0.00021734826486863312
aras_fuin_law,0.0002747799990174826
aras_galvorn_calad,0.0002330974643882655
aras_glamog_adab,0.0012312888829910662
aras_gwend_celeb,0.0015298962243832648
aras_hador_acharn,0.0001707968988284847
aras_imrad_celair,0.002819403729517944
