object_id,pred_ft_transformer
ah_bregedur_firion,0.0057394116156501696
ah_duin_sirion,0.0018232756847282872
ah_eglan_aderthad,0.004749159357743338
ah_galad_dunadan,0.0015497253043577075
ah_heron_sammar,0.0031818956049392
ah_lebed_per,0.001529036511783488
ah_lebenedh_gwilwileth,0.005122347094584256
ah_muil_nimbrethil,0.0020456510537769645
ah_nimbrethil_magor,0.002430631750030443
ah_ninglor_lebed,0.2313685491681099
ah_saig_aiglos,0.0015462813316844404
ah_sammar_cae,0.0018741782987490296
ah_tinnu_aglareb,0.0017591495998203754
ah_yll_lavan,0.001819503740989603
ai_amdir_ist,0.0015733201144030318
ai_aran_ist,0.0015132997650653124
ai_aran_rhovan,0.001550425062305294
ai_bellas_honeg,0.0016224801511270925
ai_curunir_roch,0.0015673081361455843
ai_eredh_nimbrethil,0.0031282737181754783
ai_hador_dagnir,0.011633407906629145
ai_ingem_saew,0.0015991679683793336
ai_mil_meldir,0.00155172441736795
ai_peredhel_per,0.0015367050655186176
ai_raef_aiglos,0.0015162779454840347
ai_roch_lacha,0.001864644160377793
ai_tachol_ira,0.0015087308711372316
ai_thavron_Mirion,0.0016318054404109716
ai_vin_glaur,0.0015630396810593084
aiglos_Gonhir_lacha,0.02648091607261449
aiglos_agarwaen_faen,0.001536717390990816
aiglos_amloth_braig,0.4866385627537966
aiglos_firen_min,0.31426552683115005
aiglos_gwaloth_panas,0.3773171605425887
aiglos_lebed_ungol,0.12845414085313678
aiglos_lin_salab,0.001602864300366491
aiglos_lunt_rhovan,0.0015342242550104856
aiglos_minas_aras,0.0016330650832969695
aiglos_morn_Ithil,0.0015378417156171054
aiglos_noroth_tegilbor,0.04385380126768723
aiglos_paich_lobor,0.0015079525182954967
aiglos_pethron_faun,0.677821452729404
aiglos_rochir_maecheneb,0.0016254160000244156
aiglos_salab_edlothiad,0.007340139476582408
aiglos_soga_gwanur,0.0016476443270221353
aiglos_talraph_ram,0.0015297993086278439
aiglos_thul_cabed,0.001541893492685631
aith_archam_cair,0.12442941125482321
aith_curunir_minai,0.0016435845900559798
aith_gador_aeruil,0.00595657923258841
aith_gorn_honeg,0.017804186820285395
aith_hadhod_thavron,0.0016411166870966554
aith_haudh_iaun,0.001818184944568202
aith_hend_galas,0.0015187538519967347
aith_lembas_ylf,0.001754853961756453
aith_lobor_graw,0.0017801043286453933
aith_meril_barad,0.001511897353339009
aith_mithren_hend,0.0014985090238042176
aith_muinthel_Eru,0.0016004776261979714
aith_nath_Sindarin,0.002347028857911937
aith_rom_magol,0.0018171075207646936
aith_tamin_laes,0.818882167339325
aith_thurin_raef,0.004544054594589397
alae_Ennor_cair,0.0015194197767414153
alae_Eru_andrann,0.0015161284973146394
alae_araf_grond,0.0015365702856797725
alae_cabed_tobas,0.0025303264701506123
alae_cabor_edlothiad,0.00395977491280064
alae_cuin_ulug,0.0015297017962438986
alae_dirnaith_tann,0.027131192706292495
alae_dunadan_aeglir,0.0016969790158327669
alae_fast_cirdan,0.6090921126306057
alae_gilgalad_yll,0.7828696817159653
alae_glass_harad,0.0015275351324817166
alae_haudh_firiel,0.0015358637610916048
alae_iar_dol,0.01934824392083101
alae_imrath_rom,0.002493342792149633
alae_law_hervess,0.8488945364952087
alae_luith_honeg,0.045151848054956645
alae_maecheneb_nath,0.8430459052324295
alae_nana_midh,0.00186680126353167
alae_peredhel_imrath,0.0016594072803854942
alae_raef_graw,0.0015353524941019714
alae_tobas_hul,0.003306140482891351
alag_Rochirrim_lang,0.0015065900515764952
alag_alae_galenas,0.06456704215088394
alag_archam_rusc,0.0015154245775192976
alag_bass_tinnu,0.001522007820312865
alag_bronwe_lalaith,0.0015339319943450391
alag_cirion_emel,0.0017598767881281674
alag_eglan_dam,0.0015336612559622154
alag_gador_celair,0.0015794403589097783
alag_gath_gli,0.0015598202589899302
alag_gobennas_alagos,0.0015169371763477102
alag_gwador_ithildin,0.03599108674097806
alag_imrath_onodrim,0.0015413844521390274
alag_mithren_gwarth,0.06584738817764446
alag_nothrim_tann,0.0016682838613633066
alag_ogol_muinthel,0.0019656960503198206
alag_tinnu_meril,0.0018038983107544482
alagos_Mithrim_rusc,0.002082516875816509
alagos_achas_perian,0.010132930096006021
alagos_adab_Tawarwaith,0.0022692490310873836
alagos_agor_ram,0.006203022378031164
alagos_amlug_melethril,0.0015260216314345598
alagos_araf_aeruil,0.0015338366210926324
alagos_celeb_nothrim,0.2587845419184305
alagos_duin_hul,0.0015393142093671486
alagos_galad_thavron,0.0015187178942142054
alagos_gaur_rudh,0.0017830340220825747
alagos_gil_roch,0.001869268948212266
alagos_glae_Sindarin,0.002641573955770582
alagos_guldur_hud,0.02142087573884055
alagos_gwachaedir_bronwe,0.0020153640216449276
alagos_hadhod_minuial,0.0017120862903539091
alagos_hun_firiel,0.0015269305440597236
alagos_lachenn_lagor,0.0015285443660104647
alagos_lunt_tavor,0.0015717771602794528
alagos_manadh_panas,0.0024439384578727186
alagos_mithren_harad,0.02642055148317013
alagos_parf_hal,0.011731509657693096
alagos_raef_celair,0.0023242793686222285
alagos_uruk_gas,0.0015337323857238516
alph_Gwathuirim_lacha,0.00238070689374581
alph_achad_in,0.0016998508654069155
alph_aglareb_Elrim,0.0015077983698574826
alph_ang_graw,0.0015269502036971971
alph_cabor_celon,0.0832621119916439
alph_draug_gwilwileth,0.0015627223619958386
alph_eglan_galadhrim,0.0016209191526286304
alph_espalass_gwador,0.001602164571522735
alph_espalass_lacha,0.001822671911213547
alph_firion_anann,0.012480710880481638
alph_galadh_corch,0.006462348945206031
alph_gath_adel,0.0015326015563914552
alph_gul_maethor,0.00670266906672623
alph_haradrim_tathar,0.0024281111545860767
alph_iaun_raegdan,0.0019910741975763813
alph_lachenn_vin,0.6531507652252913
alph_laes_gwanur,0.7558936104178429
alph_mereth_uanui,0.7519607692956924
alph_nagol_uanui,0.002179771676310338
alph_nur_gwarth,0.0015195202722679824
alph_randir_gil,0.002012962126173079
alph_tang_nimbrethil,0.0027940222062170506
alph_thul_ris,0.006759746349416673
amarth_aeglir_haust,0.0015324404812417924
amarth_bass_Ithil,0.0020459056831896305
amarth_bregedur_bragol,0.469811724498868
amarth_cuil_cund,0.0016551193257328123
amarth_cuin_gwarth,0.0015208005352178589
amarth_dunedhel_erchion,0.0015381677367258817
amarth_espalass_narthan,0.0018702975648920983
amarth_fang_rust,0.0022385191259672865
amarth_galadh_gwaloth,0.0015788648161105812
amarth_gwaloth_firiel,0.0015308647853089496
amarth_heledir_lathron,0.8935872614383698
amarth_ira_nimp,0.06599355582147837
amarth_lang_nimp,0.001515327807283029
amarth_lebdas_ang,0.001537834497867152
amarth_nidh_fae,0.0037328827020246536
amarth_nost_firen,0.8172352463006973
amarth_onodrim_gwathui,0.0015426164027303457
amarth_rhovan_saelor,0.0031439889571629465
amarth_rochben_gwador,0.0026294588460586965
amarth_thavron_Mithrim,0.006870943703688681
amarth_uruk_nothrim,0.0015395680093206465
amath_Mirion_neledh,0.12134922394761816
amath_alagos_andrann,0.0018440424755681306
amath_ank_alph,0.00410538021242246
amath_bain_loss,0.0016450951516162604
amath_cenedril_faen,0.023705391518888064
amath_emel_haust,0.0017421741358703002
amath_eryn_tinuviel,0.0016917562606977299
amath_galadhrim_iar,0.0015347729495260864
amath_gaur_saew,0.0039796726778149605
amath_glass_dunadan,0.0016578749346081167
amath_heledir_rhovan,0.0015425780438818038
amath_min_adan,0.01338301069336012
amath_nestad_imrad,0.002069167749141343
amath_rodwen_tamin,0.09908826599712484
amath_toll_badhor,0.00973873131442815
amdir_fuin_raef,0.0015208790719043463
amdir_glandagol_ingem,0.0015367835439974442
amdir_lasguil_neledh,0.001786041000741534
amdir_lend_luithien,0.001612023013876751
amdir_salph_lavan,0.0027446505409898236
amloth_aras_anann,0.0030852439667796716
amloth_bass_thurin,0.0015561924665234983
amloth_cabed_achas,0.007426260766806081
amloth_cenedril_galenas,0.0018038870330201462
amloth_dam_thangail,0.0015643638762412593
amloth_fuin_baug,0.0017494493367848918
amloth_gaur_noroth,0.059148889617063105
amloth_gaurwaith_archam,0.0018914883257821202
amloth_gond_alagos,0.05374777433462441
amloth_ithron_idhren,0.0017390396096743643
amloth_nagol_rusc,0.0015415161615237594
amloth_nidh_thavron,0.6689901500940323
amloth_rochir_lebenedh,0.0015134491113713011
amloth_rochir_luin,0.011528495437232777
amloth_thul_dam,0.001973641832591966
amlug_Mirion_lang,0.29272391367703676
amlug_aderthad_talraph,0.001611691652215086
amlug_cabor_laes,0.0015308958099922165
amlug_celeb_eredh,0.00153434241656214
amlug_daen_Mirion,0.0015326728171203285
amlug_dagnir_rom,0.030824763467535377
amlug_firen_randir,0.0015193716681096703
amlug_firion_fervain,0.003778914746362716
amlug_glamog_bragol,0.0015913521347101778
amlug_gond_galas,0.00672790345561225
amlug_hervenn_pent,0.006048803741578013
amlug_midh_gwanur,0.0026868258137255907
amlug_morn_haust,0.12464947943226434
amlug_rhach_pennas,0.05480727177928202
amlug_thavron_agor,0.001748201495502144
amlug_thor_gondrath,0.0017338102625217289
amlug_tinnu_imrad,0.0017311476258328184
amon_adab_gond,0.0015382037672679871
amon_aegas_pilin,0.001529604516690597
amon_aes_aglareb,0.0015316809003707021
amon_ai_saelor,0.0015657875628676265
amon_anwar_nestad,0.0674625257961452
amon_barad_haradrim,0.7849400714039803
amon_faun_cirdan,0.2963787307962775
amon_gaw_lebed,0.0018201995553681627
amon_guldur_lain,0.293479286134243
amon_hub_rhovan,0.0019344982574693859
amon_hud_angos,0.00310084389639087
amon_lorn_magol,0.0016428986564278603
amon_luin_adab,0.0015998432791093364
amon_melethril_aran,0.0033936446998268366
amon_morgul_gil,0.0016036297602113336
amon_navaer_Mirion,0.011301097911200486
amon_nidh_celeb,0.0016260186093859375
amon_tamin_gwilwileth,0.0015229708224069327
amon_thor_iar,0.5572214810235891
amon_uan_aglareb,0.002075382915791124
anann_Mirion_fast,0.0018244182429043576
anann_annon_daen,0.0016592332103755325
anann_caras_pethron,0.0015642980579286814
anann_eirien_balrog,0.002442888740915805
anann_elu_dirnaith,0.001535347561002709
anann_elvellon_lathron,0.0018408987089060247
anann_firion_laes,0.0015262788947438821
anann_guldur_glae,0.0015382435522042215
anann_helegnen_maen,0.0015372029592981562
anann_lain_alae,0.0027137889992445707
anann_lebed_nath,0.0022837949654785916
anann_manadh_amath,0.0015257746272254735
anann_mirdan_malad,0.01062960474519059
anann_mithril_Dornhoth,0.07032487745163962
anann_mithril_mindon,0.001516369025921449
anann_saig_ai,0.8684878647327423
anann_sogannen_thamas,0.0015325240092352033
andrann_acharn_ryn,0.0016581488162046298
andrann_daen_gilgalad,0.003675266998470761
andrann_eilian_min,0.001570198786794208
andrann_firen_glae,0.0015496692358283326
andrann_gond_romru,0.0015204341762000695
andrann_haudh_adan,0.0018646442331373692
andrann_haust_uanui,0.0015743529802421108
andrann_in_fae,0.004369096277514473
andrann_inias_firion,0.009614070528186858
andrann_malad_pendrath,0.001513700422947295
andrann_naer_rovalug,0.0016814992268336937
andrann_onodrim_sogannen,0.005232529700151645
andrann_puig_dannas,0.0016042396746343002
andrann_rovalug_ithildin,0.0015108063962543383
ang_aderthad_gwathui,0.08425528096267954
ang_alae_nana,0.0018958982545882463
ang_alagos_gwador,0.0015143757045734674
ang_bass_cenedril,0.001614136213902384
ang_curunir_saew,0.001503661842434667
ang_duin_tinnu,0.08461811183951795
ang_firion_rhovan,0.0019215260836062953
ang_gaur_laes,0.001510336427600123
ang_gilgalad_pod,0.0015023608866613358
ang_nadhras_aes,0.001567948769661598
ang_nagol_aderthad,0.0018666923569981009
ang_nell_agarwaen,0.0015154154098127037
ang_pess_hu,0.002711912282393314
ang_uan_ennorath,0.0566595942073036
ang_ylf_laes,0.001935540247359313
angos_Eluwaith_aerlinn,0.0015458572888746858
angos_adan_aphadrim,0.001569050902617164
angos_aeruil_Sindarin,0.0015700787480454892
angos_agarwaen_faun,0.0027497471019160002
angos_bass_aras,0.001786548426025547
angos_celair_pethron,0.0015789732424309477
angos_cenedril_lam,0.001507404143922031
angos_dol_mirdan,0.010911395322182216
angos_elvellon_melethron,0.0017295702418778092
angos_espalass_aegas,0.14659170992672443
angos_hal_gaur,0.7752012014389038
angos_hub_elu,0.0024423352879239246
angos_iaun_rhach,0.0015329289599321783
angos_lang_ryn,0.0015275145269697532
angos_lebenedh_saig,0.002326971138245426
angos_maethor_dam,0.013338224234757945
angos_mithren_lasguil,0.03556720505002886
angos_morgul_aderthad,0.0015036317345220596
angos_pethron_soga,0.001523421029560268
angos_rhun_idhren,0.8477183729410172
angos_tinnu_hend,0.0015309293958125636
angos_ylf_rach,0.06403853098163381
ank_aderthad_uruk,0.001635089429328218
ank_amath_graw,0.0015417939284816384
ank_bellas_gas,0.0016014250286389142
ank_eryn_menel,0.001549424443510361
ank_haudh_haeron,0.001520811434602365
ank_hul_gwarth,0.0019065885280724615
ank_idhren_manadh,0.0018481543811503798
ank_lam_forodrim,0.012675460136961192
ank_lang_glamog,0.0015789772878633812
ank_law_nur,0.002315881385584362
ank_manadh_baug,0.001514389761723578
ank_morgul_gilgalad,0.0028641911630984396
ank_nath_hand,0.00349786423612386
ank_pilin_thul,0.0015083487378433347
ank_ram_achad,0.0015141984913498163
ank_romru_firiel,0.0017889471782837063
ank_ruith_midh,0.0016449908871436492
ank_rusc_eilian,0.0015571332769468427
ank_saew_rochben,0.002759356750175357
ank_tamin_soga,0.00151860699406825
ank_tann_pendrath,0.0015176719753071666
ank_tavor_nimp,0.001567604238516651
ank_uruk_fervain,0.007069013663567603
annon_Rochirrim_fang,0.2781507223844528
annon_angos_lembas,0.014365813636686653
annon_cirion_maethor,0.0018776573706418276
annon_corf_galadhrim,0.0018020456191152334
annon_cugu_aeruil,0.002797839668346569
annon_curunir_eirien,0.0015943129401421174
annon_draug_glass,0.0015067790227476507
annon_gwanur_corf,0.0016203343693632632
annon_hu_glamog,0.002343172862310894
annon_lain_morn,0.0015476234984816983
annon_magol_araf,0.0015474371029995382
annon_mindon_eglan,0.1479879136895761
annon_nagol_uir,0.0018558360170572996
annon_nana_vin,0.0015323623665608466
annon_narthan_pent,0.0016332033846993
annon_nothrim_eirien,0.0022425393108278513
annon_raug_rist,0.0017738881288096309
annon_rhovan_cair,0.001592283311765641
annon_rovalug_cirion,0.001531075031380169
annon_sirion_aglareb,0.004871336932410486
anwar_adel_hud,0.0036960250145057216
anwar_aeruil_lunt,0.0016071637655841187
anwar_alagos_fast,0.0019339938880875707
anwar_amloth_lebed,0.0015136933070607483
anwar_ank_uruk,0.0019680407276609913
anwar_aran_rochben,0.0016692023345967755
anwar_corf_galenas,0.8164691179990768
anwar_corf_ruith,0.02832174752256833
anwar_dunadan_curunir,0.0015144375793170184
anwar_echad_faen,0.00813322422618512
anwar_firion_gobennas,0.0017132360517280176
anwar_gath_dannas,0.001920381881063804
anwar_gwilwileth_ulug,0.0016275126836262643
anwar_haeron_amon,0.001568535590195097
anwar_heledir_Gwathuirim,0.002076326505630277
anwar_malad_melethril,0.007028140898910351
anwar_ogol_nath,0.0034843645698856562
anwar_ris_uanui,0.0015290542505681515
anwar_ryn_raef,0.0015035561809781939
anwar_tavor_pess,0.002221685746917501
anwar_thavron_eirien,0.0016587242716923356
aphadrim_aegas_nell,0.0015348792949225754
aphadrim_angos_eglan,0.0016194357885979116
aphadrim_araf_galadhrim,0.015396691480418667
aphadrim_cugu_galvorn,0.0019178878283128142
aphadrim_daen_suil,0.0021418914839159697
aphadrim_elu_tavor,0.0016023887728806585
aphadrim_gwilwileth_tavor,0.1095482193341013
aphadrim_hal_curunir,0.002129221989889629
aphadrim_haudh_barad,0.0036872838682029396
aphadrim_honeg_faen,0.001541954989079386
aphadrim_honeg_myril,0.0028775312093785033
aphadrim_hub_laes,0.0015297769132303074
aphadrim_in_achas,0.0016130318836076185
aphadrim_laes_fast,0.003545587998814881
aphadrim_law_glass,0.030542761436663568
aphadrim_luin_fuin,0.04742495663231239
aphadrim_noroth_aes,0.003158081803121604
aphadrim_parf_fast,0.0031090388511074707
aphadrim_perian_manadh,0.8847616761922836
aphadrim_rovalug_iar,0.0018288612045580521
aphadrim_ruith_cyron,0.5561735890805721
aphadrim_sirion_adan,0.001565870232298039
aphadrim_soga_mithril,0.3698824420571327
araf_Ennor_ank,0.0015486142947338521
araf_faun_peredhel,0.0022454647260019556
araf_gorn_peredhel,0.0017267183138756081
araf_gwanur_malad,0.060188412986462936
araf_gwathui_heleg,0.004031221033073962
araf_hervess_tamin,0.0016506573738297448
araf_imrath_cae,0.0015340289828600362
araf_law_faun,0.0020421902736416087
araf_lebdas_raegdan,0.0748804843169637
araf_lorn_mir,0.003560520301107317
araf_loss_lavan,0.0523137740092352
araf_magor_bellas,0.0018713639583438635
araf_melethril_muinthel,0.0016032904823077843
araf_nana_ingem,0.0016246263694483787
araf_pess_lacha,0.004826056450838223
araf_roch_eilian,0.07582700601778924
araf_tavor_melethron,0.8447962999343872
aran_Eru_Dornhoth,0.0034176457847934216
aran_aduial_bregedur,0.007444869101163931
aran_aegas_dagnir,0.00151370647654403
aran_agor_gondrath,0.0019200179958716035
aran_alag_thurin,0.001531982037704438
aran_amon_certh,0.6129889786243439
aran_ank_haudh,0.06767144476179965
aran_aras_Elrim,0.8362488448619843
aran_calad_mereth,0.0022267566673690453
aran_elu_dunedhel,0.0015210004930850118
aran_fang_graw,0.4006393048912287
aran_glaur_thangail,0.014167248038575053
aran_guldur_bregedur,0.0016821437020553276
aran_imlad_grond,0.004855375620536506
aran_ist_thangail,0.0022269702603807673
aran_lain_nidh,0.5202385429292917
aran_lalaith_edlothiad,0.0019389765366213396
aran_luin_noroth,0.003238403151044622
aran_maethor_saig,0.005970219848677516
aran_menel_luin,0.09012362640351057
aran_puig_cuil,0.0017498088418506086
aran_rochir_pilin,0.0015415939124068245
aran_rom_ira,0.0020858125062659383
aran_soga_merilin,0.02959437301615253
aran_thavron_acharn,0.5605732202529907
aran_uir_perian,0.001509728783275932
aran_ulug_emel,0.0015314604534069076
aranarth_Gwathuirim_galenas,0.0015168544778134674
aranarth_Tawarwaith_adab,0.0015326794236898422
aranarth_aith_minai,0.0016250656626652926
aranarth_amon_hun,0.012957598810316995
aranarth_balrog_min,0.004000223460025154
aranarth_baug_nana,0.007696630054851994
aranarth_cae_celair,0.0022122831433080137
aranarth_cirdan_bain,0.0015052836970426142
aranarth_dam_amon,0.0015700747753726318
aranarth_elvellon_thangail,0.0015419382543768734
aranarth_fern_gwathui,0.004779563270858489
aranarth_gilgalad_cyron,0.005519708603969775
aranarth_glae_adan,0.8763873875141144
aranarth_hadhod_gwador,0.0015160057228058577
aranarth_heledir_ylf,0.05382962846488226
aranarth_hul_nim,0.001564665202749893
aranarth_lorn_balrog,0.0018457256082911044
aranarth_malad_thamas,0.0016373701073462144
aranarth_muil_uan,0.0019433351408224553
aranarth_pilin_uanui,0.0015503275499213487
aranarth_raegdan_gilgalad,0.002308930372237228
aranarth_rist_iphant,0.0015365607832791284
aranarth_saew_lathron,0.16666424711002037
aranarth_thavron_achad,0.0022728071926394477
aranarth_ulug_rhun,0.575783216394484
aras_Eluwaith_vin,0.0015347559528890997
aras_aeruil_muinthel,0.0015582429623464122
aras_amlug_galenas,0.0019870842224918306
aras_anwar_luin,0.0027706950349966064
aras_cair_echad,0.0017221955640707165
aras_dunedhel_honeg,0.0015500721201533452
aras_edlothiad_alag,0.0015893394738668576
aras_faen_malad,0.0015384826547233388
aras_fern_celon,0.0015151777624851093
aras_fuin_law,0.001541012738016434
aras_galvorn_calad,0.0015278813953045756
aras_glamog_adab,0.001714731042739004
aras_gwend_celeb,0.0017851800075732172
aras_hador_acharn,0.0015482085436815396
aras_imrad_celair,0.0020313921850174665
aras_in_eglan,0.0019549773569451645
aras_laes_puig,0.001542345096822828
aras_lathron_galenas,0.17767365904001053
aras_lin_ira,0.7879125326871872
