object_id,pred_tabpfn
agor_nadhras_limlug,0.5354345738887787
agor_per_saig,0.007904230267740786
agor_rhun_mithren,0.00015878177146078087
agor_tinuviel_anann,0.005964955140370876
agor_tobas_tirith,0.00016422895714640617
ah_aeruil_Eru,0.0031683625420555472
ah_aiglos_haudh,0.04563255235552788
ah_bregedur_firion,0.002744681085459888
ah_duin_sirion,0.000807574309874326
ah_eglan_aderthad,0.006194989080540836
ah_galad_dunadan,0.00012556877481983975
ah_heron_sammar,0.0005140194843988866
ah_lebed_per,0.00012043378410453442
ah_lebenedh_gwilwileth,0.004160706244874746
ah_muil_nimbrethil,0.002232757455203682
ah_nimbrethil_magor,0.009963455027900636
ah_ninglor_lebed,0.4673932082951069
ah_saig_aiglos,3.845541777991457e-05
ah_sammar_cae,0.0024665976816322654
ah_tinnu_aglareb,0.00011294389150862116
ah_yll_lavan,0.01063748897286132
ai_amdir_ist,0.0006371252966346219
ai_aran_ist,0.00012767736370733473
ai_aran_rhovan,0.000876922276802361
ai_bellas_honeg,0.011876278091222048
ai_curunir_roch,0.0016190671449294314
ai_eredh_nimbrethil,0.0027894506056327373
ai_hador_dagnir,0.002110226676450111
ai_ingem_saew,0.0018413488869555295
ai_mil_meldir,0.0006949392700335011
ai_peredhel_per,0.000340929447702365
ai_raef_aiglos,7.472637753380695e-05
ai_roch_lacha,0.0015000791609054431
ai_tachol_ira,4.752635140903294e-05
ai_thavron_Mirion,0.00013024241343373433
ai_vin_glaur,0.0002157037397410022
aiglos_Gonhir_lacha,0.07593508344143629
aiglos_agarwaen_faen,3.3091328532464104e-05
aiglos_amloth_braig,0.13636190071702003
aiglos_firen_min,0.28180544823408127
aiglos_gwaloth_panas,0.04668743209913373
aiglos_lebed_ungol,0.04055108642205596
aiglos_lin_salab,0.002689706510864198
aiglos_lunt_rhovan,0.00019455752044450492
aiglos_minas_aras,0.0007789982519170735
aiglos_morn_Ithil,7.366578938672319e-05
aiglos_noroth_tegilbor,0.10665706964209676
aiglos_paich_lobor,3.785932267419412e-05
aiglos_pethron_faun,0.8494966626167297
aiglos_rochir_maecheneb,0.0004909018825856037
aiglos_salab_edlothiad,0.000637239936622791
aiglos_soga_gwanur,0.0006947541405679658
aiglos_talraph_ram,5.6811891226971056e-05
aiglos_thul_cabed,4.4832257572124945e-05
aith_archam_cair,0.13648020662367344
aith_curunir_minai,0.010725661762990057
aith_gador_aeruil,0.0009384666918776929
aith_gorn_honeg,0.0036254163132980466
aith_hadhod_thavron,0.0019217134977225214
aith_haudh_iaun,0.04648296325467527
aith_hend_galas,0.00016898427566047758
aith_lembas_ylf,0.003926866047549993
aith_lobor_graw,0.0014217497810022905
aith_meril_barad,5.1006853027502075e-05
aith_mithren_hend,0.00042754195965244435
aith_muinthel_Eru,3.0993403925094754e-05
aith_nath_Sindarin,0.005031452106777579
aith_rom_magol,0.0004615267243934795
aith_tamin_laes,0.588156670331955
aith_thurin_raef,0.00185794968274422
alae_Ennor_cair,7.61564115236979e-05
alae_Eru_andrann,0.00016326539116562344
alae_araf_grond,0.00015711546438978985
alae_cabed_tobas,0.004997231822926551
alae_cabor_edlothiad,0.027813830180093646
alae_cuin_ulug,5.870677614439046e-05
alae_dirnaith_tann,0.060115384636446834
alae_dunadan_aeglir,0.0001619408758415375
alae_fast_cirdan,0.13181430846452713
alae_gilgalad_yll,0.40472952276468277
alae_glass_harad,0.0017229713121196255
alae_haudh_firiel,0.0005471016193041578
alae_iar_dol,0.007370173407252878
alae_imrath_rom,0.0006547148150275461
alae_law_hervess,0.585591696202755
alae_luith_honeg,0.1572213638573885
alae_maecheneb_nath,0.8099426031112671
alae_nana_midh,0.009353771107271314
alae_peredhel_imrath,4.75500310130883e-05
alae_raef_graw,8.892136247595772e-05
alae_tobas_hul,0.035706182941794395
alag_Rochirrim_lang,0.0002954734554805327
alag_alae_galenas,0.004188343300484121
alag_archam_rusc,7.016115296210046e-05
alag_bass_tinnu,6.606115994145512e-05
alag_bronwe_lalaith,9.943429904524237e-05
alag_cirion_emel,0.01674955093767494
alag_eglan_dam,5.910034633416217e-05
alag_gador_celair,0.00014383929192263167
alag_gath_gli,0.005840916594024748
alag_gobennas_alagos,0.00012512975990830455
alag_gwador_ithildin,0.05430631013587117
alag_imrath_onodrim,0.0004696845790022053
alag_mithren_gwarth,0.0421171891503036
alag_nothrim_tann,0.0003566620980564039
alag_ogol_muinthel,0.00322078971657902
alag_tinnu_meril,0.00033222951606148854
alagos_Mithrim_rusc,0.0015744261327199638
alagos_achas_perian,0.11476702522486448
alagos_adab_Tawarwaith,0.004770269151777029
alagos_agor_ram,0.0018341958348173648
alagos_amlug_melethril,5.819422131025931e-05
alagos_araf_aeruil,0.0001067641260306118
alagos_celeb_nothrim,0.5197205543518066
alagos_duin_hul,0.0002696613155421801
alagos_galad_thavron,0.00021665279018634465
alagos_gaur_rudh,0.00045748247066512704
alagos_gil_roch,0.008784295758232474
alagos_glae_Sindarin,0.005214118107687682
alagos_guldur_hud,0.002147611347027123
alagos_gwachaedir_bronwe,5.385569420468528e-05
alagos_hadhod_minuial,0.0008531660860171542
alagos_hun_firiel,0.0003971122278016992
alagos_lachenn_lagor,2.4580283024988603e-05
alagos_lunt_tavor,0.0035604503354988992
alagos_manadh_panas,0.005415582796558738
alagos_mithren_harad,0.029184778220951557
alagos_parf_hal,0.0043124422954861075
alagos_raef_celair,0.008306537638418376
alagos_uruk_gas,7.684814227104653e-05
alph_Gwathuirim_lacha,0.005754666519351304
alph_achad_in,0.0002808031131280586
alph_aglareb_Elrim,0.0002863133940991247
alph_ang_graw,0.00019927921312046237
alph_cabor_celon,0.032278717029839754
alph_draug_gwilwileth,7.466657552868128e-05
alph_eglan_galadhrim,0.00024115894484566525
alph_espalass_gwador,0.009508843417279422
alph_espalass_lacha,0.00429950887337327
alph_firion_anann,0.00037249879096634686
alph_galadh_corch,0.002124854625435546
alph_gath_adel,6.0316141571092885e-05
alph_gul_maethor,0.00020873530957032926
alph_haradrim_tathar,0.052914516068995
alph_iaun_raegdan,0.008342551591340452
alph_lachenn_vin,0.26981814578175545
alph_laes_gwanur,0.6905584782361984
alph_mereth_uanui,0.8330649137496948
alph_nagol_uanui,0.011325640487484634
alph_nur_gwarth,8.241424256993923e-05
alph_randir_gil,0.0005285134939185809
alph_tang_nimbrethil,0.026393636129796505
alph_thul_ris,0.03541719191707671
amarth_aeglir_haust,3.2578693662799196e-05
amarth_bass_Ithil,0.017849804600700736
amarth_bregedur_bragol,0.5203953236341476
amarth_cuil_cund,0.0010241393320029601
amarth_cuin_gwarth,0.0002825611190928612
amarth_dunedhel_erchion,0.00023728659652988426
amarth_espalass_narthan,8.70266194397118e-05
amarth_fang_rust,0.0017566231836099178
amarth_galadh_gwaloth,4.123268081457354e-05
amarth_gwaloth_firiel,4.094670293852687e-05
amarth_heledir_lathron,0.9319241046905518
amarth_ira_nimp,0.041568457847461104
amarth_lang_nimp,0.00030468383920378983
amarth_lebdas_ang,0.002536185522330925
amarth_nidh_fae,0.004394870833493769
amarth_nost_firen,0.843701183795929
amarth_onodrim_gwathui,0.00014949834803701378
amarth_rhovan_saelor,0.00019064910520683043
amarth_rochben_gwador,0.0020452550088521093
amarth_thavron_Mithrim,0.009467438678257167
amarth_uruk_nothrim,4.430808166944189e-05
amath_Mirion_neledh,0.02463901462033391
amath_alagos_andrann,0.00010113786902365973
amath_ank_alph,0.03356900974176824
amath_bain_loss,0.014453137468080968
amath_cenedril_faen,0.08862591255456209
amath_emel_haust,0.0005728672695113346
amath_eryn_tinuviel,0.00016120257532747928
amath_galadhrim_iar,4.262730953996652e-05
amath_gaur_saew,0.00013634263086714782
amath_glass_dunadan,0.0036026632296852767
amath_heledir_rhovan,0.00010238905997539405
amath_min_adan,0.018374007428064942
amath_nestad_imrad,0.0018967431678902358
amath_rodwen_tamin,0.007237085606902838
amath_toll_badhor,0.03135879756882787
amdir_fuin_raef,0.00010957570157188457
amdir_glandagol_ingem,0.00012595210137078539
amdir_lasguil_neledh,0.00052696459897561
amdir_lend_luithien,0.0003616760950535536
amdir_salph_lavan,0.03082653705496341
amloth_aras_anann,0.00018246132458443753
amloth_bass_thurin,0.00019469908511382528
amloth_cabed_achas,0.0017579870618646964
amloth_cenedril_galenas,0.0005737171668442897
amloth_dam_thangail,6.912456956342794e-05
amloth_fuin_baug,0.006522162817418575
amloth_gaur_noroth,0.006663756998023018
amloth_gaurwaith_archam,0.00047630762855987996
amloth_gond_alagos,0.012890847632661462
amloth_ithron_idhren,0.001327461373875849
amloth_nagol_rusc,2.1635993562085787e-05
amloth_nidh_thavron,0.16580920852720737
amloth_rochir_lebenedh,0.00012130224422435276
amloth_rochir_luin,0.07179919630289078
amloth_thul_dam,0.015953649301081896
amlug_Mirion_lang,0.24220674484968185
amlug_aderthad_talraph,0.003879305673763156
amlug_cabor_laes,0.0003554921568138525
amlug_celeb_eredh,0.0009672098240116611
amlug_daen_Mirion,0.001397778352838941
amlug_dagnir_rom,0.006070223869755864
amlug_firen_randir,5.26637732036761e-05
amlug_firion_fervain,0.0003442328379605897
amlug_glamog_bragol,0.00024720730289118364
amlug_gond_galas,0.005052387714385986
amlug_hervenn_pent,0.010575225402135402
amlug_midh_gwanur,0.003647078759968281
amlug_morn_haust,0.029753335285931826
amlug_rhach_pennas,0.012733548879623413
amlug_thavron_agor,0.0019693026697495952
amlug_thor_gondrath,6.533410851261579e-05
amlug_tinnu_imrad,0.0031319669797085226
amon_adab_gond,6.977965040277923e-05
amon_aegas_pilin,0.0003989555480075069
amon_aes_aglareb,3.923018357454566e-05
amon_ai_saelor,7.186595030361786e-05
amon_anwar_nestad,0.019186484336387366
amon_barad_haradrim,0.00799001514678821
amon_faun_cirdan,0.3492780588567257
amon_gaw_lebed,0.008220705902203918
amon_guldur_lain,0.12546052411198616
amon_hub_rhovan,0.019743551267310977
amon_hud_angos,0.01673618471249938
amon_lorn_magol,0.0003272710819146596
amon_luin_adab,0.00034648181463126093
amon_melethril_aran,0.02084813266992569
amon_morgul_gil,0.0005366454424802214
amon_navaer_Mirion,0.022479889332316816
amon_nidh_celeb,9.786016016732901e-05
amon_tamin_gwilwileth,0.0001976795683731325
amon_thor_iar,0.1876952089369297
amon_uan_aglareb,0.003295638889539987
anann_Mirion_fast,0.01020445951144211
anann_annon_daen,0.001316990252234973
anann_caras_pethron,4.7073373025341425e-05
anann_eirien_balrog,8.382068517676089e-05
anann_elu_dirnaith,4.2806176679732744e-05
anann_elvellon_lathron,7.552504575869534e-05
anann_firion_laes,0.00016509991291968618
anann_guldur_glae,0.000272566936473595
anann_helegnen_maen,2.9300762889761245e-05
anann_lain_alae,0.03891598340123892
anann_lebed_nath,0.0029001999646425247
anann_manadh_amath,0.00018264139907842036
anann_mirdan_malad,0.003452859673416242
anann_mithril_Dornhoth,0.0027611536206677556
anann_mithril_mindon,0.000436409540270688
anann_saig_ai,0.4850187674164772
anann_sogannen_thamas,0.00027019116896553896
andrann_acharn_ryn,0.0008468774321954697
andrann_daen_gilgalad,0.0030463066505035385
andrann_eilian_min,9.117444005823927e-05
andrann_firen_glae,0.000120041024274542
andrann_gond_romru,0.0002512074261176167
andrann_haudh_adan,0.0003965377327403985
andrann_haust_uanui,0.000762465875595808
andrann_in_fae,0.03919638297520578
andrann_inias_firion,0.0005925404184381478
andrann_malad_pendrath,0.00017235747691302095
andrann_naer_rovalug,0.018919671303592622
andrann_onodrim_sogannen,0.00011710773196682567
andrann_puig_dannas,0.0020100469700992107
andrann_rovalug_ithildin,4.0088339574140264e-05
ang_aderthad_gwathui,0.38648606836795807
ang_alae_nana,0.0009852186776697636
ang_alagos_gwador,0.0002134805436071474
ang_bass_cenedril,0.0026574396761134267
ang_curunir_saew,9.734781451697927e-05
ang_duin_tinnu,0.030841398518532515
ang_firion_rhovan,0.003863197911414318
ang_gaur_laes,0.0005025321806897409
ang_gilgalad_pod,5.454693382489495e-05
ang_nadhras_aes,5.3045121603645384e-05
ang_nagol_aderthad,0.018294493318535388
ang_nell_agarwaen,6.82426170897088e-05
ang_pess_hu,0.00948772532865405
ang_uan_ennorath,0.3736659362912178
ang_ylf_laes,0.0023482963879359886
angos_Eluwaith_aerlinn,0.00023105035506887361
angos_adan_aphadrim,5.526225777430227e-05
angos_aeruil_Sindarin,6.520252463815268e-05
angos_agarwaen_faun,0.0058035950642079115
angos_bass_aras,0.00014747023305972107
angos_celair_pethron,0.0009289225417887792
angos_cenedril_lam,9.883839265967254e-05
angos_dol_mirdan,0.00674602179788053
angos_elvellon_melethron,0.0048786429688334465
angos_espalass_aegas,0.23443624190986156
angos_hal_gaur,0.17344652861356735
angos_hub_elu,0.06364354025572538
angos_iaun_rhach,0.0005762189757660963
angos_lang_ryn,5.180526250114781e-05
angos_lebenedh_saig,0.015394394402392209
angos_maethor_dam,0.007376298191957176
angos_mithren_lasguil,0.017881528940051794
angos_morgul_aderthad,0.0008234644628828391
angos_pethron_soga,3.082642888330156e-05
angos_rhun_idhren,0.20625737123191357
angos_tinnu_hend,2.961068275908474e-05
angos_ylf_rach,0.03577152662910521
ank_aderthad_uruk,0.00016943865921348333
ank_amath_graw,4.4010016154061304e-05
ank_bellas_gas,0.0014167549088597298
ank_eryn_menel,4.3080350678792456e-05
ank_haudh_haeron,8.031559809751343e-05
ank_hul_gwarth,6.215172015799908e-05
ank_idhren_manadh,0.002701908815652132
ank_lam_forodrim,0.029362198198214173
ank_lang_glamog,0.0001542187383165583
ank_law_nur,0.0003033404027519282
ank_manadh_baug,6.825440596003318e-05
ank_morgul_gilgalad,0.0015377511153928936
ank_nath_hand,0.03722902433946729
ank_pilin_thul,3.464091605565045e-05
ank_ram_achad,0.0020197253179503605
ank_romru_firiel,0.000883482804056257
ank_ruith_midh,0.002818745153490454
ank_rusc_eilian,9.873092585621634e-05
ank_saew_rochben,0.0138432263629511
ank_tamin_soga,2.0885011053906055e-05
ank_tann_pendrath,0.00010422479135741014
ank_tavor_nimp,0.001764057989930734
ank_uruk_fervain,0.000787253855378367
annon_Rochirrim_fang,0.6490917801856995
annon_angos_lembas,0.003227411740226671
annon_cirion_maethor,0.002403911857982166
annon_corf_galadhrim,0.007416047737933695
annon_cugu_aeruil,0.00933400756912306
annon_curunir_eirien,0.0007045938546070829
annon_draug_glass,0.00013927585496276151
annon_gwanur_corf,0.00209385396738071
annon_hu_glamog,0.002561678265919909
annon_lain_morn,0.0001048205067490926
annon_magol_araf,0.0007155911080189981
annon_mindon_eglan,0.10587481874972582
annon_nagol_uir,0.0005529548943741247
annon_nana_vin,0.00016341856098733842
annon_narthan_pent,0.012674830621108413
annon_nothrim_eirien,0.004186994221527129
annon_raug_rist,0.0015115077985683456
annon_rhovan_cair,0.00017283426677749958
annon_rovalug_cirion,0.0001473441043344792
annon_sirion_aglareb,0.00319487729575485
anwar_adel_hud,0.0019071033602813259
anwar_aeruil_lunt,0.00040448442814522423
anwar_alagos_fast,0.03967795800417662
anwar_amloth_lebed,0.00012999038517591543
anwar_ank_uruk,0.008909654570743442
anwar_aran_rochben,0.0007461042623617686
anwar_corf_galenas,0.39671415835618973
anwar_corf_ruith,0.00554640797781758
anwar_dunadan_curunir,0.0005695215368177742
anwar_echad_faen,0.20713071152567863
anwar_firion_gobennas,0.0013790461380267516
anwar_gath_dannas,0.0005614221481664572
anwar_gwilwileth_ulug,0.0009534971613902599
anwar_haeron_amon,0.006243782117962837
anwar_heledir_Gwathuirim,0.003393629682250321
anwar_malad_melethril,0.27728888392448425
anwar_ogol_nath,0.013212254387326539
anwar_ris_uanui,2.946763402178476e-05
anwar_ryn_raef,0.0001517487962701125
anwar_tavor_pess,0.0012741534592350945
anwar_thavron_eirien,0.008702124701812863
aphadrim_aegas_nell,6.952959847694729e-05
aphadrim_angos_eglan,0.010946935042738914
aphadrim_araf_galadhrim,0.009752468555234373
aphadrim_cugu_galvorn,0.0010193636844633147
aphadrim_daen_suil,0.014055041247047484
aphadrim_elu_tavor,7.21876631359919e-05
aphadrim_gwilwileth_tavor,0.4241620860993862
aphadrim_hal_curunir,0.012443106970749795
aphadrim_haudh_barad,0.015507853589951992
aphadrim_honeg_faen,0.0002695240909815766
aphadrim_honeg_myril,0.004169757477939129
aphadrim_hub_laes,4.698991142504383e-05
aphadrim_in_achas,0.0009911868910421617
aphadrim_laes_fast,0.0002399139939370798
aphadrim_law_glass,0.010965863126330078
aphadrim_luin_fuin,0.09825498331338167
aphadrim_noroth_aes,0.0003889163417625241
aphadrim_parf_fast,0.01711111981421709
aphadrim_perian_manadh,0.7526542916893959
aphadrim_rovalug_iar,0.006815709290094674
aphadrim_ruith_cyron,0.3184189163148403
aphadrim_sirion_adan,0.0002535718376748264
aphadrim_soga_mithril,0.6140612587332726
araf_Ennor_ank,0.00022902296768734232
araf_faun_peredhel,0.0014414229372050613
araf_gorn_peredhel,0.00021945582193438895
araf_gwanur_malad,0.2576720640063286
araf_gwathui_heleg,0.003944323252653703
araf_hervess_tamin,0.00010023214599641506
araf_imrath_cae,0.00016922316899581347
araf_law_faun,0.00026570378031465225
araf_lebdas_raegdan,0.023541758069768548
araf_lorn_mir,0.016774172661826015
araf_loss_lavan,0.0015039020363474265
araf_magor_bellas,0.0008529926417395473
araf_melethril_muinthel,0.002895746671129018
araf_nana_ingem,0.00010231591841147747
araf_pess_lacha,0.0057261945330537856
araf_roch_eilian,0.009853167925029993
araf_tavor_melethron,0.48163995146751404
aran_Eru_Dornhoth,0.0017690140375634655
aran_aduial_bregedur,0.21261635422706604
aran_aegas_dagnir,4.659666865336476e-05
aran_agor_gondrath,0.008918710285797715
aran_alag_thurin,6.848081648058724e-05
aran_amon_certh,0.6510534808039665
aran_ank_haudh,0.0657901018857956
aran_aras_Elrim,0.7708985060453415
aran_calad_mereth,0.00046714807831449434
aran_elu_dunedhel,8.131738650263287e-05
aran_fang_graw,0.2752261385321617
aran_glaur_thangail,0.04912285413593054
aran_guldur_bregedur,0.008724667597562075
aran_imlad_grond,0.0070268900017254055
aran_ist_thangail,0.0016371089441236109
aran_lain_nidh,0.6282724589109421
aran_lalaith_edlothiad,0.0001474022283218801
aran_luin_noroth,0.007123948336811736
aran_maethor_saig,0.012040781206451356
aran_menel_luin,0.043046156875789165
aran_puig_cuil,0.0023260194284375757
aran_rochir_pilin,2.2148565676616272e-05
aran_rom_ira,0.00018995776918018237
aran_soga_merilin,0.016759519465267658
aran_thavron_acharn,0.10365685541182756
aran_uir_perian,7.352231341428705e-05
aran_ulug_emel,0.00040829553836374544
aranarth_Gwathuirim_galenas,0.0002743290242506191
aranarth_Tawarwaith_adab,5.482101596498978e-05
aranarth_aith_minai,0.0008191321467165835
aranarth_amon_hun,0.004188558712485246
aranarth_balrog_min,0.012154801981523633
aranarth_baug_nana,0.3096836283802986
aranarth_cae_celair,0.00423034408595413
aranarth_cirdan_bain,5.7872262004821096e-05
aranarth_dam_amon,0.000405667167797219
aranarth_elvellon_thangail,0.0005201614039833657
aranarth_fern_gwathui,0.011906597879715264
aranarth_gilgalad_cyron,0.07012721803039312
aranarth_glae_adan,0.5101635381579399
aranarth_hadhod_gwador,0.000545832714124117
aranarth_heledir_ylf,0.010655354126356542
aranarth_hul_nim,0.0008362029620911926
aranarth_lorn_balrog,0.000493188614200335
aranarth_malad_thamas,0.0005035261201555841
aranarth_muil_uan,0.0008910516189644113
aranarth_pilin_uanui,0.014386021182872355
aranarth_raegdan_gilgalad,0.0039457271923311055
aranarth_rist_iphant,0.0003381463284313213
aranarth_saew_lathron,0.0228300835005939
aranarth_thavron_achad,0.01050885347649455
aranarth_ulug_rhun,0.06607699021697044
aras_Eluwaith_vin,4.3902503421122674e-05
aras_aeruil_muinthel,0.0008303068607347086
aras_amlug_galenas,0.00018030885985353962
aras_anwar_luin,0.001470331204473041
aras_cair_echad,0.003244813240598887
aras_dunedhel_honeg,0.00033169641756103374
aras_edlothiad_alag,0.00035478026256896555
aras_faen_malad,0.00012627193063963205
aras_fern_celon,4.900421026832191e-05
aras_fuin_law,6.826638400525553e-05
aras_galvorn_calad,3.318671087981784e-05
aras_glamog_adab,0.00018323620861337986
aras_gwend_celeb,0.0015505314659094438
aras_hador_acharn,0.00027375567515264265
