object_id,pred_resnet
ai_bellas_honeg,0.012150550950900651
ai_curunir_roch,0.04948808635817841
ai_eredh_nimbrethil,0.06500975750386714
ai_hador_dagnir,0.04906917188782245
ai_ingem_saew,0.013214770416379907
ai_mil_meldir,0.006476135145203444
ai_peredhel_per,0.02656600928166881
ai_raef_aiglos,0.016982586036101564
ai_roch_lacha,0.03422427666373551
ai_tachol_ira,0.028558254381641748
ai_thavron_Mirion,0.04892800655215978
ai_vin_glaur,0.04454817227087915
aiglos_Gonhir_lacha,0.07266175057739019
aiglos_agarwaen_faen,0.036766687012277546
aiglos_amloth_braig,0.23851507380604745
aiglos_firen_min,0.25612360183149574
aiglos_gwaloth_panas,0.0962508231285028
aiglos_lebed_ungol,0.292072538100183
aiglos_lin_salab,0.056689185742288824
aiglos_lunt_rhovan,0.04427326000295579
aiglos_minas_aras,0.08120586778968572
aiglos_morn_Ithil,0.03761885145213455
aiglos_noroth_tegilbor,0.20148383773630485
aiglos_paich_lobor,0.030199613783042877
aiglos_pethron_faun,0.8913325905799865
aiglos_rochir_maecheneb,0.03301673943642527
aiglos_salab_edlothiad,0.054918065154924985
aiglos_soga_gwanur,0.013846212113276123
aiglos_talraph_ram,0.014188512090549922
aiglos_thul_cabed,0.03832809155574069
aith_archam_cair,0.04616415965138003
aith_curunir_minai,0.04211363336071372
aith_gador_aeruil,0.03291980247013271
aith_gorn_honeg,0.05609923312440515
aith_hadhod_thavron,0.008912526321364567
aith_haudh_iaun,0.035321240278426556
aith_hend_galas,0.02760024742456153
aith_lembas_ylf,0.019949399106553755
aith_lobor_graw,0.018172068969579416
aith_meril_barad,0.01512907434516819
aith_mithren_hend,0.017851829282881225
aith_muinthel_Eru,0.019933775867684744
aith_nath_Sindarin,0.18809279352426528
aith_rom_magol,0.056429939321242274
aith_tamin_laes,0.48108705952763553
aith_thurin_raef,0.0050694205401669015
alae_Ennor_cair,0.00910372346334043
alae_Eru_andrann,0.012315707281231878
alae_araf_grond,0.035782281192950904
alae_cabed_tobas,0.04272432560101151
alae_cabor_edlothiad,0.05544706226792187
alae_cuin_ulug,0.08117628027684985
alae_dirnaith_tann,0.2309973265044391
alae_dunadan_aeglir,0.033465852023800834
alae_fast_cirdan,0.3942300468683243
alae_gilgalad_yll,0.6212984040379523
alae_glass_harad,0.09317206535488368
alae_haudh_firiel,0.03604849878465757
alae_iar_dol,0.03814612084534019
alae_imrath_rom,0.03710666513070464
alae_law_hervess,0.5775467306375502
alae_luith_honeg,0.15999436657875776
alae_maecheneb_nath,0.8530970126390458
alae_nana_midh,0.025809933754499068
alae_peredhel_imrath,0.02650411180220544
alae_raef_graw,0.02770716839004308
alae_tobas_hul,0.11220854516141118
alag_Rochirrim_lang,0.07384379105642438
alag_alae_galenas,0.13929515155032277
alag_archam_rusc,0.03850471862824634
alag_bass_tinnu,0.038229853223310795
alag_bronwe_lalaith,0.02077990396064706
alag_cirion_emel,0.021106411571963694
alag_eglan_dam,0.01986941777577158
alag_gador_celair,0.018052362042362803
alag_gath_gli,0.011118944041663779
alag_gobennas_alagos,0.029540203558281065
alag_gwador_ithildin,0.1318458143156022
alag_imrath_onodrim,0.0668524314649403
alag_mithren_gwarth,0.1368661368265748
alag_nothrim_tann,0.052900630130898206
alag_ogol_muinthel,0.008054492958035554
alag_tinnu_meril,0.04673154624179006
alagos_Mithrim_rusc,0.11377788744866847
alagos_achas_perian,0.20052936375141142
alagos_adab_Tawarwaith,0.14431937225162983
alagos_agor_ram,0.14003863791003823
alagos_amlug_melethril,0.01859538550488651
alagos_araf_aeruil,0.025184215838089583
alagos_celeb_nothrim,0.1445907346904278
alagos_duin_hul,0.017407447018194945
alagos_galad_thavron,0.005675633774444577
alagos_gaur_rudh,0.028227777464780956
alagos_gil_roch,0.07419980126433075
alagos_glae_Sindarin,0.08964378093369306
alagos_guldur_hud,0.17026842895429584
alagos_gwachaedir_bronwe,0.024800339748617263
alagos_hadhod_minuial,0.014579003593098607
alagos_hun_firiel,0.02222938883205643
alagos_lachenn_lagor,0.01630162486690097
alagos_lunt_tavor,0.01635788799030706
alagos_manadh_panas,0.023110158008057623
alagos_mithren_harad,0.057098383718403055
alagos_parf_hal,0.032883608603151517
alagos_raef_celair,0.13767169192433357
alagos_uruk_gas,0.016333559892882477
alph_Gwathuirim_lacha,0.019787010952131822
alph_achad_in,0.027226953872013834
alph_aglareb_Elrim,0.0577147644944489
alph_ang_graw,0.025668131094425915
alph_cabor_celon,0.22624004594981673
alph_draug_gwilwileth,0.009717811501468531
alph_eglan_galadhrim,0.05607334990054369
alph_espalass_gwador,0.07325223241932691
alph_espalass_lacha,0.008589387351457846
alph_firion_anann,0.027126602234784518
alph_galadh_corch,0.09561944245360791
alph_gath_adel,0.05793610494583846
alph_gul_maethor,0.10653983382508159
alph_haradrim_tathar,0.38116272166371346
alph_iaun_raegdan,0.1529639817774296
alph_lachenn_vin,0.35835304223001
alph_laes_gwanur,0.6614877089858056
alph_mereth_uanui,0.788142041862011
alph_nagol_uanui,0.05465353089384734
alph_nur_gwarth,0.022641345970623658
alph_randir_gil,0.05693953452864661
alph_tang_nimbrethil,0.050571499625220895
alph_thul_ris,0.203040850898833
amarth_aeglir_haust,0.015631422579463105
amarth_bass_Ithil,0.04348601874662564
amarth_bregedur_bragol,0.5010750643908978
amarth_cuil_cund,0.02014611896011047
amarth_cuin_gwarth,0.02195610313210636
amarth_dunedhel_erchion,0.01623252714634873
amarth_espalass_narthan,0.027041664195712654
amarth_fang_rust,0.00941288205467572
amarth_galadh_gwaloth,0.01797840822837316
amarth_gwaloth_firiel,0.017900824701064265
amarth_heledir_lathron,0.8501969128847122
amarth_ira_nimp,0.04823923482908867
amarth_lang_nimp,0.014682685330080858
amarth_lebdas_ang,0.0195764847274404
amarth_nidh_fae,0.19694850444793702
amarth_nost_firen,0.8975367903709413
amarth_onodrim_gwathui,0.0070776829919850575
amarth_rhovan_saelor,0.047983204713091254
amarth_rochben_gwador,0.05651804354274645
amarth_thavron_Mithrim,0.0586120710009709
amarth_uruk_nothrim,0.005269075824980974
amath_Mirion_neledh,0.016953673597890885
amath_alagos_andrann,0.04881515314336866
amath_ank_alph,0.013586276501882821
amath_bain_loss,0.07841939688660204
amath_cenedril_faen,0.07986251078546047
amath_emel_haust,0.22717454154044392
amath_eryn_tinuviel,0.030976079101674256
amath_galadhrim_iar,0.030248309555463492
amath_gaur_saew,0.05759302934166045
amath_glass_dunadan,0.03181340232258662
amath_heledir_rhovan,0.008719429452321492
amath_min_adan,0.14865671414881945
amath_nestad_imrad,0.016411751802661457
amath_rodwen_tamin,0.10932710580527782
amath_toll_badhor,0.11685249032452702
amdir_fuin_raef,0.03603864797623828
amdir_glandagol_ingem,0.010895242977130692
amdir_lasguil_neledh,0.05912380812224001
amdir_lend_luithien,0.04901834095362574
amdir_salph_lavan,0.17831684289267288
amloth_aras_anann,0.08287047240883114
amloth_bass_thurin,0.01918763557623606
amloth_cabed_achas,0.08854441000148654
amloth_cenedril_galenas,0.007713160941784735
amloth_dam_thangail,0.08110953704454005
amloth_fuin_baug,0.013434652317664584
amloth_gaur_noroth,0.06886633075773715
amloth_gaurwaith_archam,0.04808518544887193
amloth_gond_alagos,0.01601426117995288
amloth_ithron_idhren,0.047249028435908266
amloth_nagol_rusc,0.01900160017830785
amloth_nidh_thavron,0.31075295265763997
amloth_rochir_lebenedh,0.017442877183202653
amloth_rochir_luin,0.18216658718883993
amloth_thul_dam,0.07901624888181687
amlug_Mirion_lang,0.3797189921140671
amlug_aderthad_talraph,0.01609352701343596
amlug_cabor_laes,0.023479253063851502
amlug_celeb_eredh,0.015923092543380334
amlug_daen_Mirion,0.014741028231946982
amlug_dagnir_rom,0.06550468960776926
amlug_firen_randir,0.019668906612787394
amlug_firion_fervain,0.06446927189826965
amlug_glamog_bragol,0.008930050968410796
amlug_gond_galas,0.07848690086975695
amlug_hervenn_pent,0.14763079322874545
amlug_midh_gwanur,0.03608785886899568
amlug_morn_haust,0.07995638884603977
amlug_rhach_pennas,0.29764499366283415
amlug_thavron_agor,0.025276301484700527
amlug_thor_gondrath,0.061977553460747
amlug_tinnu_imrad,0.0331735217012465
amon_adab_gond,0.06264714268036187
amon_aegas_pilin,0.013250948399945627
amon_aes_aglareb,0.02857319745235145
amon_ai_saelor,0.04336845735087991
amon_anwar_nestad,0.07229026453569531
amon_barad_haradrim,0.07245737905614079
amon_faun_cirdan,0.5072345539927483
amon_gaw_lebed,0.16458231471478937
amon_guldur_lain,0.22204098692163826
amon_hub_rhovan,0.04499066214775666
amon_hud_angos,0.07340889004990458
amon_lorn_magol,0.039139682846143845
amon_luin_adab,0.027537171356379987
amon_melethril_aran,0.10017578965052962
amon_morgul_gil,0.01490996748834732
amon_navaer_Mirion,0.2655895255506039
amon_nidh_celeb,0.014418061668402517
amon_tamin_gwilwileth,0.08705719029530884
amon_thor_iar,0.4633055932819843
amon_uan_aglareb,0.06281986092217266
anann_Mirion_fast,0.02197057271259837
anann_annon_daen,0.03676349951419979
anann_caras_pethron,0.033769040962215516
anann_eirien_balrog,0.024794458399992437
anann_elu_dirnaith,0.013142984298610827
anann_elvellon_lathron,0.06481071840971708
anann_firion_laes,0.028608065786102088
anann_guldur_glae,0.0025180890737374283
anann_helegnen_maen,0.028880762681365014
anann_lain_alae,0.03318801574641839
anann_lebed_nath,0.026633475534617895
anann_manadh_amath,0.016305424379970648
anann_mirdan_malad,0.015018201235216112
anann_mithril_Dornhoth,0.10555727267637849
anann_mithril_mindon,0.03846788961673156
anann_saig_ai,0.4677462853491306
anann_sogannen_thamas,0.00843519075392578
andrann_acharn_ryn,0.01412286857375875
andrann_daen_gilgalad,0.04867262234911322
andrann_eilian_min,0.03726055008592084
andrann_firen_glae,0.04979618727229536
andrann_gond_romru,0.011684377495021183
andrann_haudh_adan,0.012345178826217306
andrann_haust_uanui,0.020553484246192966
andrann_in_fae,0.04785425416193903
andrann_inias_firion,0.06962086996063589
andrann_malad_pendrath,0.0520892720669508
andrann_naer_rovalug,0.030434876051731403
andrann_onodrim_sogannen,0.020483776764012876
andrann_puig_dannas,0.009609053828171454
andrann_rovalug_ithildin,0.01605962016619742
ang_aderthad_gwathui,0.21314283907413484
ang_alae_nana,0.03886600555852055
ang_alagos_gwador,0.042417868273332715
ang_bass_cenedril,0.06162617225199937
ang_curunir_saew,0.04360376999247819
ang_duin_tinnu,0.111727454373613
ang_firion_rhovan,0.10674776304513217
ang_gaur_laes,0.029756225005257875
ang_gilgalad_pod,0.027902808389626443
ang_nadhras_aes,0.04098496786318719
ang_nagol_aderthad,0.11137598864734173
ang_nell_agarwaen,0.010181499390455429
ang_pess_hu,0.04051622140686959
ang_uan_ennorath,0.4616727545857429
ang_ylf_laes,0.04427448854548857
angos_Eluwaith_aerlinn,0.039709269814193246
angos_adan_aphadrim,0.07325490224175155
angos_aeruil_Sindarin,0.04782492730300874
angos_agarwaen_faun,0.03760088470298797
angos_bass_aras,0.02457153252325952
angos_celair_pethron,0.03108198415720835
angos_cenedril_lam,0.014775126272434136
angos_dol_mirdan,0.09212601557374
angos_elvellon_melethron,0.12070954544469714
angos_espalass_aegas,0.28008216992020607
angos_hal_gaur,0.2903941158205271
angos_hub_elu,0.06121373443165794
angos_iaun_rhach,0.00968221368311788
angos_lang_ryn,0.05521269016899169
angos_lebenedh_saig,0.02580175311304629
angos_maethor_dam,0.21400491409003736
angos_mithren_lasguil,0.07065957514569163
angos_morgul_aderthad,0.011014153239375447
angos_pethron_soga,0.018029033204948065
angos_rhun_idhren,0.6988161623477936
angos_tinnu_hend,0.013201095222029835
angos_ylf_rach,0.11063893618993462
ank_aderthad_uruk,0.11166827250272036
ank_amath_graw,0.01142114880203735
ank_bellas_gas,0.018454880866920573
ank_eryn_menel,0.006088087732496206
ank_haudh_haeron,0.022038382291793824
ank_hul_gwarth,0.035811731265857814
ank_idhren_manadh,0.06302742213010788
ank_lam_forodrim,0.07850964723620564
ank_lang_glamog,0.041407318972051146
ank_law_nur,0.08183733238838611
ank_manadh_baug,0.030514984298497437
ank_morgul_gilgalad,0.1506247675046325
ank_nath_hand,0.041521254472900185
ank_pilin_thul,0.026126536855008452
ank_ram_achad,0.005224251749859831
ank_romru_firiel,0.02783242895384319
ank_ruith_midh,0.023850247630616654
ank_rusc_eilian,0.009055553242615132
ank_saew_rochben,0.03152530684601516
ank_tamin_soga,0.025826666189823305
ank_tann_pendrath,0.08059251951053738
ank_tavor_nimp,0.022895598393733962
ank_uruk_fervain,0.10260280040092766
annon_Rochirrim_fang,0.6374009013175964
annon_angos_lembas,0.10025559817440809
annon_cirion_maethor,0.12602653559297325
annon_corf_galadhrim,0.09711190667003393
annon_cugu_aeruil,0.00952641977564781
annon_curunir_eirien,0.031147184455767276
annon_draug_glass,0.01683722158195451
annon_gwanur_corf,0.05379213646519929
annon_hu_glamog,0.0069945216340784105
annon_lain_morn,0.03715899023227393
annon_magol_araf,0.007022571016022994
annon_mindon_eglan,0.19442186467349531
annon_nagol_uir,0.0624622062779963
annon_nana_vin,0.02853192270558793
annon_narthan_pent,0.06858254531398415
annon_nothrim_eirien,0.10539600029587745
annon_raug_rist,0.03839864237233996
annon_rhovan_cair,0.056220468552783134
annon_rovalug_cirion,0.011210048538032423
annon_sirion_aglareb,0.046965493657626214
anwar_adel_hud,0.027961745066568254
anwar_aeruil_lunt,0.06293371520005167
anwar_alagos_fast,0.03561332512181252
anwar_amloth_lebed,0.025673948629992085
anwar_ank_uruk,0.09737428254447877
anwar_aran_rochben,0.04931745689827948
anwar_corf_galenas,0.5998530879616738
anwar_corf_ruith,0.030561921710614115
anwar_dunadan_curunir,0.02378865279879392
anwar_echad_faen,0.23416833458468317
anwar_firion_gobennas,0.019758884649490938
anwar_gath_dannas,0.028700479259714487
anwar_gwilwileth_ulug,0.06192268566228449
anwar_haeron_amon,0.09625361403450369
anwar_heledir_Gwathuirim,0.03782609701156617
anwar_malad_melethril,0.22682316266000271
anwar_ogol_nath,0.03142515039653517
anwar_ris_uanui,0.030685731291305272
anwar_ryn_raef,0.04340382006485015
anwar_tavor_pess,0.02204895418835804
anwar_thavron_eirien,0.06063215448521078
aphadrim_aegas_nell,0.022451946535147725
aphadrim_angos_eglan,0.015542235427710691
aphadrim_araf_galadhrim,0.134055080357939
aphadrim_cugu_galvorn,0.041059525799937546
aphadrim_daen_suil,0.06536231772042811
aphadrim_elu_tavor,0.030429003888275474
aphadrim_gwilwileth_tavor,0.2750829132273793
aphadrim_hal_curunir,0.02237073048017919
aphadrim_haudh_barad,0.053582212515175344
aphadrim_honeg_faen,0.00998738368471095
aphadrim_honeg_myril,0.03734279806958511
aphadrim_hub_laes,0.11459012548439204
aphadrim_in_achas,0.07436490394175052
aphadrim_laes_fast,0.03645305198151618
aphadrim_law_glass,0.05790214221924544
aphadrim_luin_fuin,0.16751872608438134
aphadrim_noroth_aes,0.033535758673679084
aphadrim_parf_fast,0.09503570846281945
aphadrim_perian_manadh,0.7111495211720467
aphadrim_rovalug_iar,0.05671214815229177
aphadrim_ruith_cyron,0.3611386977136135
aphadrim_sirion_adan,0.05494600250385702
aphadrim_soga_mithril,0.6782208561897278
araf_Ennor_ank,0.06524319127202034
araf_faun_peredhel,0.069410399813205
araf_gorn_peredhel,0.046260836604051295
araf_gwanur_malad,0.3244773931801319
araf_gwathui_heleg,0.14965552613139152
araf_hervess_tamin,0.027215537230949848
araf_imrath_cae,0.04209993114927783
araf_law_faun,0.027662830345798285
araf_lebdas_raegdan,0.15364645365625618
araf_lorn_mir,0.10170552404597401
araf_loss_lavan,0.056306757684797044
araf_magor_bellas,0.04226468674605713
araf_melethril_muinthel,0.033640090562403205
araf_nana_ingem,0.00809529928737902
araf_pess_lacha,0.04439510146621615
araf_roch_eilian,0.06889846012927592
araf_tavor_melethron,0.41390437930822366
aran_Eru_Dornhoth,0.016634554107440636
aran_aduial_bregedur,0.1861484729684889
aran_aegas_dagnir,0.02092229237314314
aran_agor_gondrath,0.055299088355786806
aran_alag_thurin,0.043809305015020075
aran_amon_certh,0.7256943106651307
aran_ank_haudh,0.09609578009694814
aran_aras_Elrim,0.3754292696714401
aran_calad_mereth,0.02811971217743121
aran_elu_dunedhel,0.022789019127958453
aran_fang_graw,0.18006842453032731
aran_glaur_thangail,0.07700323668541387
aran_guldur_bregedur,0.04310986172640696
aran_imlad_grond,0.11152111878618598
aran_ist_thangail,0.02080161939084064
aran_lain_nidh,0.6360807999968529
aran_lalaith_edlothiad,0.04032906503416598
aran_luin_noroth,0.02548417627695017
aran_maethor_saig,0.11566929426044226
aran_menel_luin,0.13288592183962464
aran_puig_cuil,0.035077544942032544
aran_rochir_pilin,0.017593561222020073
aran_rom_ira,0.04857755564153195
aran_soga_merilin,0.08814918352290987
aran_thavron_acharn,0.41138664782047274
aran_uir_perian,0.015724601404508577
aran_ulug_emel,0.0048478864820935995
aranarth_Gwathuirim_galenas,0.02688224484445527
aranarth_Tawarwaith_adab,0.024595135217532517
aranarth_aith_minai,0.019093996584706473
aranarth_amon_hun,0.34065707623958585
aranarth_balrog_min,0.022213371688849293
aranarth_baug_nana,0.3474666554480791
aranarth_cae_celair,0.04136016105767339
aranarth_cirdan_bain,0.03224596884101629
aranarth_dam_amon,0.03214054683921858
aranarth_elvellon_thangail,0.006259810608025873
aranarth_fern_gwathui,0.025756297184852884
aranarth_gilgalad_cyron,0.22481762459501625
aranarth_glae_adan,0.7826151832938194
aranarth_hadhod_gwador,0.055279574170708654
aranarth_heledir_ylf,0.029014508635737003
aranarth_hul_nim,0.01601470439818513
aranarth_lorn_balrog,0.0437726358359214
aranarth_malad_thamas,0.06886072703637183
aranarth_muil_uan,0.006317899219629907
aranarth_pilin_uanui,0.05471298443153501
aranarth_raegdan_gilgalad,0.025965616386383773
aranarth_rist_iphant,0.005685449026896094
aranarth_saew_lathron,0.08629840482026338
aranarth_thavron_achad,0.05137764071114362
aranarth_ulug_rhun,0.13064217455685137
aras_Eluwaith_vin,0.013712615171971266
aras_aeruil_muinthel,0.010201885284004673
aras_amlug_galenas,0.051125378091819586
aras_anwar_luin,0.0047597290359590256
aras_cair_echad,0.017763256092439405
aras_dunedhel_honeg,0.01606232614140026
aras_edlothiad_alag,0.04172336327028461
aras_faen_malad,0.03155631350819021
aras_fern_celon,0.01721708804834634
aras_fuin_law,0.015941000150633045
aras_galvorn_calad,0.016764823638368398
aras_glamog_adab,0.03476592821534723
aras_gwend_celeb,0.07531876750290394
aras_hador_acharn,0.02438161947065964
aras_imrad_celair,0.03928905616048724
aras_in_eglan,0.07476958669722081
aras_laes_puig,0.011100460219677189
aras_lathron_galenas,0.10094610909000039
aras_lin_ira,0.3870959598571062
aras_nagol_draug,0.011685960288377827
aras_noroth_ruith,0.0175606734235771
aras_pent_barad,0.058032803772948685
aras_tathar_callon,0.0863765456713736
archam_aerlinn_rhun,0.007478797011754067
archam_amath_minai,0.050424281344749036
archam_badhor_andrann,0.02125876797363162
archam_dunadan_paich,0.06183722619898617
archam_echad_lalaith,0.040194279805291444
archam_fang_thavron,0.018718706211075187
archam_gath_glamor,0.094261288177222
archam_gaw_muinthel,0.016515471145976332
archam_glae_perian,0.09868975579738617
archam_glamor_corf,0.03196615598280914
archam_helegnen_galadhrim,0.07549438513815403
archam_malad_lang,0.033413784916047004
archam_menel_imrath,0.021915096882730724
archam_midh_fang,0.4943805165588856
archam_mirdan_cabed,0.020704185101203622
archam_mithren_cugu,0.0926126005128026
archam_nagol_sogannen,0.02858445649035275
archam_nidh_ruith,0.013215439297346166
archam_rovalug_corf,0.012894102837890387
archam_sirion_aerlinn,0.07370604379102588
archam_tann_cugu,0.0036510303442469187
archam_uruk_laug,0.1573396110907197
badhor_Ennor_nimbrethil,0.5851880818605424
badhor_aeglir_iphant,0.07553345072083176
badhor_angos_cae,0.3849750436842442
