object_id,pred_et
ai_aran_rhovan,0.06238955361575469
ai_bellas_honeg,0.06975134982081906
ai_curunir_roch,0.017852540313600822
ai_eredh_nimbrethil,0.09561272272567582
ai_hador_dagnir,0.0241379429844766
ai_ingem_saew,0.00980387073502782
ai_mil_meldir,0.0037466129179284068
ai_peredhel_per,0.040479928766171236
ai_raef_aiglos,0.027506735706984635
ai_roch_lacha,0.04151991489451674
ai_tachol_ira,0.002091184063935126
ai_thavron_Mirion,0.018212622954825695
ai_vin_glaur,0.008414231346076604
aiglos_Gonhir_lacha,0.4072722362889265
aiglos_agarwaen_faen,0.015906696823206327
aiglos_amloth_braig,0.23577204136500868
aiglos_firen_min,0.4276962306736113
aiglos_gwaloth_panas,0.1305333970795583
aiglos_lebed_ungol,0.16522052144739963
aiglos_lin_salab,0.012041964255243995
aiglos_lunt_rhovan,0.02067544872677026
aiglos_minas_aras,0.02154218743906173
aiglos_morn_Ithil,0.007973211191801562
aiglos_noroth_tegilbor,0.11295109847416875
aiglos_paich_lobor,0.005083997147086896
aiglos_pethron_faun,0.5011436134146096
aiglos_rochir_maecheneb,0.016276158234889582
aiglos_salab_edlothiad,0.015705981232791242
aiglos_soga_gwanur,0.009500988753240572
aiglos_talraph_ram,0.004045451849010159
aiglos_thul_cabed,0.005738677306201119
aith_archam_cair,0.2549223042987857
aith_curunir_minai,0.06766620185562407
aith_gador_aeruil,0.013041272474053428
aith_gorn_honeg,0.005942235418405507
aith_hadhod_thavron,0.02109963416965712
aith_haudh_iaun,0.06287209101937966
aith_hend_galas,0.00960741250323206
aith_lembas_ylf,0.03342708876662484
aith_lobor_graw,0.03327164125128011
aith_meril_barad,0.007300841844248881
aith_mithren_hend,0.0068850110109787595
aith_muinthel_Eru,0.0068374911268196375
aith_nath_Sindarin,0.056756013407289474
aith_rom_magol,0.041918727964696825
aith_tamin_laes,0.6330462388781218
aith_thurin_raef,0.034643185220399414
alae_Ennor_cair,0.00526407890654441
alae_Eru_andrann,0.03545277492678764
alae_araf_grond,0.010274379032999815
alae_cabed_tobas,0.028180351269270182
alae_cabor_edlothiad,0.16999620862246054
alae_cuin_ulug,0.0046432199925921
alae_dirnaith_tann,0.19382883952456958
alae_dunadan_aeglir,0.0076424459185411835
alae_fast_cirdan,0.20977976826293165
alae_gilgalad_yll,0.42420111714614317
alae_glass_harad,0.03726602199575847
alae_haudh_firiel,0.014956116169662834
alae_iar_dol,0.022751730647170888
alae_imrath_rom,0.029994519613177565
alae_law_hervess,0.6178992586734715
alae_luith_honeg,0.3583899010017262
alae_maecheneb_nath,0.8727639505375636
alae_nana_midh,0.024252981241231215
alae_peredhel_imrath,0.002405849475014219
alae_raef_graw,0.0062378524932877166
alae_tobas_hul,0.1027126803447854
alag_Rochirrim_lang,0.005404168909797588
alag_alae_galenas,0.05718382618882706
alag_archam_rusc,0.006307210541699534
alag_bass_tinnu,0.015699826616091518
alag_bronwe_lalaith,0.011348573994685225
alag_cirion_emel,0.03514769927667985
alag_eglan_dam,0.0060264963778737
alag_gador_celair,0.00940886245594514
alag_gath_gli,0.05271512345322652
alag_gobennas_alagos,0.005825540535343307
alag_gwador_ithildin,0.1405172658401074
alag_imrath_onodrim,0.021581623095955314
alag_mithren_gwarth,0.18897584316596255
alag_nothrim_tann,0.025977085991978205
alag_ogol_muinthel,0.015592550480620231
alag_tinnu_meril,0.03835426405828514
alagos_Mithrim_rusc,0.031182274849314323
alagos_achas_perian,0.15319566586723735
alagos_adab_Tawarwaith,0.08554377967495547
alagos_agor_ram,0.015997864968274628
alagos_amlug_melethril,0.0028046426720054344
alagos_araf_aeruil,0.004868789134592519
alagos_celeb_nothrim,0.239589117079669
alagos_duin_hul,0.01484988509577002
alagos_galad_thavron,0.028343701763127296
alagos_gaur_rudh,0.01105033243191018
alagos_gil_roch,0.0228309037670675
alagos_glae_Sindarin,0.03001742717165394
alagos_guldur_hud,0.06811554980105627
alagos_gwachaedir_bronwe,0.007941635854276423
alagos_hadhod_minuial,0.01326892922850245
alagos_hun_firiel,0.0016395119645746747
alagos_lachenn_lagor,0.0020352939787712165
alagos_lunt_tavor,0.025966229106519727
alagos_manadh_panas,0.015003752827398704
alagos_mithren_harad,0.04617561447038142
alagos_parf_hal,0.06545635413508284
alagos_raef_celair,0.06193229441614506
alagos_uruk_gas,0.0027466758241149296
alph_Gwathuirim_lacha,0.1381559342078477
alph_achad_in,0.04189126227581548
alph_aglareb_Elrim,0.008732643198612616
alph_ang_graw,0.009603098838916083
alph_cabor_celon,0.05972167442904204
alph_draug_gwilwileth,0.005037882735247686
alph_eglan_galadhrim,0.014054648571055255
alph_espalass_gwador,0.07786938256192094
alph_espalass_lacha,0.0559376370353553
alph_firion_anann,0.040134722370985004
alph_galadh_corch,0.04079463711668671
alph_gath_adel,0.0040422296620022165
alph_gul_maethor,0.017523231860389617
alph_haradrim_tathar,0.2318748632261876
alph_iaun_raegdan,0.0773614686455517
alph_lachenn_vin,0.3382955987913545
alph_laes_gwanur,0.4203365693129794
alph_mereth_uanui,0.3469426110222231
alph_nagol_uanui,0.11298397566702192
alph_nur_gwarth,0.006475494610285063
alph_randir_gil,0.04223560812800539
alph_tang_nimbrethil,0.03639111313034522
alph_thul_ris,0.1481581906546373
amarth_aeglir_haust,0.004805044426856146
amarth_bass_Ithil,0.0931359498872417
amarth_bregedur_bragol,0.20033399389411408
amarth_cuil_cund,0.04052396235008919
amarth_cuin_gwarth,0.004145328756663455
amarth_dunedhel_erchion,0.018765600163114047
amarth_espalass_narthan,0.02232032535402443
amarth_fang_rust,0.047332453812312714
amarth_galadh_gwaloth,0.005550607559931423
amarth_gwaloth_firiel,0.0024545969621554142
amarth_heledir_lathron,0.644853666348677
amarth_ira_nimp,0.06676789539136183
amarth_lang_nimp,0.011017639841941812
amarth_lebdas_ang,0.028423381814528463
amarth_nidh_fae,0.04073951567742195
amarth_nost_firen,0.8106515236626821
amarth_onodrim_gwathui,0.008175770658438396
amarth_rhovan_saelor,0.01568770470376297
amarth_rochben_gwador,0.0115506327528213
amarth_thavron_Mithrim,0.12571912596316584
amarth_uruk_nothrim,0.008311859773627299
amath_Mirion_neledh,0.20184615342164552
amath_alagos_andrann,0.015311193063248409
amath_ank_alph,0.14622456091900005
amath_bain_loss,0.06466422450768486
amath_cenedril_faen,0.28451176241031617
amath_emel_haust,0.019532388050703405
amath_eryn_tinuviel,0.02114447242361882
amath_galadhrim_iar,0.0022946677723065176
amath_gaur_saew,0.017536952381595815
amath_glass_dunadan,0.03369408566746607
amath_heledir_rhovan,0.008799894661080207
amath_min_adan,0.1413555563910786
amath_nestad_imrad,0.013609012546314778
amath_rodwen_tamin,0.09936794236993
amath_toll_badhor,0.13751354325072893
amdir_fuin_raef,0.020057649447689608
amdir_glandagol_ingem,0.004591225681733788
amdir_lasguil_neledh,0.042448805609964696
amdir_lend_luithien,0.013774316907014349
amdir_salph_lavan,0.15423882772691402
amloth_aras_anann,0.012509898153654074
amloth_bass_thurin,0.0074533757327116725
amloth_cabed_achas,0.03666308079663883
amloth_cenedril_galenas,0.014632855292910158
amloth_dam_thangail,0.015226958813592923
amloth_fuin_baug,0.04016969155177039
amloth_gaur_noroth,0.08607135453473594
amloth_gaurwaith_archam,0.0168984406377519
amloth_gond_alagos,0.028324613113948106
amloth_ithron_idhren,0.007511464258508825
amloth_nagol_rusc,0.0011370252055439808
amloth_nidh_thavron,0.38529920634489534
amloth_rochir_lebenedh,0.0127651678612774
amloth_rochir_luin,0.2961606894990449
amloth_thul_dam,0.08902870850292276
amlug_Mirion_lang,0.21060494314330663
amlug_aderthad_talraph,0.009805959171501618
amlug_cabor_laes,0.013306443247317444
amlug_celeb_eredh,0.02721117287344575
amlug_daen_Mirion,0.042207117544527925
amlug_dagnir_rom,0.08452618831397231
amlug_firen_randir,0.002354210274808013
amlug_firion_fervain,0.022177406031551602
amlug_glamog_bragol,0.021342412448960922
amlug_gond_galas,0.04237387437617089
amlug_hervenn_pent,0.04762448459122967
amlug_midh_gwanur,0.09431316937131665
amlug_morn_haust,0.08987621044838005
amlug_rhach_pennas,0.07042109835377364
amlug_thavron_agor,0.010560113116929755
amlug_thor_gondrath,0.013067231605577581
amlug_tinnu_imrad,0.02083939779627856
amon_adab_gond,0.011849057314633375
amon_aegas_pilin,0.033944837482712945
amon_aes_aglareb,0.006191635837436531
amon_ai_saelor,0.003017139422287816
amon_anwar_nestad,0.06095201432273918
amon_barad_haradrim,0.08317891699217782
amon_faun_cirdan,0.28454688618994567
amon_gaw_lebed,0.054018939654223996
amon_guldur_lain,0.4702122789579293
amon_hub_rhovan,0.16203261734411664
amon_hud_angos,0.07280259358725
amon_lorn_magol,0.023660399263575414
amon_luin_adab,0.008062009257991415
amon_melethril_aran,0.18570314548366906
amon_morgul_gil,0.024470655551586305
amon_navaer_Mirion,0.09631122015926406
amon_nidh_celeb,0.009453176098278504
amon_tamin_gwilwileth,0.005276022625414917
amon_thor_iar,0.4460083302437206
amon_uan_aglareb,0.043289543603212674
anann_Mirion_fast,0.07096788185749935
anann_annon_daen,0.012189476706636854
anann_caras_pethron,0.003981839738261584
anann_eirien_balrog,0.005952033411763441
anann_elu_dirnaith,0.015809035551063316
anann_elvellon_lathron,0.0024050130504162564
anann_firion_laes,0.007981312007764774
anann_guldur_glae,0.010186352283684214
anann_helegnen_maen,0.000992540631663464
anann_lain_alae,0.21595157913065932
anann_lebed_nath,0.010974978733021296
anann_manadh_amath,0.034646701967803076
anann_mirdan_malad,0.01837275022787526
anann_mithril_Dornhoth,0.05954562218295132
anann_mithril_mindon,0.00840645133519004
anann_saig_ai,0.5317487792907717
anann_sogannen_thamas,0.017363461261149196
andrann_acharn_ryn,0.026360934412789132
andrann_daen_gilgalad,0.0065075993654596775
andrann_eilian_min,0.007497365079131468
andrann_firen_glae,0.004512941939534821
andrann_gond_romru,0.02169755932043917
andrann_haudh_adan,0.01041450957703262
andrann_haust_uanui,0.013503374462852656
andrann_in_fae,0.12954686526717307
andrann_inias_firion,0.012793010960069757
andrann_malad_pendrath,0.013386199125995835
andrann_naer_rovalug,0.05986297744887548
andrann_onodrim_sogannen,0.01904790708775064
andrann_puig_dannas,0.01604994298334401
andrann_rovalug_ithildin,0.00845598371204502
ang_aderthad_gwathui,0.1150815575425298
ang_alae_nana,0.009436072820994155
ang_alagos_gwador,0.032319140675975695
ang_bass_cenedril,0.011055270821636968
ang_curunir_saew,0.007993262061401007
ang_duin_tinnu,0.17085083158471012
ang_firion_rhovan,0.08633826856480181
ang_gaur_laes,0.021449926106051776
ang_gilgalad_pod,0.015071245277462257
ang_nadhras_aes,0.004111510023130321
ang_nagol_aderthad,0.06147873602806025
ang_nell_agarwaen,0.007769289913399672
ang_pess_hu,0.08330098742293301
ang_uan_ennorath,0.5066598493274954
ang_ylf_laes,0.042018084780130374
angos_Eluwaith_aerlinn,0.008275039325704343
angos_adan_aphadrim,0.036463182227106115
angos_aeruil_Sindarin,0.020771894836488555
angos_agarwaen_faun,0.02338862432770355
angos_bass_aras,0.010862889525903039
angos_celair_pethron,0.009185167021029712
angos_cenedril_lam,0.0017074505972540456
angos_dol_mirdan,0.020614905341602315
angos_elvellon_melethron,0.04310518681684137
angos_espalass_aegas,0.2870063851958395
angos_hal_gaur,0.5561730542760557
angos_hub_elu,0.11228184360419799
angos_iaun_rhach,0.012485669898173417
angos_lang_ryn,0.009915479997812568
angos_lebenedh_saig,0.029757048285515897
angos_maethor_dam,0.08672469829860878
angos_mithren_lasguil,0.15456599832792053
angos_morgul_aderthad,0.0033037595729593773
angos_pethron_soga,0.00127610527532455
angos_rhun_idhren,0.5156412163957962
angos_tinnu_hend,0.0007503899001741901
angos_ylf_rach,0.12076768844180032
ank_aderthad_uruk,0.020735655427669752
ank_amath_graw,0.010648098131469384
ank_bellas_gas,0.030917262933215114
ank_eryn_menel,0.0041245961119509775
ank_haudh_haeron,0.0016894683071572276
ank_hul_gwarth,0.01345709304753793
ank_idhren_manadh,0.04285725474036672
ank_lam_forodrim,0.16214988127240604
ank_lang_glamog,0.003686181027136886
ank_law_nur,0.020490212637715204
ank_manadh_baug,0.012702743446804745
ank_morgul_gilgalad,0.022737790665891953
ank_nath_hand,0.13364916032285412
ank_pilin_thul,0.0003470453196832837
ank_ram_achad,0.04277376058611742
ank_romru_firiel,0.009649075278585561
ank_ruith_midh,0.017893570559674297
ank_rusc_eilian,0.014475044775415707
ank_saew_rochben,0.04544460766427358
ank_tamin_soga,0.0013298979280001073
ank_tann_pendrath,0.0025933892551416107
ank_tavor_nimp,0.05550754985075884
ank_uruk_fervain,0.01774994276942689
annon_Rochirrim_fang,0.43872061949709157
annon_angos_lembas,0.057090194103020075
annon_cirion_maethor,0.05182033152602099
annon_corf_galadhrim,0.020613358343396584
annon_cugu_aeruil,0.03521632611172286
annon_curunir_eirien,0.0034001542506785993
annon_draug_glass,0.021811171356869403
annon_gwanur_corf,0.011989422482207288
annon_hu_glamog,0.021191219904990403
annon_lain_morn,0.025341370828968757
annon_magol_araf,0.018495325426625055
annon_mindon_eglan,0.249135805220039
annon_nagol_uir,0.06925881009895436
annon_nana_vin,0.016929150898625657
annon_narthan_pent,0.04627662427662499
annon_nothrim_eirien,0.05029888386450454
annon_raug_rist,0.0574131578107432
annon_rhovan_cair,0.004216715135619385
annon_rovalug_cirion,0.0062295069550915745
annon_sirion_aglareb,0.009682705396390472
anwar_adel_hud,0.021103362120158366
anwar_aeruil_lunt,0.03658829331720275
anwar_alagos_fast,0.12926961116886815
anwar_amloth_lebed,0.0028004119201046965
anwar_ank_uruk,0.048781319349416166
anwar_aran_rochben,0.024460553299011006
anwar_corf_galenas,0.26224368559099365
anwar_corf_ruith,0.0422394740006364
anwar_dunadan_curunir,0.021255512063519465
anwar_echad_faen,0.1932380526742778
anwar_firion_gobennas,0.04593812530243042
anwar_gath_dannas,0.041292522598163454
anwar_gwilwileth_ulug,0.024573688094734522
anwar_haeron_amon,0.04921650994634607
anwar_heledir_Gwathuirim,0.03437739980965324
anwar_malad_melethril,0.1912370258209356
anwar_ogol_nath,0.11363233117288515
anwar_ris_uanui,0.003774761704718975
anwar_ryn_raef,0.005713914135633186
anwar_tavor_pess,0.011877278405009047
anwar_thavron_eirien,0.052750372367074236
aphadrim_aegas_nell,0.004857422315674542
aphadrim_angos_eglan,0.11412088944282911
aphadrim_araf_galadhrim,0.08945596567647013
aphadrim_cugu_galvorn,0.026433322255328965
aphadrim_daen_suil,0.07027905724369535
aphadrim_elu_tavor,0.0037727079020919425
aphadrim_gwilwileth_tavor,0.1747520916656784
aphadrim_hal_curunir,0.025677664811599166
aphadrim_haudh_barad,0.039410439355141116
aphadrim_honeg_faen,0.03105556613045177
aphadrim_honeg_myril,0.02477042936971106
aphadrim_hub_laes,0.006044968062327856
aphadrim_in_achas,0.02724742466156836
aphadrim_laes_fast,0.0045957034152453455
aphadrim_law_glass,0.08840196821226873
aphadrim_luin_fuin,0.3396858680098488
aphadrim_noroth_aes,0.012588450270287465
aphadrim_parf_fast,0.07240994706808462
aphadrim_perian_manadh,0.712070262394669
aphadrim_rovalug_iar,0.07612584188817605
aphadrim_ruith_cyron,0.473201118902476
aphadrim_sirion_adan,0.0032523072631304726
aphadrim_soga_mithril,0.26763747348000183
araf_Ennor_ank,0.012799853629103686
araf_faun_peredhel,0.007530423057660166
araf_gorn_peredhel,0.013495629133280522
araf_gwanur_malad,0.33245294693208316
araf_gwathui_heleg,0.02279161111805927
araf_hervess_tamin,0.005859278235022723
araf_imrath_cae,0.010841604328519537
araf_law_faun,0.04341932596570852
araf_lebdas_raegdan,0.11998217902047721
araf_lorn_mir,0.078519441778553
araf_loss_lavan,0.03918006515354167
araf_magor_bellas,0.015580532019939907
araf_melethril_muinthel,0.016971090502518073
araf_nana_ingem,0.009226550777133604
araf_pess_lacha,0.0470464419085181
araf_roch_eilian,0.030037605350682464
araf_tavor_melethron,0.5323940871068094
aran_Eru_Dornhoth,0.01526925164922761
aran_aduial_bregedur,0.33640612950301246
aran_aegas_dagnir,0.0072164448994647985
aran_agor_gondrath,0.10085349890597473
aran_alag_thurin,0.002141518691688548
aran_amon_certh,0.3850478861858976
aran_ank_haudh,0.12278547758726921
aran_aras_Elrim,0.4676229523622111
aran_calad_mereth,0.02028023495155453
aran_elu_dunedhel,0.03694454103422117
aran_fang_graw,0.1510812995279849
aran_glaur_thangail,0.18165908650383789
aran_guldur_bregedur,0.04906477916644061
aran_imlad_grond,0.018975573759445696
aran_ist_thangail,0.008598835846256654
aran_lain_nidh,0.5286931249302197
aran_lalaith_edlothiad,0.009265813463656262
aran_luin_noroth,0.02488288951233657
aran_maethor_saig,0.03009509756007209
aran_menel_luin,0.14248613991583942
aran_puig_cuil,0.022868516064840277
aran_rochir_pilin,0.0015722518316190481
aran_rom_ira,0.008791334764162027
aran_soga_merilin,0.13542095239275528
aran_thavron_acharn,0.35815958930056535
aran_uir_perian,0.01506665032677817
aran_ulug_emel,0.008206643268190157
aranarth_Gwathuirim_galenas,0.008163858472871618
aranarth_Tawarwaith_adab,0.00545624049800178
aranarth_aith_minai,0.006883436227058046
aranarth_amon_hun,0.044522458487376126
aranarth_balrog_min,0.06352550928739382
aranarth_baug_nana,0.2506436370479088
aranarth_cae_celair,0.032262818451510876
aranarth_cirdan_bain,0.008010449259974933
aranarth_dam_amon,0.018809012702718834
aranarth_elvellon_thangail,0.01578766007305189
aranarth_fern_gwathui,0.04470122763125342
aranarth_gilgalad_cyron,0.21326171877001365
aranarth_glae_adan,0.6974516708545483
aranarth_hadhod_gwador,0.015097384916693107
aranarth_heledir_ylf,0.05899820582567915
aranarth_hul_nim,0.014752042301414135
aranarth_lorn_balrog,0.007372585467006846
aranarth_malad_thamas,0.02956175409148381
aranarth_muil_uan,0.007757911518849666
aranarth_pilin_uanui,0.031039533692235458
aranarth_raegdan_gilgalad,0.043206888913323374
aranarth_rist_iphant,0.009709292496245591
aranarth_saew_lathron,0.04091589166394051
aranarth_thavron_achad,0.05396359420250951
aranarth_ulug_rhun,0.09599583084397231
aras_Eluwaith_vin,0.0019536528672263625
aras_aeruil_muinthel,0.01608871967045246
aras_amlug_galenas,0.027277497254731005
aras_anwar_luin,0.007371458032897969
aras_cair_echad,0.03562352276567293
aras_dunedhel_honeg,0.06500509363312015
aras_edlothiad_alag,0.03160993699762442
aras_faen_malad,0.006472961534506562
aras_fern_celon,0.00093958370005304
aras_fuin_law,0.009033596359325043
aras_galvorn_calad,0.001954886665856773
aras_glamog_adab,0.016081588197464525
aras_gwend_celeb,0.06581046527623272
aras_hador_acharn,0.016689969966122674
aras_imrad_celair,0.03385627848937561
aras_in_eglan,0.020074415617186682
aras_laes_puig,0.020457884029432223
aras_lathron_galenas,0.09199490469407985
aras_lin_ira,0.6275755216488785
aras_nagol_draug,0.007814090676900419
aras_noroth_ruith,0.011978927396700933
aras_pent_barad,0.004959754530121447
aras_tathar_callon,0.007735983179156459
archam_aerlinn_rhun,0.0013408516234795845
archam_amath_minai,0.020251013643595137
archam_badhor_andrann,0.00035110392698978784
archam_dunadan_paich,0.1347678730015176
archam_echad_lalaith,0.010676031938659578
archam_fang_thavron,0.005374686591653939
archam_gath_glamor,0.0372214487513194
archam_gaw_muinthel,0.023563494155058207
archam_glae_perian,0.022562999993539695
archam_glamor_corf,0.011118167039615313
archam_helegnen_galadhrim,0.13297787811759842
archam_malad_lang,0.001343315247707756
archam_menel_imrath,0.020715760144195502
archam_midh_fang,0.3057047457144969
archam_mirdan_cabed,0.021772931790592184
archam_mithren_cugu,0.014963440984048648
archam_nagol_sogannen,0.0012199015967067192
archam_nidh_ruith,0.010479531031623374
archam_rovalug_corf,0.00871630478819335
archam_sirion_aerlinn,0.28007606936516644
