object_id,pred_lgb
aglareb_laug_parf,5.335557822952649e-07
aglareb_lobor_cirion,1.5884737415024545e-06
aglareb_luith_rochben,2.433235599732592e-06
aglareb_minuial_acharn,8.175250057299055e-07
aglareb_nidh_aith,7.4945877195047954e-06
aglareb_toll_ylf,3.1642322444326725e-05
agor_achas_aiglos,2.4914158034016656e-07
agor_aderthad_rudh,5.1276704635319165e-06
agor_aith_achad,1.0500989858361377e-06
agor_ang_adel,2.6006742401140358e-05
agor_calad_lebdas,2.8951750409040544e-05
agor_cuin_lam,4.020134912228909e-05
agor_dirnaith_gaurwaith,5.601369784911398e-06
agor_firion_sirion,1.01763955912877e-05
agor_galadhrim_luith,0.0025163617603884505
agor_gaur_pilin,1.746636281631602e-05
agor_glae_glass,9.112679620540024e-06
agor_glamor_lobor,4.22320940548969e-05
agor_gul_bass,0.000468461136297138
agor_harad_lebed,9.443105991978809e-06
agor_haust_Mithrim,5.351674223686735e-06
agor_heledh_elvellon,0.0007989234869126695
agor_imrath_ingem,5.013117118572674e-06
agor_ira_thul,3.643867433647656e-06
agor_ithron_minai,0.0006645727223142764
agor_lacha_achas,0.057222733082697194
agor_melethron_inias,1.7737807584213976e-05
agor_minas_dam,3.3545571074131856e-06
agor_nadhras_limlug,0.8274902141563583
agor_per_saig,0.0001458048176691188
agor_rhun_mithren,2.369861798607004e-06
agor_tinuviel_anann,2.1249438888012323e-06
agor_tobas_tirith,1.156793717561683e-05
ah_aeruil_Eru,5.3134592182708865e-05
ah_aiglos_haudh,0.002980410737593442
ah_bregedur_firion,0.00014118354628789092
ah_duin_sirion,5.0904791550818834e-05
ah_eglan_aderthad,0.001349643787857043
ah_galad_dunadan,1.968237254920814e-06
ah_heron_sammar,4.557857400194678e-05
ah_lebed_per,5.779823790174052e-06
ah_lebenedh_gwilwileth,2.3442574541826014e-05
ah_muil_nimbrethil,1.4939335489162283e-05
ah_nimbrethil_magor,0.00017029617184686615
ah_ninglor_lebed,0.7097955230700927
ah_saig_aiglos,4.326496386095024e-07
ah_sammar_cae,3.2203069777868884e-05
ah_tinnu_aglareb,5.8881810989626265e-05
ah_yll_lavan,0.00016535513463957507
ai_amdir_ist,2.9300249795070543e-07
ai_aran_ist,9.816925935340132e-07
ai_aran_rhovan,2.6052308576665e-06
ai_bellas_honeg,1.9539650140876258e-06
ai_curunir_roch,5.560156968445966e-06
ai_eredh_nimbrethil,0.0004367176875191389
ai_hador_dagnir,0.00013460147711930178
ai_ingem_saew,1.2574523956561816e-05
ai_mil_meldir,2.5141545566188494e-06
ai_peredhel_per,1.696915201350958e-05
ai_raef_aiglos,8.44670995991256e-06
ai_roch_lacha,0.00017752455811187505
ai_tachol_ira,9.26853847040929e-07
ai_thavron_Mirion,1.2980515565658228e-05
ai_vin_glaur,1.0287798670709547e-05
aiglos_Gonhir_lacha,0.008735759259898439
aiglos_agarwaen_faen,1.7332116736027631e-06
aiglos_amloth_braig,0.15703564515301754
aiglos_firen_min,0.15164589585756302
aiglos_gwaloth_panas,0.11437768518175866
aiglos_lebed_ungol,0.025513930313960556
aiglos_lin_salab,2.710882355908851e-05
aiglos_lunt_rhovan,8.13300243388895e-06
aiglos_minas_aras,5.512765047391938e-06
aiglos_morn_Ithil,1.8932516964466456e-06
aiglos_noroth_tegilbor,0.0713782281194843
aiglos_paich_lobor,2.5328733838727076e-07
aiglos_pethron_faun,0.9645564016873881
aiglos_rochir_maecheneb,3.977717765468401e-05
aiglos_salab_edlothiad,4.5949157048787484e-05
aiglos_soga_gwanur,1.58119358537686e-06
aiglos_talraph_ram,8.669440875072476e-07
aiglos_thul_cabed,6.904608411663881e-07
aith_archam_cair,0.10232300184065678
aith_curunir_minai,2.793289338059143e-05
aith_gador_aeruil,5.057742348697406e-06
aith_gorn_honeg,1.233965642529473e-05
aith_hadhod_thavron,3.675642213570297e-06
aith_haudh_iaun,0.001372966418430739
aith_hend_galas,2.0190354805179276e-06
aith_lembas_ylf,1.9050987409991186e-05
aith_lobor_graw,1.8993467384841776e-05
aith_meril_barad,5.328587641622385e-07
aith_mithren_hend,4.491395659382881e-06
aith_muinthel_Eru,1.5349242615330526e-06
aith_nath_Sindarin,0.00031775943158170075
aith_rom_magol,6.576811286690217e-05
aith_tamin_laes,0.9523093693813589
aith_thurin_raef,6.591026644830645e-05
alae_Ennor_cair,2.5218881574402344e-07
alae_Eru_andrann,1.3167450114951353e-05
alae_araf_grond,4.728281931170197e-06
alae_cabed_tobas,9.308796377493276e-06
alae_cabor_edlothiad,0.0003180592786094846
alae_cuin_ulug,5.907987549060212e-07
alae_dirnaith_tann,0.006025126737781847
alae_dunadan_aeglir,1.519726077829294e-05
alae_fast_cirdan,0.01776437019138547
alae_gilgalad_yll,0.8115450964546647
alae_glass_harad,1.8766014194993673e-06
alae_haudh_firiel,3.794557002641595e-06
alae_iar_dol,0.00013090336786820267
alae_imrath_rom,0.0004859355326707359
alae_law_hervess,0.8484591349032329
alae_luith_honeg,0.01627194557967899
alae_maecheneb_nath,0.9985068606222219
alae_nana_midh,1.126889516924473e-05
alae_peredhel_imrath,3.6091913014812157e-06
alae_raef_graw,9.18811692038432e-06
alae_tobas_hul,0.0013973753101573093
alag_Rochirrim_lang,4.792006121543097e-05
alag_alae_galenas,0.0012261491242655262
alag_archam_rusc,5.47527848263552e-07
alag_bass_tinnu,1.881632229104585e-06
alag_bronwe_lalaith,5.622683836691552e-06
alag_cirion_emel,0.00013796554417257005
alag_eglan_dam,2.5809625072320024e-07
alag_gador_celair,2.0784589858705435e-06
alag_gath_gli,0.0001675945585758044
alag_gobennas_alagos,1.1048253206762012e-06
alag_gwador_ithildin,0.009647022603375426
alag_imrath_onodrim,0.00014121615077381932
alag_mithren_gwarth,0.012949976878753473
alag_nothrim_tann,8.596274831854767e-05
alag_ogol_muinthel,1.6954900475302773e-05
alag_tinnu_meril,1.6064119512778875e-05
alagos_Mithrim_rusc,9.567182038420305e-05
alagos_achas_perian,0.025190982075500377
alagos_adab_Tawarwaith,0.0004959712244799636
alagos_agor_ram,1.5222142869217221e-06
alagos_amlug_melethril,6.198907866516845e-07
alagos_araf_aeruil,1.690213483035387e-06
alagos_celeb_nothrim,0.1198112463481553
alagos_duin_hul,0.00012075894127237994
alagos_galad_thavron,1.663551332849334e-05
alagos_gaur_rudh,5.725394292511911e-06
alagos_gil_roch,6.599990961445372e-05
alagos_glae_Sindarin,0.0001741929867852269
alagos_guldur_hud,0.0029062916499411184
alagos_gwachaedir_bronwe,1.9497045418232487e-06
alagos_hadhod_minuial,4.197144790780306e-06
alagos_hun_firiel,1.542062435468793e-06
alagos_lachenn_lagor,4.0596479556230966e-06
alagos_lunt_tavor,0.0001123257974938285
alagos_manadh_panas,0.00010293392869172831
alagos_mithren_harad,0.00030214195274579596
alagos_parf_hal,8.130206478230674e-07
alagos_raef_celair,0.0011687445367089537
alagos_uruk_gas,1.3618420501685542e-06
alph_Gwathuirim_lacha,4.193898807325752e-05
alph_achad_in,1.4756537862584407e-05
alph_aglareb_Elrim,1.6353985613273823e-06
alph_ang_graw,5.377506380694723e-06
alph_cabor_celon,0.0008566482946277098
alph_draug_gwilwileth,5.883405789684381e-07
alph_eglan_galadhrim,8.662524758297508e-06
alph_espalass_gwador,2.769489790286392e-05
alph_espalass_lacha,0.0003566602459576046
alph_firion_anann,6.645131761331036e-05
alph_galadh_corch,2.501040488019237e-05
alph_gath_adel,6.2099527802968495e-06
alph_gul_maethor,0.001417234849153902
alph_haradrim_tathar,0.0005752949125750692
alph_iaun_raegdan,0.0004013849924736225
alph_lachenn_vin,0.44876088562540206
alph_laes_gwanur,0.9280427318896436
alph_mereth_uanui,0.8322559129928723
alph_nagol_uanui,0.0005134802243795678
alph_nur_gwarth,1.804409477196536e-06
alph_randir_gil,5.667645394487323e-06
alph_tang_nimbrethil,0.0007533847906878198
alph_thul_ris,0.002074490429931854
amarth_aeglir_haust,3.3136546012967483e-06
amarth_bass_Ithil,0.00023298548975935943
amarth_bregedur_bragol,0.3075126194780106
amarth_cuil_cund,5.392471271225351e-05
amarth_cuin_gwarth,5.342334350995635e-06
amarth_dunedhel_erchion,2.014150657866036e-05
amarth_espalass_narthan,2.043370096492979e-06
amarth_fang_rust,2.2126175145812758e-05
amarth_galadh_gwaloth,7.311195199430829e-07
amarth_gwaloth_firiel,4.3632039811026187e-07
amarth_heledir_lathron,0.9811502112190327
amarth_ira_nimp,0.0033243149903405284
amarth_lang_nimp,4.766499508350761e-06
amarth_lebdas_ang,1.517535126830644e-05
amarth_nidh_fae,5.0275439471817724e-05
amarth_nost_firen,0.9987202176965986
amarth_onodrim_gwathui,3.5227785953565474e-06
amarth_rhovan_saelor,6.487015424522898e-06
amarth_rochben_gwador,5.795458196745868e-06
amarth_thavron_Mithrim,0.0008146878405599969
amarth_uruk_nothrim,9.489562589119456e-07
amath_Mirion_neledh,0.002148413282100643
amath_alagos_andrann,9.557901559544962e-06
amath_ank_alph,0.00018390641916374387
amath_bain_loss,1.9970514888928992e-05
amath_cenedril_faen,0.0018693868639084624
amath_emel_haust,0.0003323039279066392
amath_eryn_tinuviel,1.2469830457195545e-05
amath_galadhrim_iar,1.0709921276760893e-06
amath_gaur_saew,7.521868077178594e-06
amath_glass_dunadan,4.785910139449787e-05
amath_heledir_rhovan,1.519892259148465e-07
amath_min_adan,0.0013376402313565838
amath_nestad_imrad,1.6047804146136548e-06
amath_rodwen_tamin,0.002938370970593179
amath_toll_badhor,0.003140988235123995
amdir_fuin_raef,1.325099617103796e-06
amdir_glandagol_ingem,1.0713694065057947e-06
amdir_lasguil_neledh,1.888530905487438e-05
amdir_lend_luithien,4.2393677812580727e-05
amdir_salph_lavan,0.0009059113255162259
amloth_aras_anann,1.2935886160139112e-06
amloth_bass_thurin,4.950612899442228e-06
amloth_cabed_achas,2.5252635032912568e-05
amloth_cenedril_galenas,1.0838075260300413e-05
amloth_dam_thangail,1.2688630460042292e-05
amloth_fuin_baug,2.3021741909489974e-05
amloth_gaur_noroth,0.00032465867570323926
amloth_gaurwaith_archam,1.2316182588222248e-06
amloth_gond_alagos,2.061657767758146e-05
amloth_ithron_idhren,0.00015887649651747748
amloth_nagol_rusc,2.842394712655889e-07
amloth_nidh_thavron,0.21505393670405784
amloth_rochir_lebenedh,2.056449035104483e-06
amloth_rochir_luin,0.0015821276175597729
amloth_thul_dam,3.7847153831596284e-06
amlug_Mirion_lang,0.08900136355168954
amlug_aderthad_talraph,5.551554206374973e-06
amlug_cabor_laes,2.082859255401145e-06
amlug_celeb_eredh,5.628308602853482e-06
amlug_daen_Mirion,0.00025150359506440973
amlug_dagnir_rom,0.0002023591058461828
amlug_firen_randir,2.795901917625748e-07
amlug_firion_fervain,0.00024123046029858442
amlug_glamog_bragol,4.927846028348212e-07
amlug_gond_galas,0.0006755286447240594
amlug_hervenn_pent,0.00013268485082991384
amlug_midh_gwanur,1.978545119590686e-05
amlug_morn_haust,0.00017236784282826533
amlug_rhach_pennas,0.00034262390793256357
amlug_thavron_agor,7.243236725278416e-06
amlug_thor_gondrath,1.5081142896473355e-06
amlug_tinnu_imrad,0.00012537365488313656
amon_adab_gond,7.796752833596272e-06
amon_aegas_pilin,1.0208908345241962e-05
amon_aes_aglareb,3.5350785324274546e-06
amon_ai_saelor,6.481672763198898e-07
amon_anwar_nestad,0.004597581138451154
amon_barad_haradrim,4.953395309257005e-05
amon_faun_cirdan,0.23494919729175132
amon_gaw_lebed,6.702756102535125e-05
amon_guldur_lain,0.032117251332192114
amon_hub_rhovan,0.0011319800676486004
amon_hud_angos,0.000787349968784821
amon_lorn_magol,1.2928507443374559e-05
amon_luin_adab,0.00013848653033955415
amon_melethril_aran,9.038764765284699e-05
amon_morgul_gil,3.1935330937179825e-06
amon_navaer_Mirion,0.0006970348868016533
amon_nidh_celeb,7.41750893707764e-06
amon_tamin_gwilwileth,7.993756250782292e-06
amon_thor_iar,0.6211409103867863
amon_uan_aglareb,3.676693781719046e-06
anann_Mirion_fast,1.289986142253784e-05
anann_annon_daen,1.7161538622343627e-05
anann_caras_pethron,8.052666249675365e-06
anann_eirien_balrog,5.3056973545833315e-06
anann_elu_dirnaith,4.266649602563006e-06
anann_elvellon_lathron,3.898087065187953e-05
anann_firion_laes,6.418912320484005e-05
anann_guldur_glae,2.066149818310739e-06
anann_helegnen_maen,1.7001746565048964e-07
anann_lain_alae,0.0013096598678744053
anann_lebed_nath,0.00022403571680790335
anann_manadh_amath,9.574972420577694e-06
anann_mirdan_malad,1.7277981521125326e-05
anann_mithril_Dornhoth,0.000277254977331515
anann_mithril_mindon,2.9987470393137396e-06
anann_saig_ai,0.7133155105168498
anann_sogannen_thamas,1.1121229727161341e-05
andrann_acharn_ryn,2.6442491954232055e-06
andrann_daen_gilgalad,1.397164365516448e-05
andrann_eilian_min,8.463644569192119e-07
andrann_firen_glae,1.8367574174140413e-06
andrann_gond_romru,6.8046482091157935e-06
andrann_haudh_adan,9.722298251763953e-06
andrann_haust_uanui,2.2284358937372615e-06
andrann_in_fae,0.00046198047071593885
andrann_inias_firion,3.462390144958522e-05
andrann_malad_pendrath,1.341934374440749e-06
andrann_naer_rovalug,0.0004401657880068131
andrann_onodrim_sogannen,4.443512714328214e-06
andrann_puig_dannas,5.07509241320373e-06
andrann_rovalug_ithildin,4.526891354904269e-06
ang_aderthad_gwathui,0.14756866574077093
ang_alae_nana,7.360751033374063e-06
ang_alagos_gwador,1.0183983899790615e-06
ang_bass_cenedril,6.606675368861849e-07
ang_curunir_saew,6.801382105990707e-07
ang_duin_tinnu,0.003778202160861382
ang_firion_rhovan,0.00016940896367663482
ang_gaur_laes,0.0003994637901080901
ang_gilgalad_pod,2.201699239116106e-07
ang_nadhras_aes,1.2948318970544588e-06
ang_nagol_aderthad,0.00022646610203485304
ang_nell_agarwaen,5.341415793728412e-07
ang_pess_hu,4.764871378309037e-05
ang_uan_ennorath,0.12552591556574516
ang_ylf_laes,2.942275543969709e-05
angos_Eluwaith_aerlinn,5.0477763737960085e-06
angos_adan_aphadrim,3.296251891852652e-06
angos_aeruil_Sindarin,7.334548110455574e-07
angos_agarwaen_faun,0.00020659490718800532
angos_bass_aras,1.0282335497252495e-05
angos_celair_pethron,3.1969825294753342e-06
angos_cenedril_lam,4.834497319184135e-07
angos_dol_mirdan,5.1901836184086955e-05
angos_elvellon_melethron,0.00018616928979826782
angos_espalass_aegas,0.3850270623858901
angos_hal_gaur,0.3210937362586453
angos_hub_elu,0.0015066394930736196
angos_iaun_rhach,6.816632324693649e-07
angos_lang_ryn,3.4881400186565876e-06
angos_lebenedh_saig,0.0003139784122410446
angos_maethor_dam,0.0025609530515632887
angos_mithren_lasguil,0.004833529254363802
angos_morgul_aderthad,6.30878186387092e-06
angos_pethron_soga,4.7560718872740127e-07
angos_rhun_idhren,0.5850832616003772
angos_tinnu_hend,6.614872155507986e-07
angos_ylf_rach,0.003396145500971276
ank_aderthad_uruk,9.108945895722032e-06
ank_amath_graw,3.2082740518510016e-07
ank_bellas_gas,5.004703753349659e-06
ank_eryn_menel,7.60965450573821e-07
ank_haudh_haeron,1.159914862717403e-06
ank_hul_gwarth,1.6508247313906162e-05
ank_idhren_manadh,4.0907400897211634e-05
ank_lam_forodrim,0.003665832734906133
ank_lang_glamog,2.643855466743404e-06
ank_law_nur,5.0878433325354565e-05
ank_manadh_baug,1.9549997741642682e-06
ank_morgul_gilgalad,0.0002352634581239791
ank_nath_hand,0.000587501035571253
ank_pilin_thul,1.4975807355583555e-07
ank_ram_achad,5.1589632771587905e-06
ank_romru_firiel,1.4235616577054394e-05
ank_ruith_midh,3.1571460415198697e-07
ank_rusc_eilian,1.5966186746117108e-06
ank_saew_rochben,0.0033853230614217804
ank_tamin_soga,1.965626070176133e-07
ank_tann_pendrath,7.709052589685702e-07
ank_tavor_nimp,1.3969740318306834e-05
ank_uruk_fervain,2.614067540909965e-05
annon_Rochirrim_fang,0.4494241162183594
annon_angos_lembas,0.0019039454626282653
annon_cirion_maethor,2.0737060330847148e-05
annon_corf_galadhrim,1.3723152610144698e-05
annon_cugu_aeruil,5.4323998285667186e-05
annon_curunir_eirien,1.3846259785366802e-05
annon_draug_glass,8.732823496533682e-06
annon_gwanur_corf,5.767174528283138e-05
annon_hu_glamog,6.457438357052192e-06
annon_lain_morn,1.4430521244638405e-06
annon_magol_araf,7.372725349823526e-06
annon_mindon_eglan,0.009983270438433792
annon_nagol_uir,0.0012488076582726786
annon_nana_vin,2.807550354090206e-06
annon_narthan_pent,0.00018233949682429365
annon_nothrim_eirien,3.706158070107524e-05
annon_raug_rist,0.00039097149821080214
annon_rhovan_cair,9.284458542514919e-07
annon_rovalug_cirion,5.0814035223889965e-06
annon_sirion_aglareb,5.963683849726685e-05
anwar_adel_hud,3.6949301971870525e-05
anwar_aeruil_lunt,7.864422130856452e-05
anwar_alagos_fast,0.005447396887976189
anwar_amloth_lebed,1.2387134799556388e-06
anwar_ank_uruk,0.00038550720480177547
anwar_aran_rochben,3.9639150530116295e-06
anwar_corf_galenas,0.6428898182769753
anwar_corf_ruith,0.0007217173693825727
anwar_dunadan_curunir,5.566041517171707e-06
anwar_echad_faen,0.10689783466215741
anwar_firion_gobennas,6.054464857093576e-06
anwar_gath_dannas,0.0002619116203198412
anwar_gwilwileth_ulug,3.6643068634586423e-06
anwar_haeron_amon,5.821083628343201e-05
anwar_heledir_Gwathuirim,1.3462229136802481e-05
anwar_malad_melethril,0.0371010896662459
anwar_ogol_nath,9.425080673084502e-05
anwar_ris_uanui,1.9366031676333015e-06
anwar_ryn_raef,2.5924712403697612e-06
anwar_tavor_pess,1.1737605618591544e-05
anwar_thavron_eirien,0.00015588323881185668
aphadrim_aegas_nell,9.851980161410087e-07
aphadrim_angos_eglan,6.518224576612762e-05
aphadrim_araf_galadhrim,0.00010080262891146528
aphadrim_cugu_galvorn,2.4719291507351845e-05
aphadrim_daen_suil,0.0020004505451838104
aphadrim_elu_tavor,3.2870394247249767e-06
aphadrim_gwilwileth_tavor,0.16171292437950843
aphadrim_hal_curunir,6.116426216145281e-05
aphadrim_haudh_barad,5.73721289471526e-05
aphadrim_honeg_faen,6.728003909743869e-05
aphadrim_honeg_myril,0.0003414563876341766
aphadrim_hub_laes,4.733141119931577e-06
aphadrim_in_achas,0.0002451086471815223
aphadrim_laes_fast,9.46707604037902e-05
aphadrim_law_glass,0.0011797533965545433
aphadrim_luin_fuin,0.06449128950191296
aphadrim_noroth_aes,4.009500071872936e-06
aphadrim_parf_fast,0.0017081709371284924
aphadrim_perian_manadh,0.9155412443607966
aphadrim_rovalug_iar,1.759486359048004e-05
aphadrim_ruith_cyron,0.3290078949683391
aphadrim_sirion_adan,1.6083583498816855e-05
aphadrim_soga_mithril,0.4729744765089139
araf_Ennor_ank,2.8457884427319886e-06
araf_faun_peredhel,1.814631476994249e-05
araf_gorn_peredhel,3.418403428774368e-05
araf_gwanur_malad,0.26837226682885595
araf_gwathui_heleg,4.3220610449178074e-05
araf_hervess_tamin,4.702935442963245e-06
araf_imrath_cae,8.050937944899174e-06
araf_law_faun,0.00010928789796456132
araf_lebdas_raegdan,0.0006908857283729058
araf_lorn_mir,7.505203878784038e-05
araf_loss_lavan,0.00015345550483364083
araf_magor_bellas,2.3032695309128598e-05
araf_melethril_muinthel,2.336859662429305e-06
araf_nana_ingem,5.040519827272208e-06
araf_pess_lacha,0.0002453348025760819
araf_roch_eilian,0.0004882417486446064
araf_tavor_melethron,0.8468819214480419
aran_Eru_Dornhoth,6.777104211825586e-05
aran_aduial_bregedur,0.012073376518529418
aran_aegas_dagnir,3.9201389272707017e-07
aran_agor_gondrath,5.411868234854409e-05
aran_alag_thurin,1.0894309033552624e-06
aran_amon_certh,0.9432732560354837
aran_ank_haudh,0.01629178072830848
aran_aras_Elrim,0.8303429274165695
aran_calad_mereth,1.643172987885665e-06
aran_elu_dunedhel,5.649248997995252e-05
aran_fang_graw,0.010553366019675398
aran_glaur_thangail,0.004626614004962579
aran_guldur_bregedur,3.276330030979641e-05
aran_imlad_grond,0.000514332508858702
aran_ist_thangail,1.2184344265341846e-05
aran_lain_nidh,0.6553041160414634
aran_lalaith_edlothiad,6.5618321823608035e-06
aran_luin_noroth,0.0003344653337428195
aran_maethor_saig,3.3573116764736e-05
aran_menel_luin,0.001483071350834803
aran_puig_cuil,8.30050983647469e-05
aran_rochir_pilin,6.332666819642749e-08
aran_rom_ira,4.945522665572732e-06
aran_soga_merilin,0.008575459491322263
aran_thavron_acharn,0.3607331880104213
aran_uir_perian,2.026693788625888e-06
aran_ulug_emel,1.985999227976626e-06
aranarth_Gwathuirim_galenas,1.2630808060614028e-05
aranarth_Tawarwaith_adab,1.3878060024577414e-05
aranarth_aith_minai,9.707296259637266e-07
aranarth_amon_hun,0.00027637146030868367
aranarth_balrog_min,0.0016793912266148913
aranarth_baug_nana,0.011256352361046893
aranarth_cae_celair,0.00020160980970781786
aranarth_cirdan_bain,6.334731440673382e-06
aranarth_dam_amon,1.622743127836209e-05
aranarth_elvellon_thangail,1.2273874437544393e-06
aranarth_fern_gwathui,0.00018068159880399123
aranarth_gilgalad_cyron,0.00800190490604608
aranarth_glae_adan,0.9405207753832102
aranarth_hadhod_gwador,4.124071397522907e-05
aranarth_heledir_ylf,0.00015226121994253998
aranarth_hul_nim,2.030551635295185e-05
aranarth_lorn_balrog,1.879073101214924e-06
aranarth_malad_thamas,5.046139426328966e-06
aranarth_muil_uan,8.256196190908033e-06
aranarth_pilin_uanui,5.033672153572542e-06
aranarth_raegdan_gilgalad,4.7429574474290295e-06
aranarth_rist_iphant,1.884847087663773e-06
aranarth_saew_lathron,0.0028597385740283137
aranarth_thavron_achad,0.0005596438014624119
aranarth_ulug_rhun,0.015650912329144312
