object_id,pred_mlp
ai_aran_ist,0.004290527169359848
ai_aran_rhovan,0.008752118312986567
ai_bellas_honeg,0.005768879008246585
ai_curunir_roch,0.022976728575304146
ai_eredh_nimbrethil,0.03496054303832352
ai_hador_dagnir,0.045139484992250796
ai_ingem_saew,0.005885857006069272
ai_mil_meldir,0.0014228763968276326
ai_peredhel_per,0.016742342547513545
ai_raef_aiglos,0.00598469652904896
ai_roch_lacha,0.021252839011140168
ai_tachol_ira,0.019534571177791806
ai_thavron_Mirion,0.05084528103470802
ai_vin_glaur,0.02589451866224408
aiglos_Gonhir_lacha,0.05184582064393908
aiglos_agarwaen_faen,0.01638882008846849
aiglos_amloth_braig,0.2199918996542692
aiglos_firen_min,0.37161882333457463
aiglos_gwaloth_panas,0.1056241927202791
aiglos_lebed_ungol,0.2839648574590683
aiglos_lin_salab,0.041240254789590834
aiglos_lunt_rhovan,0.01583362199598923
aiglos_minas_aras,0.07438875380903483
aiglos_morn_Ithil,0.025343184685334565
aiglos_noroth_tegilbor,0.22718920775223522
aiglos_paich_lobor,0.012862631294410674
aiglos_pethron_faun,0.897618195414543
aiglos_rochir_maecheneb,0.017020671372301878
aiglos_salab_edlothiad,0.034288219269365074
aiglos_soga_gwanur,0.003783240736811421
aiglos_talraph_ram,0.00745735356467776
aiglos_thul_cabed,0.026615885901264846
aith_archam_cair,0.06360401012934744
aith_curunir_minai,0.02586583555676043
aith_gador_aeruil,0.015032597456593067
aith_gorn_honeg,0.0270172125659883
aith_hadhod_thavron,0.0021622224689053834
aith_haudh_iaun,0.025695080775767563
aith_hend_galas,0.020842778217047452
aith_lembas_ylf,0.007490884757135064
aith_lobor_graw,0.006894122564699501
aith_meril_barad,0.008849498795461841
aith_mithren_hend,0.007720276899635793
aith_muinthel_Eru,0.008906980650499462
aith_nath_Sindarin,0.12608594996854663
aith_rom_magol,0.03938892297446728
aith_tamin_laes,0.5584353521466255
aith_thurin_raef,0.002079164358656271
alae_Ennor_cair,0.0032842277694726365
alae_Eru_andrann,0.008016764023341238
alae_araf_grond,0.019391645910218358
alae_cabed_tobas,0.026509411609731613
alae_cabor_edlothiad,0.044174657808616756
alae_cuin_ulug,0.03876639199443162
alae_dirnaith_tann,0.16073905606754124
alae_dunadan_aeglir,0.03713658170308918
alae_fast_cirdan,0.4678751267492771
alae_gilgalad_yll,0.685622051358223
alae_glass_harad,0.05248792706988752
alae_haudh_firiel,0.012180461001116784
alae_iar_dol,0.01660046026809141
alae_imrath_rom,0.023433055938221512
alae_law_hervess,0.5789562419056893
alae_luith_honeg,0.14980485560372472
alae_maecheneb_nath,0.9028422385454178
alae_nana_midh,0.012703632016200572
alae_peredhel_imrath,0.018919871444813906
alae_raef_graw,0.024921555723994973
alae_tobas_hul,0.07879172060638666
alag_Rochirrim_lang,0.04939499581232667
alag_alae_galenas,0.1258200017735362
alag_archam_rusc,0.021821958536747843
alag_bass_tinnu,0.02910315842600539
alag_bronwe_lalaith,0.006081025209277868
alag_cirion_emel,0.012455789058003573
alag_eglan_dam,0.011155559291364624
alag_gador_celair,0.008594077941961587
alag_gath_gli,0.0018501331011066212
alag_gobennas_alagos,0.01997759295627475
alag_gwador_ithildin,0.2048033247701824
alag_imrath_onodrim,0.056879417249001564
alag_mithren_gwarth,0.0955369994044304
alag_nothrim_tann,0.03156043598428369
alag_ogol_muinthel,0.00440751845453633
alag_tinnu_meril,0.031188335083425042
alagos_Mithrim_rusc,0.09635124793276191
alagos_achas_perian,0.19470335282385348
alagos_adab_Tawarwaith,0.09159808326512575
alagos_agor_ram,0.09683450781740248
alagos_amlug_melethril,0.007325415179366245
alagos_araf_aeruil,0.015731653687544166
alagos_celeb_nothrim,0.12430288475006818
alagos_duin_hul,0.006073864141944795
alagos_galad_thavron,0.0024120625799696426
alagos_gaur_rudh,0.02021951894275844
alagos_gil_roch,0.05873874756507576
alagos_glae_Sindarin,0.05431311018764973
alagos_guldur_hud,0.14847221598029137
alagos_gwachaedir_bronwe,0.012541537429206074
alagos_hadhod_minuial,0.004451556413550861
alagos_hun_firiel,0.012564904359169304
alagos_lachenn_lagor,0.013274798798374834
alagos_lunt_tavor,0.008865237626014277
alagos_manadh_panas,0.011349987651919946
alagos_mithren_harad,0.047730511007830496
alagos_parf_hal,0.024950559047283605
alagos_raef_celair,0.13023791071027518
alagos_uruk_gas,0.0070932156755588935
alph_Gwathuirim_lacha,0.029546157177537682
alph_achad_in,0.015493565460201352
alph_aglareb_Elrim,0.031912914384156464
alph_ang_graw,0.020381927257403728
alph_cabor_celon,0.2672086013481021
alph_draug_gwilwileth,0.003541602959739976
alph_eglan_galadhrim,0.04236991801299155
alph_espalass_gwador,0.04434482380747795
alph_espalass_lacha,0.017152654350502415
alph_firion_anann,0.02086041357833892
alph_galadh_corch,0.057086891448125246
alph_gath_adel,0.03726963354274631
alph_gul_maethor,0.04874477651901543
alph_haradrim_tathar,0.31464475598186253
alph_iaun_raegdan,0.07755476329475641
alph_lachenn_vin,0.33027591519057753
alph_laes_gwanur,0.6952695578336715
alph_mereth_uanui,0.8163771599531173
alph_nagol_uanui,0.03370738262310624
alph_nur_gwarth,0.013748105755075811
alph_randir_gil,0.02808017727220431
alph_tang_nimbrethil,0.01965362140908837
alph_thul_ris,0.20528812883421776
amarth_aeglir_haust,0.008846817014273256
amarth_bass_Ithil,0.019392984244041143
amarth_bregedur_bragol,0.5540585346519947
amarth_cuil_cund,0.00959881673916243
amarth_cuin_gwarth,0.015772545256186276
amarth_dunedhel_erchion,0.00765206162177492
amarth_espalass_narthan,0.01376086511882022
amarth_fang_rust,0.002383992546810987
amarth_galadh_gwaloth,0.008664949139347301
amarth_gwaloth_firiel,0.01190648753545247
amarth_heledir_lathron,0.9047858208417892
amarth_ira_nimp,0.04634168155025692
amarth_lang_nimp,0.010876498883590102
amarth_lebdas_ang,0.003941753788240021
amarth_nidh_fae,0.1363654164597392
amarth_nost_firen,0.9190407186746596
amarth_onodrim_gwathui,0.00386695480265189
amarth_rhovan_saelor,0.031980709405615926
amarth_rochben_gwador,0.03302761006634682
amarth_thavron_Mithrim,0.05185121023096144
amarth_uruk_nothrim,0.0011433232793933712
amath_Mirion_neledh,0.0058675317472079765
amath_alagos_andrann,0.03318783179856837
amath_ank_alph,0.007851234823465347
amath_bain_loss,0.09685366563498973
amath_cenedril_faen,0.06185904718004167
amath_emel_haust,0.16658589001744983
amath_eryn_tinuviel,0.026905162411276252
amath_galadhrim_iar,0.012818079348653555
amath_gaur_saew,0.03704153127036989
amath_glass_dunadan,0.015431587828788906
amath_heledir_rhovan,0.004250855855934787
amath_min_adan,0.10154028143733738
amath_nestad_imrad,0.007565374352270737
amath_rodwen_tamin,0.04869181741960347
amath_toll_badhor,0.09428688390180467
amdir_fuin_raef,0.019710292760282758
amdir_glandagol_ingem,0.004905114418943412
amdir_lasguil_neledh,0.04765174235217273
amdir_lend_luithien,0.026137389289215208
amdir_salph_lavan,0.1615222440101206
amloth_aras_anann,0.05093827145174146
amloth_bass_thurin,0.013869461184367536
amloth_cabed_achas,0.04625118467956782
amloth_cenedril_galenas,0.0022512974654091524
amloth_dam_thangail,0.03808851414360106
amloth_fuin_baug,0.0037328126069041904
amloth_gaur_noroth,0.06022460130043328
amloth_gaurwaith_archam,0.02782006370835006
amloth_gond_alagos,0.010205652849981562
amloth_ithron_idhren,0.020426245394628496
amloth_nagol_rusc,0.012537148012779652
amloth_nidh_thavron,0.35649180188775065
amloth_rochir_lebenedh,0.012067595077678562
amloth_rochir_luin,0.14353735148906707
amloth_thul_dam,0.038166151056066154
amlug_Mirion_lang,0.3847406283020973
amlug_aderthad_talraph,0.0059285467024892576
amlug_cabor_laes,0.01266766996122897
amlug_celeb_eredh,0.006312530615832657
amlug_daen_Mirion,0.02848885199055076
amlug_dagnir_rom,0.04342465740628541
amlug_firen_randir,0.011221729917451738
amlug_firion_fervain,0.05415175571106374
amlug_glamog_bragol,0.0017373826154653215
amlug_gond_galas,0.05127530202735216
amlug_hervenn_pent,0.104057499114424
amlug_midh_gwanur,0.02052281066426076
amlug_morn_haust,0.056261030351743097
amlug_rhach_pennas,0.2229161612689495
amlug_thavron_agor,0.013725326769053935
amlug_thor_gondrath,0.03610393842682242
amlug_tinnu_imrad,0.022774120094254613
amon_adab_gond,0.04199046040885151
amon_aegas_pilin,0.003506112759350799
amon_aes_aglareb,0.018046222114935517
amon_ai_saelor,0.026473941351287066
amon_anwar_nestad,0.06754581206478179
amon_barad_haradrim,0.07369500184431672
amon_faun_cirdan,0.581983144581318
amon_gaw_lebed,0.09945306619629264
amon_guldur_lain,0.17274301275610926
amon_hub_rhovan,0.021416477544698862
amon_hud_angos,0.07855430617928505
amon_lorn_magol,0.018441155762411655
amon_luin_adab,0.025140450824983417
amon_melethril_aran,0.07278058491647243
amon_morgul_gil,0.008803168460144662
amon_navaer_Mirion,0.28707894738763573
amon_nidh_celeb,0.008310789690585808
amon_tamin_gwilwileth,0.0527557852678001
amon_thor_iar,0.3773054867982864
amon_uan_aglareb,0.03070172613952309
anann_Mirion_fast,0.014934263681061566
anann_annon_daen,0.03152416774537414
anann_caras_pethron,0.01655064831720665
anann_eirien_balrog,0.015092748601455243
anann_elu_dirnaith,0.008608921861741692
anann_elvellon_lathron,0.037542269611731176
anann_firion_laes,0.024859915405977522
anann_guldur_glae,0.0004742960276416852
anann_helegnen_maen,0.01634099738439545
anann_lain_alae,0.016229940438643096
anann_lebed_nath,0.007252204389078543
anann_manadh_amath,0.005892453435808421
anann_mirdan_malad,0.006487775349523872
anann_mithril_Dornhoth,0.05773240393027663
anann_mithril_mindon,0.03974597302731127
anann_saig_ai,0.5054107263684273
anann_sogannen_thamas,0.006097339076950448
andrann_acharn_ryn,0.00357503000413999
andrann_daen_gilgalad,0.025728005240671335
andrann_eilian_min,0.015979537134990097
andrann_firen_glae,0.0340203172294423
andrann_gond_romru,0.008738440100569279
andrann_haudh_adan,0.003837790434772615
andrann_haust_uanui,0.013058319204719736
andrann_in_fae,0.04528873215895146
andrann_inias_firion,0.0303047232911922
andrann_malad_pendrath,0.02677854564972222
andrann_naer_rovalug,0.018408944457769395
andrann_onodrim_sogannen,0.011211856047157197
andrann_puig_dannas,0.00276715549553046
andrann_rovalug_ithildin,0.007889203738886862
ang_aderthad_gwathui,0.21904798774048687
ang_alae_nana,0.01411726869409904
ang_alagos_gwador,0.019409191980957984
ang_bass_cenedril,0.04015840352512896
ang_curunir_saew,0.021604654053226115
ang_duin_tinnu,0.10444288849830627
ang_firion_rhovan,0.08132538385689259
ang_gaur_laes,0.019659199914895
ang_gilgalad_pod,0.015983369509922338
ang_nadhras_aes,0.025807593832723796
ang_nagol_aderthad,0.11669116970151662
ang_nell_agarwaen,0.00604525173548609
ang_pess_hu,0.016729731252416967
ang_uan_ennorath,0.5214158661663532
ang_ylf_laes,0.028663390222936867
angos_Eluwaith_aerlinn,0.027763457922264933
angos_adan_aphadrim,0.034466731036081916
angos_aeruil_Sindarin,0.021734454622492193
angos_agarwaen_faun,0.03580748129170388
angos_bass_aras,0.009278918022755532
angos_celair_pethron,0.015813634160440414
angos_cenedril_lam,0.008057351195020601
angos_dol_mirdan,0.0623156350106001
angos_elvellon_melethron,0.07699379995465279
angos_espalass_aegas,0.35512557514011855
angos_hal_gaur,0.3610957030206918
angos_hub_elu,0.020357239511213265
angos_iaun_rhach,0.003807063327985816
angos_lang_ryn,0.02603094431106001
angos_lebenedh_saig,0.01206106073805131
angos_maethor_dam,0.19566460698843002
angos_mithren_lasguil,0.04859882611781358
angos_morgul_aderthad,0.003810139277629788
angos_pethron_soga,0.008478033344727008
angos_rhun_idhren,0.789122249186039
angos_tinnu_hend,0.00702415251871571
angos_ylf_rach,0.12446315325796603
ank_aderthad_uruk,0.08302573477849363
ank_amath_graw,0.003261160128749907
ank_bellas_gas,0.00608839420019649
ank_eryn_menel,0.005376170648378319
ank_haudh_haeron,0.012906480010133238
ank_hul_gwarth,0.019257772085256874
ank_idhren_manadh,0.028475781623274084
ank_lam_forodrim,0.04190049469470978
ank_lang_glamog,0.024218918127007785
ank_law_nur,0.05433962773531675
ank_manadh_baug,0.025910352589562535
ank_morgul_gilgalad,0.11396309994161129
ank_nath_hand,0.030508204913348887
ank_pilin_thul,0.012439685565186664
ank_ram_achad,0.008655854965036269
ank_romru_firiel,0.011695515149040147
ank_ruith_midh,0.004674288208479993
ank_rusc_eilian,0.001694551305263303
ank_saew_rochben,0.009388896805467083
ank_tamin_soga,0.018303385475883262
ank_tann_pendrath,0.05236006896011531
ank_tavor_nimp,0.02312771767610684
ank_uruk_fervain,0.05800620261579751
annon_Rochirrim_fang,0.5997027441859245
annon_angos_lembas,0.050538905011489985
annon_cirion_maethor,0.1052004424855113
annon_corf_galadhrim,0.052074705529958014
annon_cugu_aeruil,0.003840301450691186
annon_curunir_eirien,0.01433031401829794
annon_draug_glass,0.008089760201983156
annon_gwanur_corf,0.0323694774415344
annon_hu_glamog,0.0033043080911738794
annon_lain_morn,0.021978600416332483
annon_magol_araf,0.003359563161211554
annon_mindon_eglan,0.13296430781483648
annon_nagol_uir,0.09117102241143585
annon_nana_vin,0.017867834004573525
annon_narthan_pent,0.05623592976480722
annon_nothrim_eirien,0.04466758284252137
annon_raug_rist,0.03064512414857745
annon_rhovan_cair,0.01946576809277758
annon_rovalug_cirion,0.004313554559485055
annon_sirion_aglareb,0.02764972515869886
anwar_adel_hud,0.012895508133806287
anwar_aeruil_lunt,0.03725696676410735
anwar_alagos_fast,0.02667265642667189
anwar_amloth_lebed,0.013791539904195816
anwar_ank_uruk,0.06009142561815679
anwar_aran_rochben,0.026228062086738647
anwar_corf_galenas,0.5880527377128602
anwar_corf_ruith,0.01842693982180208
anwar_dunadan_curunir,0.01630277449003188
anwar_echad_faen,0.33581317588686943
anwar_firion_gobennas,0.018081073754001406
anwar_gath_dannas,0.010659683775156737
anwar_gwilwileth_ulug,0.03399036563932896
anwar_haeron_amon,0.060033149924129246
anwar_heledir_Gwathuirim,0.018581728648860006
anwar_malad_melethril,0.17906499896198513
anwar_ogol_nath,0.016706022270955145
anwar_ris_uanui,0.012310367508325724
anwar_ryn_raef,0.020314956735819577
anwar_tavor_pess,0.011181527993176132
anwar_thavron_eirien,0.03433756299782544
aphadrim_aegas_nell,0.012797164940275252
aphadrim_angos_eglan,0.006907499600492884
aphadrim_araf_galadhrim,0.11938226372003555
aphadrim_cugu_galvorn,0.028396676108241085
aphadrim_daen_suil,0.04460722093936056
aphadrim_elu_tavor,0.017841030936688183
aphadrim_gwilwileth_tavor,0.38603112380951643
aphadrim_hal_curunir,0.005887366051319986
aphadrim_haudh_barad,0.027483725897036494
aphadrim_honeg_faen,0.002508721400226932
aphadrim_honeg_myril,0.02181637852918357
aphadrim_hub_laes,0.055859249643981465
aphadrim_in_achas,0.05523340106010437
aphadrim_laes_fast,0.014808122278191149
aphadrim_law_glass,0.037712774099782104
aphadrim_luin_fuin,0.15773906758986414
aphadrim_noroth_aes,0.015518692519981414
aphadrim_parf_fast,0.06148809911683202
aphadrim_perian_manadh,0.7406633496284485
aphadrim_rovalug_iar,0.02974125584587455
aphadrim_ruith_cyron,0.4106401197612286
aphadrim_sirion_adan,0.049725730298087
aphadrim_soga_mithril,0.7686947837471962
araf_Ennor_ank,0.03290007179602981
araf_faun_peredhel,0.04496678377036005
araf_gorn_peredhel,0.029380096727982162
araf_gwanur_malad,0.3482652686536312
araf_gwathui_heleg,0.09226905843243002
araf_hervess_tamin,0.02089099861914292
araf_imrath_cae,0.023787939595058562
araf_law_faun,0.02457369959447533
araf_lebdas_raegdan,0.1631335989572108
araf_lorn_mir,0.08930195202119648
araf_loss_lavan,0.02202467764727771
araf_magor_bellas,0.03476884588599205
araf_melethril_muinthel,0.010595851938705892
araf_nana_ingem,0.0020726777729578316
araf_pess_lacha,0.019634362845681607
araf_roch_eilian,0.043921285308897495
araf_tavor_melethron,0.3567744631320238
aran_Eru_Dornhoth,0.0059070480230730025
aran_aduial_bregedur,0.1383526973426342
aran_aegas_dagnir,0.011753972654696554
aran_agor_gondrath,0.03886515244994371
aran_alag_thurin,0.026108870329335333
aran_amon_certh,0.7794788002967834
aran_ank_haudh,0.05601999838836491
aran_aras_Elrim,0.4308654010295868
aran_calad_mereth,0.02191887367516756
aran_elu_dunedhel,0.008135224087163807
aran_fang_graw,0.10322278477251529
aran_glaur_thangail,0.056430916907265774
aran_guldur_bregedur,0.013515025726519525
aran_imlad_grond,0.07745857434347272
aran_ist_thangail,0.008221430573030375
aran_lain_nidh,0.6682661101222038
aran_lalaith_edlothiad,0.014372193615417929
aran_luin_noroth,0.015038556151557712
aran_maethor_saig,0.08126167105510831
aran_menel_luin,0.11483958130702376
aran_puig_cuil,0.030519996443763374
aran_rochir_pilin,0.008717106754193082
aran_rom_ira,0.029295798228122293
aran_soga_merilin,0.06581142758950591
aran_thavron_acharn,0.3487916834652424
aran_uir_perian,0.009610816970234736
aran_ulug_emel,0.0007058306349790655
aranarth_Gwathuirim_galenas,0.017671443289145827
aranarth_Tawarwaith_adab,0.014525147317908703
aranarth_aith_minai,0.006576831426355056
aranarth_amon_hun,0.3217176541686058
aranarth_balrog_min,0.012741878553060816
aranarth_baug_nana,0.32272348729893563
aranarth_cae_celair,0.017352783516980705
aranarth_cirdan_bain,0.01384969357168302
aranarth_dam_amon,0.021347093698568645
aranarth_elvellon_thangail,0.002339580352418125
aranarth_fern_gwathui,0.010478176444303246
aranarth_gilgalad_cyron,0.2750232957303524
aranarth_glae_adan,0.8147799834609032
aranarth_hadhod_gwador,0.03142790745478123
aranarth_heledir_ylf,0.012826211319770665
aranarth_hul_nim,0.01617886716267094
aranarth_lorn_balrog,0.01323077447304968
aranarth_malad_thamas,0.044443377573043105
aranarth_muil_uan,0.0010761030775029213
aranarth_pilin_uanui,0.041657748608849944
aranarth_raegdan_gilgalad,0.01564425800461322
aranarth_rist_iphant,0.0009627218518289738
aranarth_saew_lathron,0.06260131141170859
aranarth_thavron_achad,0.0336945285089314
aranarth_ulug_rhun,0.07774131540209055
aras_Eluwaith_vin,0.0070162571500986814
aras_aeruil_muinthel,0.006823883169272449
aras_amlug_galenas,0.03082961507607251
aras_anwar_luin,0.0010141087044758025
aras_cair_echad,0.005681259802076967
aras_dunedhel_honeg,0.02254373338073492
aras_edlothiad_alag,0.028316789818927643
aras_faen_malad,0.015751175046898425
aras_fern_celon,0.008683178503997625
aras_fuin_law,0.009328955120872706
aras_galvorn_calad,0.00675317506538704
aras_glamog_adab,0.01888506638351828
aras_gwend_celeb,0.038146780943498014
aras_hador_acharn,0.007744299236219376
aras_imrad_celair,0.032601240649819375
aras_in_eglan,0.06675588646903634
aras_laes_puig,0.00830503184988629
aras_lathron_galenas,0.05044025257229805
aras_lin_ira,0.5425012197345495
aras_nagol_draug,0.002712776629778091
aras_noroth_ruith,0.007950559223536402
aras_pent_barad,0.040825689281336966
aras_tathar_callon,0.04865045063197613
archam_aerlinn_rhun,0.002401421000104165
archam_amath_minai,0.030011735158041116
archam_badhor_andrann,0.010823730856645852
archam_dunadan_paich,0.0329754370264709
archam_echad_lalaith,0.019361041963566094
archam_fang_thavron,0.00821488364599645
archam_gath_glamor,0.04302586116828025
archam_gaw_muinthel,0.004138410961604677
archam_glae_perian,0.03834934420883655
archam_glamor_corf,0.026442356937332077
archam_helegnen_galadhrim,0.040791759372223166
archam_malad_lang,0.020755156339146198
archam_menel_imrath,0.011568079504650086
archam_midh_fang,0.4137077488005161
archam_mirdan_cabed,0.010681847715750337
archam_mithren_cugu,0.05762296696193517
archam_nagol_sogannen,0.013032701262272895
archam_nidh_ruith,0.00468850151519291
archam_rovalug_corf,0.005825410009128972
